timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2025-10-15 07:00:00+00:00,1,0,0.44749462604522705,0.1222094084031955,0.0002474112
2025-10-15 08:00:00+00:00,1,1,0.5301710367202759,0.014612845550820985,0.006282926
2025-10-15 09:00:00+00:00,0,0,0.4744461178779602,-0.027502513901656034,0.0013200681
2025-10-15 10:00:00+00:00,1,0,0.49463850259780884,0.018913179907320554,0.0014398466
2025-10-15 11:00:00+00:00,0,0,0.48575127124786377,-0.09196943520451972,0.004042357
2025-10-15 12:00:00+00:00,0,0,0.4538571834564209,-0.03355242781927226,-0.002925312
2025-10-15 13:00:00+00:00,0,1,0.5238010883331299,-0.021515185417853022,0.009770576
2025-10-15 14:00:00+00:00,1,1,0.5094399452209473,0.08435767654857429,0.0040867617
2025-10-15 15:00:00+00:00,0,0,0.482634037733078,-0.023221811301277206,-0.0030434155
2025-10-15 16:00:00+00:00,1,1,0.5003222823143005,0.10323202257338515,-0.00060390105
2025-10-15 17:00:00+00:00,1,0,0.4778704047203064,0.028359530091193186,0.0038429128
2025-10-15 18:00:00+00:00,0,0,0.4662812650203705,-0.090209285542453,0.0044821487
2025-10-15 19:00:00+00:00,1,1,0.5130795836448669,0.03181673560292975,0.005433759
2025-10-15 20:00:00+00:00,1,0,0.47287753224372864,0.09627948559245425,0.0033839012
2025-10-15 21:00:00+00:00,1,0,0.3971460461616516,0.01975266231535322,0.0004238159
2025-10-15 22:00:00+00:00,0,0,0.4634737968444824,-0.035204313816405985,0.0047147316
2025-10-15 23:00:00+00:00,1,1,0.6760939359664917,0.029204102317437197,0.008912808
2025-10-16 00:00:00+00:00,0,0,0.4694403111934662,-0.00343477364842526,0.00077555387
2025-10-16 01:00:00+00:00,1,0,0.4988878071308136,0.15027650877614818,0.0037645875
2025-10-16 02:00:00+00:00,1,0,0.4859931468963623,0.056590669399025906,0.0014099075
2025-10-16 03:00:00+00:00,0,0,0.4867289662361145,-0.03170712896232164,-0.002204732
2025-10-16 04:00:00+00:00,0,1,0.5137386322021484,-0.03428884926621745,-0.00047240185
2025-10-16 05:00:00+00:00,0,0,0.4864654242992401,-0.0531659463538503,0.0023531776
2025-10-16 06:00:00+00:00,1,1,0.5361056923866272,0.03603479932048348,0.0014542885
2025-10-16 07:00:00+00:00,0,0,0.45619437098503113,-0.05231740368452087,-0.002714309
2025-10-16 08:00:00+00:00,0,1,0.5068008899688721,-0.017162225940725584,0.00091768114
2025-10-16 09:00:00+00:00,1,0,0.482164204120636,0.060936360125296574,0.003219798
2025-10-16 10:00:00+00:00,0,0,0.49407944083213806,-0.006004151441840744,-0.0021426359
2025-10-16 11:00:00+00:00,0,0,0.4472454786300659,-0.024018047847385038,-0.003973842
2025-10-16 12:00:00+00:00,0,0,0.41950103640556335,-0.012869902446144277,-0.010427858
2025-10-16 13:00:00+00:00,1,1,0.5154521465301514,0.05577675568064766,0.0039714873
2025-10-16 14:00:00+00:00,0,0,0.48367196321487427,-0.026586392912586465,-0.004165307
2025-10-16 15:00:00+00:00,1,0,0.48567670583724976,0.16985502273312303,-0.0075190933
2025-10-16 16:00:00+00:00,0,0,0.48374468088150024,-0.10961907371882518,0.0042866822
2025-10-16 17:00:00+00:00,1,1,0.5004819631576538,0.10716735253772924,-7.159473e-06
2025-10-16 18:00:00+00:00,1,0,0.4538124203681946,0.09763199588916915,0.0003816607
2025-10-16 19:00:00+00:00,1,0,0.49224090576171875,0.007700271220656418,-0.0002131605
2025-10-16 20:00:00+00:00,0,0,0.42541685700416565,-0.0017110396276720508,-0.0021331673
2025-10-16 21:00:00+00:00,0,0,0.3463624119758606,-0.021388361309315762,-0.003989806
2025-10-16 22:00:00+00:00,1,1,0.5879985690116882,0.001711434952644808,0.004604666
2025-10-16 23:00:00+00:00,1,1,0.634095311164856,0.06503341519557004,0.005725646
2025-10-17 00:00:00+00:00,1,0,0.44872990250587463,0.0410470416200015,-0.0009918209
2025-10-17 01:00:00+00:00,1,0,0.4372515380382538,0.06496448323318749,-0.0026512125
2025-10-17 02:00:00+00:00,0,0,0.4503030478954315,-0.05040021185174215,-0.0015879698
2025-10-17 03:00:00+00:00,1,0,0.47996985912323,0.03675088031178664,-0.002864015
2025-10-17 04:00:00+00:00,1,0,0.45059865713119507,0.035028663699199214,-0.0019895474
2025-10-17 05:00:00+00:00,1,0,0.40509021282196045,0.005124350915575171,-0.0058257077
2025-10-17 06:00:00+00:00,1,0,0.42166218161582947,0.11358395818743539,-0.0046848026
2025-10-17 07:00:00+00:00,0,0,0.4780057966709137,-0.10748377080364024,-0.0071480013
2025-10-17 08:00:00+00:00,1,1,0.531255841255188,0.010247564068621706,0.0005344459
2025-10-17 09:00:00+00:00,0,1,0.5018901228904724,-0.12637367328989235,0.002598692
2025-10-17 10:00:00+00:00,1,0,0.4598657488822937,0.036763134270922926,-0.002041843
2025-10-17 11:00:00+00:00,0,0,0.46534284949302673,-0.09913852044305393,-0.0011728995
2025-10-17 12:00:00+00:00,0,0,0.42502468824386597,-0.03849707422236559,-0.009627961
2025-10-17 13:00:00+00:00,0,1,0.5055510401725769,-0.07360052033854592,0.006825493
2025-10-17 14:00:00+00:00,0,1,0.527727484703064,-0.050530570995455104,0.00034664382
2025-10-17 15:00:00+00:00,0,1,0.5163359642028809,-0.030847800380451318,0.0009546696
2025-10-17 16:00:00+00:00,1,1,0.550439178943634,0.051428865307801,0.00048275132
2025-10-17 17:00:00+00:00,0,0,0.4961194396018982,-0.016277436046807647,-0.0009279397
2025-10-17 18:00:00+00:00,0,1,0.5027956962585449,-0.029989632155746904,-0.00036460639
2025-10-17 19:00:00+00:00,1,1,0.5023624300956726,0.00342841470104549,0.0006636432
2025-10-17 20:00:00+00:00,1,1,0.5079038143157959,0.021426857279993605,-0.0016940708
2025-10-17 21:00:00+00:00,0,0,0.37793412804603577,-0.19537107651177443,-0.0046956358
2025-10-17 22:00:00+00:00,1,1,0.7205052375793457,0.051514084809345384,0.021689963
2025-10-19 23:00:00+00:00,1,1,0.6470646262168884,0.019736898560918092,0.008668573
2025-10-20 00:00:00+00:00,1,1,0.5759519338607788,0.01630117711659551,0.00034193968
2025-10-20 01:00:00+00:00,1,1,0.5242931246757507,0.0720566159124969,-0.0016284926
2025-10-20 02:00:00+00:00,0,1,0.5315340161323547,-0.05486074799201379,-0.0007802634
2025-10-20 03:00:00+00:00,1,1,0.5156387686729431,0.04888717354947225,-0.0013632925
2025-10-20 04:00:00+00:00,1,0,0.4847387671470642,0.02143126564482234,-0.0015589035
2025-10-20 05:00:00+00:00,1,0,0.46408379077911377,0.02914027614697723,-0.0040442483
2025-10-20 06:00:00+00:00,1,0,0.4519007205963135,0.01627952806504407,-0.0055314503
2025-10-20 07:00:00+00:00,0,0,0.4429505467414856,-0.1302150261286661,-0.0050651664
2025-10-20 08:00:00+00:00,1,1,0.5522128343582153,0.03774297037175689,0.0020327277
2025-10-20 09:00:00+00:00,1,1,0.5323717594146729,0.006002298022678154,4.0525956e-06
2025-10-20 10:00:00+00:00,0,1,0.5014342665672302,-0.01286129521818058,-0.0011889966
2025-10-20 11:00:00+00:00,0,0,0.47640517354011536,-0.07203251753647999,-0.0033930363
2025-10-20 12:00:00+00:00,1,0,0.4646867513656616,0.02488629537458209,-0.0074139847
2025-10-20 13:00:00+00:00,0,1,0.5045115351676941,-0.02573803824672538,0.0021296958
2025-10-20 14:00:00+00:00,0,1,0.5345965027809143,-0.03604253018560932,0.00039368976
2025-10-20 15:00:00+00:00,1,0,0.4929533004760742,0.039489385081581396,-0.0010699406
2025-10-20 16:00:00+00:00,1,1,0.5010612607002258,0.011155638317039696,-0.002204971
2025-10-20 17:00:00+00:00,0,0,0.4743928909301758,-0.04461757589276916,-0.0034816952
2025-10-20 18:00:00+00:00,0,1,0.5017408728599548,-0.054080038456927326,-0.00036984324
2025-10-20 19:00:00+00:00,1,1,0.5299791693687439,0.025766333708365785,0.0011013781
2025-10-20 20:00:00+00:00,0,0,0.49879592657089233,-0.046367453482276666,-0.00083308766
2025-10-20 21:00:00+00:00,0,0,0.4846826493740082,-0.0008590548678188981,-0.0032757751
2025-10-20 22:00:00+00:00,1,1,0.6709492802619934,0.0240537429341936,0.0059395814
2025-10-20 23:00:00+00:00,0,1,0.6713593602180481,-0.007729700946457196,0.005901809
2025-10-21 00:00:00+00:00,1,0,0.4930134415626526,0.00944814258105886,-5.9406102e-05
2025-10-21 01:00:00+00:00,1,1,0.5071545243263245,0.07729568174790202,-0.00062447094
2025-10-21 02:00:00+00:00,0,1,0.5083503127098083,-0.06951238350239031,-0.0029344417
2025-10-21 03:00:00+00:00,0,0,0.4955538809299469,-0.09532397269096382,-0.002211666
2025-10-21 04:00:00+00:00,1,1,0.5881872773170471,0.006017157494797587,0.0016382032
2025-10-21 05:00:00+00:00,1,1,0.5665336847305298,0.011174048701656503,0.0009905722
2025-10-21 06:00:00+00:00,0,1,0.5192838311195374,-0.09024184815304981,-0.0016411158
2025-10-21 07:00:00+00:00,1,1,0.5559034943580627,0.055054237025697894,0.0023753266
2025-10-21 08:00:00+00:00,0,1,0.5372726917266846,-0.05416419488792901,0.0012945177
2025-10-21 09:00:00+00:00,0,1,0.5090587735176086,-0.03612903225806985,-0.0015778176
2025-10-21 10:00:00+00:00,0,1,0.5006067156791687,-0.005163155720777635,0.0014493498
2025-10-21 11:00:00+00:00,0,0,0.4596715271472931,-0.021514259651300716,-0.0020377298
2025-10-21 12:00:00+00:00,0,0,0.46862444281578064,-0.04734155641822335,-0.0058116345
2025-10-21 13:00:00+00:00,0,1,0.5090142488479614,-0.012056285630634989,0.0071067857
2025-10-21 14:00:00+00:00,1,1,0.504439651966095,0.011196472249985767,0.0037888936
2025-10-21 15:00:00+00:00,0,0,0.46574801206588745,-0.06975482470871208,-0.0035368537
2025-10-21 16:00:00+00:00,1,0,0.49342867732048035,0.09220958290243608,0.0007006992
2025-10-21 17:00:00+00:00,0,0,0.47178468108177185,-0.051658673921839426,-0.00049572275
2025-10-21 18:00:00+00:00,0,0,0.4981890618801117,-0.04479399071386503,-0.0010409633
2025-10-21 19:00:00+00:00,1,1,0.5585446357727051,0.009479898306552492,0.0032505281
2025-10-21 20:00:00+00:00,0,0,0.48841673135757446,-0.037054271581971054,8.664538e-07
2025-10-21 21:00:00+00:00,0,0,0.4932973384857178,-0.013792746739305084,-0.002816877
2025-10-21 22:00:00+00:00,1,1,0.6890093088150024,0.0344866235008956,0.006883421
2025-10-21 23:00:00+00:00,0,1,0.6296004056930542,-0.02757978746324996,0.004870665
2025-10-22 00:00:00+00:00,0,1,0.5276896357536316,-0.0034484245010624193,0.00095517706
2025-10-22 01:00:00+00:00,1,1,0.5700679421424866,0.04396892862377211,0.0028326225
2025-10-22 02:00:00+00:00,1,0,0.49689891934394836,0.002585270850197219,-0.0010020864
2025-10-22 03:00:00+00:00,1,0,0.4531680941581726,0.029298978844405354,-0.002508433
2025-10-22 04:00:00+00:00,0,0,0.4450998306274414,-0.011199269463035844,-0.002584475
2025-10-22 05:00:00+00:00,1,0,0.4935573935508728,0.01723157513828788,-0.0029927548
2025-10-22 06:00:00+00:00,1,0,0.4735279381275177,0.038764364350574176,-0.003831306
2025-10-22 07:00:00+00:00,0,0,0.42973941564559937,-0.03444386081234985,-0.0046833707
2025-10-22 08:00:00+00:00,0,0,0.49567145109176636,-0.07580260313032605,0.0003686017
2025-10-22 09:00:00+00:00,0,1,0.5208472609519958,-0.026723446807397355,-0.0016576138
2025-10-22 10:00:00+00:00,0,1,0.5264291167259216,-0.02500603593972306,0.001257358
2025-10-22 11:00:00+00:00,0,0,0.49298036098480225,-0.07676185711945616,-0.0017942553
2025-10-22 12:00:00+00:00,0,0,0.45931005477905273,-0.02762097122238627,-0.0043105027
2025-10-22 13:00:00+00:00,1,1,0.5038676261901855,0.0034535753138387193,0.005013377
2025-10-22 14:00:00+00:00,1,1,0.5391238331794739,0.10274031737260714,-0.0013008104
2025-10-22 15:00:00+00:00,1,0,0.45489007234573364,0.14058389753761613,-0.004667374
2025-10-22 16:00:00+00:00,1,1,0.5116134881973267,0.0008612670961527513,0.011550987
2025-10-22 17:00:00+00:00,1,0,0.46323347091674805,0.07062329362925723,0.00038451343
2025-10-22 18:00:00+00:00,0,0,0.45303577184677124,-0.04131128917042037,0.004142362
2025-10-22 19:00:00+00:00,0,1,0.5340566039085388,-0.04993843796010644,0.003686244
2025-10-22 20:00:00+00:00,0,1,0.5296320915222168,-0.024981694448023006,0.0063027884
2025-10-22 21:00:00+00:00,1,0,0.4780052602291107,0.03360446680911178,0.0015034365
2025-10-22 22:00:00+00:00,1,1,0.556355893611908,0.010336362461793591,0.0048771678
2025-10-22 23:00:00+00:00,1,1,0.6220150589942932,0.008612745140257339,0.006285396
2025-10-23 00:00:00+00:00,0,0,0.4833178222179413,-0.04392121739280608,0.0009913577
2025-10-23 01:00:00+00:00,0,1,0.5339550971984863,-0.024985783950526308,0.0060012345
2025-10-23 02:00:00+00:00,0,1,0.5263521075248718,-0.05343123314114351,0.0069455323
2025-10-23 03:00:00+00:00,0,1,0.5624074339866638,-0.01207156714809754,0.004724262
2025-10-23 04:00:00+00:00,0,1,0.5145388245582581,-0.03190727917143921,0.0029605986
2025-10-23 05:00:00+00:00,1,0,0.4917682409286499,0.05262068251612462,-0.0004220498
2025-10-23 06:00:00+00:00,1,0,0.46857762336730957,0.023278872267962214,-0.0024631815
2025-10-23 07:00:00+00:00,0,0,0.4437471330165863,-0.062062545253949164,-0.003908324
2025-10-23 08:00:00+00:00,1,1,0.5003402233123779,0.04743833017077925,0.002811402
2025-10-23 09:00:00+00:00,0,0,0.47813722491264343,-0.031035820509517364,-0.0011784703
2025-10-23 10:00:00+00:00,0,0,0.4823986291885376,-0.022421718021015113,0.0014245169
2025-10-23 11:00:00+00:00,0,0,0.4504552483558655,-0.05175403034510806,3.5259847e-05
2025-10-23 12:00:00+00:00,0,0,0.47014355659484863,-0.005178082901102776,-0.006927996
2025-10-23 13:00:00+00:00,1,1,0.5508936643600464,0.11737595691609926,0.0068263137
2025-10-23 14:00:00+00:00,1,0,0.4696445167064667,0.051722800272413494,0.0025038684
2025-10-23 15:00:00+00:00,1,0,0.47909441590309143,0.05600406675685399,-0.003354289
2025-10-23 16:00:00+00:00,0,0,0.46548619866371155,-0.012916781482508188,-0.002797839
2025-10-23 17:00:00+00:00,0,0,0.4798419773578644,-0.04133904041753178,-0.0012649217
2025-10-23 18:00:00+00:00,1,1,0.5201425552368164,0.04049455046741812,0.0011764626
2025-10-23 19:00:00+00:00,1,0,0.47165241837501526,0.051674245556032616,0.0011125436
2025-10-23 20:00:00+00:00,0,0,0.42488545179367065,-0.009468718796268316,-0.0028145772
2025-10-23 21:00:00+00:00,1,0,0.34235090017318726,0.011191363710705282,-0.005628277
2025-10-23 22:00:00+00:00,0,1,0.5102567076683044,-0.019797889372830113,0.00096796366
2025-10-23 23:00:00+00:00,1,1,0.6799496412277222,0.020662757961620315,0.008521425
2025-10-24 00:00:00+00:00,0,0,0.44122400879859924,-0.006886163115993327,0.0006920041
2025-10-24 01:00:00+00:00,1,0,0.4786487817764282,0.006886637341074753,0.0026817224
2025-10-24 02:00:00+00:00,0,0,0.4677176773548126,-0.07316548310738469,0.0013161247
2025-10-24 03:00:00+00:00,0,1,0.5280836820602417,-0.014643810836423299,0.0028738328
2025-10-24 04:00:00+00:00,1,1,0.5596875548362732,0.012061375169070132,0.0051445607
2025-10-24 05:00:00+00:00,0,1,0.5630087852478027,-0.014644189271839636,-7.044735e-05
2025-10-24 06:00:00+00:00,0,1,0.5130203366279602,-0.017230981304383608,0.00032822628
2025-10-24 07:00:00+00:00,1,1,0.51736980676651,0.06807410598879127,0.0006366133
2025-10-24 08:00:00+00:00,1,0,0.48640066385269165,0.0421944561651344,-0.00062570086
2025-10-24 09:00:00+00:00,0,0,0.449246346950531,-0.0714420974711305,-0.0027234894
2025-10-24 10:00:00+00:00,1,0,0.4797441065311432,0.016365907231152832,-0.00353162
2025-10-24 11:00:00+00:00,1,0,0.46606940031051636,0.008612225915904936,0.001293339
2025-10-24 12:00:00+00:00,1,0,0.4033023416996002,0.018084116978411835,-0.009585739
2025-10-24 13:00:00+00:00,1,0,0.49995219707489014,0.16444961040078532,0.0021341527
2025-10-24 14:00:00+00:00,0,1,0.5599436163902283,-0.06532801540364286,0.0072206953
2025-10-24 15:00:00+00:00,0,0,0.46121907234191895,-0.0025804231894022145,-0.005068212
2025-10-24 16:00:00+00:00,0,0,0.46571552753448486,-0.006021142812906444,0.0026595283
2025-10-24 17:00:00+00:00,1,1,0.5078563690185547,0.0025806451612986336,0.0014539157
2025-10-24 18:00:00+00:00,1,0,0.4933045208454132,0.015483471394284187,0.0024281587
2025-10-24 19:00:00+00:00,0,0,0.4789983034133911,-0.012040835633975178,-0.00036616824
2025-10-24 20:00:00+00:00,1,0,0.45095399022102356,0.048169142503229345,9.663336e-05
2025-10-24 21:00:00+00:00,0,0,0.3483907878398895,-0.05072519838711376,-0.005879245
2025-10-24 22:00:00+00:00,1,1,0.6353788375854492,0.02580556367954845,0.0062937923
2025-10-26 22:00:00+00:00,0,1,0.5370524525642395,-0.00429981768773624,0.0022829846
2025-10-26 23:00:00+00:00,1,1,0.6311797499656677,0.02322001393200157,0.0085266875
2025-10-27 00:00:00+00:00,1,0,0.4472685754299164,0.032672433064506734,0.0013589304
2025-10-27 01:00:00+00:00,1,0,0.47314953804016113,0.036099841848291625,0.00060302677
2025-10-27 02:00:00+00:00,0,0,0.4777399003505707,-0.0713144192600379,0.0007119499
2025-10-27 03:00:00+00:00,0,0,0.4871677756309509,-0.026654514500923376,0.0015435081
2025-10-27 04:00:00+00:00,0,1,0.511272668838501,-0.02838172560891694,0.0053631314
2025-10-27 05:00:00+00:00,1,1,0.5044136047363281,0.0163456327050282,0.0031797078
2025-10-27 06:00:00+00:00,1,0,0.49831387400627136,0.0017203117204989127,0.00016534669
2025-10-27 07:00:00+00:00,0,1,0.5032119750976562,-0.05504902804059908,0.00016534669
2025-10-27 08:00:00+00:00,1,1,0.5421618819236755,0.06712795621190981,0.0054580416
2025-10-27 09:00:00+00:00,1,0,0.4883079528808594,0.08686378726112665,-0.00066794053
2025-10-27 10:00:00+00:00,1,0,0.48228561878204346,0.03265306122448575,0.0022376017
2025-10-27 11:00:00+00:00,1,0,0.4646493196487427,0.03693745543882354,-0.00043629255
2025-10-27 12:00:00+00:00,0,0,0.41256216168403625,-0.04207597719311229,-0.0059095407
2025-10-27 13:00:00+00:00,0,1,0.5260500907897949,-0.04467085312738206,0.006427522
2025-10-27 14:00:00+00:00,1,1,0.5205150842666626,0.04297193932361054,0.0067667654
2025-10-27 15:00:00+00:00,0,0,0.46039527654647827,-0.04810789914523328,-0.0020854773
2025-10-27 16:00:00+00:00,1,0,0.492780476808548,0.025784493205804893,0.0017179323
2025-10-27 17:00:00+00:00,0,0,0.46208134293556213,-0.0025777846518915126,-0.00048520704
2025-10-27 18:00:00+00:00,1,0,0.48754292726516724,0.10655117893725308,0.0019268462
2025-10-27 19:00:00+00:00,0,0,0.4786040484905243,-0.02575107296136636,0.0011544802
2025-10-27 20:00:00+00:00,0,0,0.476867139339447,-0.02747488623681127,-0.0018778746
2025-10-27 21:00:00+00:00,0,0,0.4277028441429138,-0.0025764784692294818,-0.001853471
2025-10-27 22:00:00+00:00,1,1,0.6287425756454468,0.048954352213681496,0.0051864283
2025-10-27 23:00:00+00:00,1,1,0.5964223146438599,0.011159564605289773,0.005095216
2025-10-28 00:00:00+00:00,1,0,0.44553548097610474,0.038624951718824185,0.0011270597
2025-10-28 01:00:00+00:00,1,0,0.4819134771823883,0.017160017160011698,0.0003023832
2025-10-28 02:00:00+00:00,0,0,0.47376370429992676,-0.026593463155188957,0.00049904524
2025-10-28 03:00:00+00:00,1,0,0.4700428247451782,0.04633641956770518,0.0011402663
2025-10-28 04:00:00+00:00,1,0,0.4908888339996338,0.054034118686385746,0.0007422039
2025-10-28 05:00:00+00:00,0,0,0.4716585576534271,-0.019716088328070036,-0.0039566522
2025-10-28 06:00:00+00:00,0,1,0.5008125901222229,-0.0685912220383722,-0.0025935778
2025-10-28 07:00:00+00:00,0,0,0.4792062044143677,-0.004289893868014705,0.0003931566
2025-10-28 08:00:00+00:00,0,1,0.5240568518638611,-0.028314514191596363,0.0047191386
2025-10-28 09:00:00+00:00,1,0,0.48599061369895935,0.04377118825902304,0.0006470545
2025-10-28 10:00:00+00:00,1,0,0.4794859290122986,0.06005181613850663,2.6746271e-05
2025-10-28 11:00:00+00:00,0,0,0.43350544571876526,-0.043725779347714155,-0.0041849334
2025-10-28 12:00:00+00:00,0,0,0.43068382143974304,-0.1603979928807342,-0.0072882064
2025-10-28 13:00:00+00:00,0,1,0.5422210097312927,-0.006013849035213514,0.0115957735
2025-10-28 14:00:00+00:00,1,1,0.5627632737159729,0.18128549458291676,0.0054218057
2025-10-28 15:00:00+00:00,0,1,0.5130801200866699,-0.01715236445344326,0.0030882475
2025-10-28 16:00:00+00:00,1,1,0.5164270401000977,0.07805664682369873,0.0027658632
2025-10-28 17:00:00+00:00,0,0,0.48026037216186523,-0.04028352746564545,-0.0016717593
2025-10-28 18:00:00+00:00,0,1,0.529931902885437,-0.006859533894676417,0.0014354005
2025-10-28 19:00:00+00:00,0,0,0.4973194897174835,-0.08575005573752126,0.0034829953
2025-10-28 20:00:00+00:00,0,1,0.5620698928833008,-0.012015310939084145,0.007122996
2025-10-28 21:00:00+00:00,1,1,0.500608503818512,0.006008377394772779,0.0016643351
2025-10-28 22:00:00+00:00,0,1,0.6577156782150269,-0.010299456703666277,0.0063436185
2025-10-28 23:00:00+00:00,1,1,0.7092995047569275,0.05836959973906097,0.010077765
2025-10-29 00:00:00+00:00,0,1,0.5019307136535645,-0.02573627184365712,0.0011424745
2025-10-29 01:00:00+00:00,0,1,0.5226227641105652,-0.060924856483346446,0.0028483255
2025-10-29 02:00:00+00:00,0,1,0.5766752362251282,-0.0060103377809817005,0.0066786422
2025-10-29 03:00:00+00:00,0,1,0.5395870208740234,-0.08157377274405908,0.004618263
2025-10-29 04:00:00+00:00,0,1,0.5437656044960022,-0.023203052490461396,0.0051638386
2025-10-29 05:00:00+00:00,0,1,0.524452805519104,-0.025787152840450744,0.002560433
2025-10-29 06:00:00+00:00,0,0,0.498544305562973,-0.011177315208887872,-1.8171704e-08
2025-10-29 07:00:00+00:00,1,0,0.49010780453681946,0.02321701893477357,0.0003583669
2025-10-29 08:00:00+00:00,0,1,0.5077832341194153,-0.08167054959981046,0.0010680032
2025-10-29 09:00:00+00:00,1,0,0.4801979064941406,0.15573107566291267,0.0005614471
2025-10-29 10:00:00+00:00,1,1,0.5173985362052917,0.053261401805748676,0.00451076
2025-10-29 11:00:00+00:00,0,0,0.49871963262557983,-0.0643948175050868,0.00045842645
2025-10-29 12:00:00+00:00,0,0,0.46062037348747253,-0.05068989810470548,-0.0076053855
2025-10-29 13:00:00+00:00,1,1,0.5236800312995911,0.023208836549626355,0.010503114
2025-10-29 14:00:00+00:00,1,1,0.5139106512069702,0.1194548048331967,0.002578866
2025-10-29 15:00:00+00:00,1,0,0.47610607743263245,0.11330374846567626,0.0019886184
2025-10-29 16:00:00+00:00,0,0,0.46554264426231384,-0.05658775818165873,0.0018379614
2025-10-29 17:00:00+00:00,0,1,0.5266044735908508,-0.08921907572468912,0.00055772334
2025-10-29 18:00:00+00:00,0,1,0.5526410937309265,-0.4499283034096746,0.0021016255
2025-10-29 19:00:00+00:00,1,1,0.569449245929718,0.04398864920345247,-0.011526624
2025-10-29 20:00:00+00:00,1,0,0.435322642326355,0.009483576170365993,-0.022095583
2025-10-29 21:00:00+00:00,1,0,0.4132285714149475,0.006896492271635246,-0.00083217863
2025-10-29 22:00:00+00:00,1,1,0.521170973777771,0.02155005215112027,0.0015881354
2025-10-29 23:00:00+00:00,0,1,0.5780215859413147,-0.006894530913337249,0.0022743612
2025-10-30 00:00:00+00:00,1,0,0.4393327832221985,0.07670694499506414,-0.0014497506
2025-10-30 01:00:00+00:00,1,0,0.45956745743751526,0.015501873143008993,-0.0034279355
2025-10-30 02:00:00+00:00,1,0,0.48838579654693604,0.03099894086950883,-0.0018333121
2025-10-30 03:00:00+00:00,0,0,0.4654952585697174,-0.01549466725200288,-0.004287258
2025-10-30 04:00:00+00:00,1,0,0.4962129592895508,0.14205646098612856,-0.001249612
2025-10-30 05:00:00+00:00,0,0,0.46858444809913635,-0.06791842910691681,0.0017825792
2025-10-30 06:00:00+00:00,0,1,0.5088953971862793,-0.03957431798824462,-0.002053106
2025-10-30 07:00:00+00:00,0,1,0.5159003734588623,-0.010327822292599542,0.0030495382
2025-10-30 08:00:00+00:00,0,1,0.5295177698135376,-0.012911111302393863,0.001991955
2025-10-30 09:00:00+00:00,0,0,0.4931735098361969,-0.0025825556971170727,-0.0014924501
2025-10-30 10:00:00+00:00,0,0,0.49690115451812744,-0.0843656648961355,-0.0025999087
2025-10-30 11:00:00+00:00,0,0,0.46755343675613403,-0.07582089037849737,-0.0012954823
2025-10-30 12:00:00+00:00,0,0,0.459880530834198,-0.37163181720198946,-0.007733942
2025-10-30 13:00:00+00:00,1,1,0.501057505607605,0.2103094924877036,0.0033559583
2025-10-30 14:00:00+00:00,0,0,0.45651593804359436,-0.05354659849552412,0.008315886
2025-10-30 15:00:00+00:00,0,0,0.46319910883903503,-0.08036292935837963,0.00065883645
2025-10-30 16:00:00+00:00,1,1,0.5096032023429871,0.05015912550159207,-0.0057216273
2025-10-30 17:00:00+00:00,0,0,0.4837563633918762,-0.02679574725560352,-0.0021967075
2025-10-30 18:00:00+00:00,1,0,0.4814643859863281,0.012969159339104586,-0.0026015108
2025-10-30 19:00:00+00:00,0,0,0.4737512767314911,-0.029392949150197634,-0.003330803
2025-10-30 21:00:00+00:00,1,0,0.4100935459136963,0.018159806295381387,-0.004303715
2025-10-30 22:00:00+00:00,1,0,0.46034732460975647,0.012104339405683007,0.0013651866
2025-10-30 23:00:00+00:00,1,1,0.5569060444831848,0.031121677112611046,0.0018397914
2025-10-31 00:00:00+00:00,1,0,0.4092654585838318,0.019012885551061842,-0.0040475833
2025-10-31 01:00:00+00:00,0,0,0.43976888060569763,-0.05357158286747321,-0.004230117
2025-10-31 02:00:00+00:00,1,1,0.5337863564491272,0.004322604628659299,0.0038046353
2025-10-31 03:00:00+00:00,0,0,0.48908764123916626,-0.00864483557522222,-0.0003609363
2025-10-31 04:00:00+00:00,1,1,0.5149140954017639,0.04409247315546594,-0.0019738954
2025-10-31 05:00:00+00:00,0,0,0.4875108003616333,-0.03456709040158268,-0.0063581
2025-10-31 06:00:00+00:00,0,1,0.5015060901641846,-0.058784373730302875,-0.0035138065
2025-10-31 07:00:00+00:00,1,1,0.521285355091095,0.0311394441609103,0.001977121
2025-10-31 08:00:00+00:00,1,1,0.5192857384681702,0.051018202256924994,-0.00035161356
2025-10-31 09:00:00+00:00,1,0,0.4898475408554077,0.04580654082830815,-0.00439469
2025-10-31 10:00:00+00:00,0,0,0.45245715975761414,-0.04319393211641431,-0.0045775743
2025-10-31 11:00:00+00:00,0,0,0.444282591342926,-0.03629858176256162,-0.004116313
2025-10-31 12:00:00+00:00,0,0,0.4138283133506775,-0.09423766913068121,-0.007605289
2025-10-31 13:00:00+00:00,0,1,0.5519767999649048,-0.1505763439371255,0.011810803
2025-10-31 14:00:00+00:00,0,0,0.48168662190437317,-0.0390008840200462,0.0016176562
2025-10-31 15:00:00+00:00,1,0,0.438195139169693,0.05895766319568008,-0.004403304
2025-10-31 16:00:00+00:00,0,0,0.4994504451751709,-0.09271695333825658,-0.0016257626
2025-10-31 17:00:00+00:00,0,1,0.503355085849762,-0.052039063990694245,0.0009477388
