,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-19 23:42:00+00:00,5.897033794184284e-05,4.717844141517154e-09,0.9425477648516912,-3.583571786405596e-05,6.1038244725534375e-09,0.21256510828281713,-7.955694261826569e-05,9.191463769091556e-09,0.6363136866115148,0.5971421865820078,0.31169007522944164,0.27675471843953053,0.07532507859311222
2024-01-19 23:43:00+00:00,2.712147430923198e-05,3.431306449094897e-09,0.3551913882399909,-1.2528416431676712e-05,4.329092382534251e-09,0.043230474796398514,-2.567230578051245e-05,6.40816483190999e-09,0.11275575149045429,0.1703925381756146,0.31241494177824264,0.27747958498833153,0.295284326073167
2024-01-19 23:44:00+00:00,-4.070300059471163e-05,3.5101642557939625e-09,0.7634255498061443,7.920631655418866e-06,4.1554362665491915e-09,0.0184794871072968,0.00010458092129392698,7.3904101942835785e-09,1.4997579900265459,0.7605543423133291,0.31791629322717696,0.28298093643726585,0.12785333073910937
2024-01-19 23:45:00+00:00,-2.5039496439661496e-05,6.220813355996374e-09,0.11235535015210542,2.2314480767356674e-06,4.5612922162766306e-09,0.001261811612977718,-3.5802749228613484e-06,1.00280708978979e-08,0.0011465710005535484,0.03825457758854556,0.3002737274332889,0.2653383706433778,0.42944223078115673
2024-01-19 23:46:00+00:00,9.035729740709445e-05,7.507322278986311e-09,1.1341380516591528,2.2900159124457833e-05,6.592184650738676e-09,0.07821541902358238,2.249398441626682e-06,1.2802685588699592e-08,0.0003313835633053373,0.4042282847486802,0.29058011645581683,0.2556447596659057,0.31167456935692833
2024-01-19 23:47:00+00:00,-3.7719586512708764e-05,5.696976779283954e-09,0.28910516004332304,-4.5509109029976766e-05,5.628741329834567e-09,0.38380845453688983,5.1732627177118506e-05,1.0874935320968384e-08,0.2153455932040219,0.2960864025947449,0.2752257612308743,0.24029040444096317,-0.09876214724968146
2024-01-19 23:48:00+00:00,-3.238594761860822e-05,6.490607352510693e-09,0.177179036147456,-1.7506998727293918e-05,4.9423622930476845e-09,0.06866218258701615,-4.7301944184392997e-05,1.1369384281016843e-08,0.17006687726176312,0.13863603199874508,0.271721960070819,0.2367866032809079,-0.05435100998392989
2024-01-19 23:49:00+00:00,-7.650814536113256e-05,4.159066550374209e-09,1.95999075951995,3.2717304657999517e-06,5.034686340117832e-09,0.0023324726959375757,5.894077891511034e-05,6.552085962371452e-09,0.573536340607543,0.8452865242744768,0.27752182096718614,0.24258646417727503,0.15242550549279238
2024-01-19 23:50:00+00:00,7.360301600377733e-06,2.794192643833019e-09,0.042677057203793375,1.1354697123157811e-05,6.018287402190758e-09,0.021759271892355256,-0.00011606970405086565,7.622391258806693e-09,1.7646458051633556,0.6096940447531681,0.2655973359477544,0.2306619791578433,0.5135399085965776
2024-01-19 23:51:00+00:00,9.722054700507147e-05,3.1663268699581782e-09,5.439707387861732,9.927437671105292e-07,7.665009400628828e-09,0.0001207472385768607,-7.282121832763051e-05,7.784790791326183e-09,0.6734887272034352,2.0377722874345814,0.28859416114645836,0.25365880435654725,0.09893152376176695
2024-01-19 23:52:00+00:00,2.688768209146014e-06,3.6275618579721992e-09,0.0031190761318275148,-1.882906986857927e-05,1.0935482798478206e-08,0.028127948663650305,-2.0453490570805877e-05,8.333847077295247e-09,0.04818000084249868,0.026475675212658836,0.2649091635544939,0.2299738067645828,0.026152544859287807
2024-01-19 23:53:00+00:00,2.9206738798127904e-06,4.543860897485611e-09,0.0024578941468391285,-2.8037035667503405e-05,8.322519331857842e-09,0.08681011570946981,-5.530807873623973e-05,9.5958544939565e-09,0.29014947085416015,0.12647249357015636,0.25265193536677943,0.21771657857686832,0.27798531164882084
2024-01-19 23:54:00+00:00,-3.443093641132128e-06,3.4349396416813684e-09,0.005711839867149403,5.7554155072360916e-05,7.103747128540485e-09,0.44765419776382587,3.61942154832912e-05,9.050446307340735e-09,0.13451267004986037,0.1959595692269452,0.2507218302402444,0.2157864734503333,0.09715937938115354
2024-01-19 23:55:00+00:00,1.785802914628834e-05,7.381053957619541e-09,0.04529990050299192,3.9523825386413494e-05,7.259354913598915e-09,0.2052465686768018,4.5297545366450076e-05,1.0057722226919404e-08,0.18281985582058888,0.14445544166679422,0.24654802608860057,0.21161266929868947,0.4269805588175728
2024-01-19 23:56:00+00:00,3.062015966292103e-06,6.7183640659625696e-09,0.0015107261616564198,4.897203408477288e-05,7.498682142406864e-09,0.3021968356661225,8.385187591950343e-05,1.2725728555841056e-08,0.4639397746350122,0.25588244548759703,0.238179451680389,0.2032440948904779,-0.1779114554465695
2024-01-19 23:57:00+00:00,1.6142889227309803e-05,5.66967877516732e-09,0.0533243818429541,-0.00012021459347438626,5.855852403718947e-09,2.533308799232694,-8.298804338130068e-05,1.2015346172361341e-08,0.4881503556053477,1.024927845560332,0.2461108928376463,0.2111755360477352,0.06427483207437451
2024-01-19 23:58:00+00:00,-5.7062473439551814e-05,8.583578351909612e-09,0.38070854663974074,7.40809705710074e-06,3.98671029389158e-09,0.017335572808479267,4.076989483101483e-05,1.55487252249207e-08,0.08605429903964369,0.16136613949595455,0.24570473880472588,0.21076938201481477,0.2542682404284002
2024-01-19 23:59:00+00:00,-7.245639185775684e-05,5.642991801209676e-09,1.0817095369270824,-2.12469104937644e-05,3.0699910895586753e-09,0.23505306375813062,-8.84175960821516e-06,7.10427109966099e-09,0.011377878139937422,0.44271349294171675,0.2489635229663409,0.21402816617642978,0.04529571856578252
2024-01-20 00:00:00+00:00,-4.2526981542324455e-05,6.100384884090093e-09,0.3331393446232007,-0.00010166721520363057,3.8280016596887054e-09,3.503609949042428,-9.528312035089355e-05,6.893062328689945e-09,1.3840417967866063,1.7402636968174117,0.2672823932437565,-0.06312594944882738,0.08217902181051762
2024-01-20 00:01:00+00:00,1.922485398892962e-05,6.487828933291882e-09,0.06247147082506531,1.5394678618387472e-05,3.6885508860243695e-09,0.08584495276433822,-2.285695834127144e-06,9.327772415600116e-09,0.0005148357609846083,0.04961041978346271,0.2666942599620637,-0.0637140827305202,0.0389973973636113
2024-01-20 00:02:00+00:00,7.423697791182252e-05,4.170008648809001e-09,1.8368852160061686,-4.122626979877012e-05,4.049036279238273e-09,0.5228915788624545,-0.00013596682162855418,7.63761665617061e-09,2.4144108375035094,1.5913958774573775,0.26699869076789656,-0.06340965192468734,-0.18704004880541092
2024-01-20 00:03:00+00:00,3.496692722677511e-05,4.212318981191025e-09,0.40042290255393076,4.457500845914305e-05,3.935146005392397e-09,0.6418361265184295,4.6482733735090975e-05,7.460441194665604e-09,0.29214372391791377,0.44480091766342467,0.2678118303720085,-0.06259651232057539,-0.08769900447391105
2024-01-20 00:04:00+00:00,-0.00010037740329664854,3.6508981292161496e-09,4.292642901218859,-1.953931302656012e-05,4.994441545372757e-09,0.08419461467713553,5.646480031793304e-05,8.538410720627627e-09,0.3548665218470495,1.5772346792476817,0.2807653973929228,-0.04964294529966112,0.04597380252763439
2024-01-20 00:05:00+00:00,6.499961096402177e-05,3.969370274394198e-09,1.537551810004546,-0.0001037999241615665,5.060854141003535e-09,2.3297263111845363,-0.00011477779953627694,1.0162463000329126e-08,1.1578642443868468,1.6750474551919765,0.19085841049449417,-0.1395499321980897,0.18523493379490036
2024-01-20 00:06:00+00:00,-7.17549702436325e-05,5.552081273577236e-09,1.0864707575817667,-4.6977090550263476e-05,7.034292489173135e-09,0.3020884483466694,6.418254025562553e-06,1.49586893193346e-08,0.002233221261456688,0.4635974757299643,0.19206844517325083,-0.13833989751933307,0.15429332186786254
2024-01-20 00:07:00+00:00,-4.390425143601204e-05,4.781940301755065e-09,0.5112809304225412,0.00014889225935094303,7.97162527077469e-09,2.584243373107234,0.00011161982701360766,1.4204833432429507e-08,0.718717031466708,1.271413778332161,0.12853217583517298,-0.2018761668574109,-0.45222481388011315
2024-01-20 00:08:00+00:00,3.594735107021921e-05,5.287201209238185e-09,0.2933008756012354,-1.6545712246072517e-05,6.8389006929780785e-09,0.03888700963604142,5.294697318944779e-05,8.447297584859314e-09,0.3167606940855046,0.21631619310759378,0.11035049841532617,-0.22005784427725777,-0.04223694051179057
2024-01-20 00:09:00+00:00,5.767938638000652e-06,4.3436990361370674e-09,0.010335968582980627,-4.920286943615829e-05,4.847564068453475e-09,0.5584537258470104,-4.735834416555058e-05,4.408787140045016e-09,0.7737557500976252,0.44751514817587207,0.11038022484335662,-0.22002811784922732,-0.16774414338934135
2024-01-20 00:10:00+00:00,-9.347954181216784e-06,4.487212893902665e-09,0.02570638716520583,8.170751177125254e-05,5.1749210282094e-09,1.3967655835568242,-4.165244473419312e-05,5.6802664908994325e-09,0.3635344552091226,0.5953354753103842,0.06622728082566313,-0.26418106186692075,-0.17361052078439332
2024-01-20 00:11:00+00:00,-4.8886978719232394e-05,5.628107743273403e-09,0.4943362613092702,-0.00032018925086171695,8.468143470455413e-09,11.079876234429886,-0.00037059074539907587,9.65931436007881e-09,12.912142577970203,8.16211835790312,0.18482823388406452,-0.1455801088085194,-0.2073745680800115
2024-01-20 00:12:00+00:00,2.007207672534053e-05,6.600852398423238e-09,0.06650064547226026,2.0386031213294933e-05,8.195663105515984e-09,0.046785940639133036,5.912639522019414e-06,1.0034660569920968e-08,0.0031243085782829234,0.03880363156322541,0.17361943669812036,-0.15678890599446355,0.2560450974629014
2024-01-20 00:13:00+00:00,-3.669534550603357e-05,7.372977755429186e-09,0.1915487847612422,-1.4619261648555568e-05,8.456481853697632e-09,0.023137498208952622,-4.633335033121406e-05,9.318330112205922e-09,0.2118435179792621,0.14217660031648563,0.1658411192263642,-0.16456722346621971,-0.12020443661902591
2024-01-20 00:14:00+00:00,-7.275689306745033e-05,7.169410992402212e-09,0.7814887649204261,-1.4853607375740294e-05,7.950380327707699e-09,0.025805747237059595,-1.3562107237320942e-05,1.231896100525622e-08,0.012636228642547077,0.27331024693334427,0.13596191114847245,-0.1944464315441114,0.09550305623379966
2024-01-20 00:15:00+00:00,3.596060949302329e-05,6.749146977902893e-09,0.20707294960718778,-1.1139841985250784e-05,1.0082291524533145e-08,0.01084241401119914,-0.0001348006085483094,1.3302795277443166e-08,1.1352956018466969,0.45107032182169454,0.060366962755756634,-0.27004137993682725,-0.05562940268188024
2024-01-20 00:16:00+00:00,4.46113695577556e-05,5.366493804582282e-09,0.4417200039146064,2.994803376110874e-05,8.711210673786587e-09,0.09359048501920789,2.796244471390863e-06,1.0005935887831907e-08,0.0007014351378731903,0.17867064135722918,0.06047804599901625,-0.26993029669356766,-0.0986524553950394
2024-01-20 00:17:00+00:00,-3.0385419454149604e-05,6.296006474603081e-09,0.16269438328564198,-8.03910175466697e-05,1.0869907811424116e-08,0.5163870094862582,4.804269827591139e-05,1.3348264974856745e-08,0.14360370068386574,0.2742283644852553,0.00908463091493559,-0.32132371177764835,-0.15186144261831888
2024-01-20 00:18:00+00:00,0.00011333202688241687,1.0154272538409565e-08,1.219901969712648,3.6096300710388354e-05,7.007078722811022e-09,0.17926288516695893,6.091390467008855e-05,1.3863398436352534e-08,0.22044521481224807,0.5398700232306183,-0.08043667624742602,-0.41084501894000985,-0.15085944851843322
2024-01-20 00:19:00+00:00,3.853487246203616e-05,1.2116351479437129e-08,0.11425000397844776,-6.667690579995975e-06,6.9647186230837425e-09,0.006165489190828625,2.925741254309171e-05,1.6487945971473586e-08,0.04135315505252518,0.053922882740600524,-0.0821088569878167,-0.4125171996804006,-0.17017206307836785
2024-01-20 00:20:00+00:00,-5.233274045935849e-06,7.066964799886657e-09,0.004121586250764334,3.1953261034530414e-05,8.043192641878182e-09,0.11768627976374364,2.2411699159206644e-05,1.1961068515719268e-08,0.03580481313965702,0.052537559718054995,-0.08336327951256464,-0.41377162220514857,-0.43157686421507124
2024-01-20 00:21:00+00:00,-2.627704563256214e-05,9.237944656367067e-09,0.07364337527471095,-7.542876470056728e-05,5.355936189203333e-09,1.132109513176056,1.172949010306128e-05,1.5547288204133325e-08,0.007123595872967773,0.4042921614412449,-0.10231324675485655,-0.4327215894474405,-0.32840114196657016
2024-01-20 00:22:00+00:00,-3.899178163529013e-05,6.115655154871437e-09,0.2790672268051728,-7.641495139820523e-05,6.187135953364106e-09,0.9487611082175311,-3.105588859688864e-05,1.0894536463034445e-08,0.07742595481870068,0.4350847632804682,-0.14555748681137767,-0.47596582950396155,-0.392830052610451
2024-01-20 00:23:00+00:00,0.00017962095474750487,4.183927365020088e-09,10.691240916478435,6.907283620974555e-05,6.953126069200492e-09,0.6631024809130412,4.404272198902219e-05,1.3647279034213051e-08,0.1174661222457084,3.8239365065457283,-0.0845461580568778,-0.41495450074946166,-0.2745850328767368
2024-01-20 00:24:00+00:00,-7.061035282145508e-05,6.101332383260846e-09,0.9182019782779424,4.207689732258121e-05,5.09278300166033e-09,0.37926657691057397,7.92815572505418e-05,9.18937667903913e-09,0.6321115875394141,0.6431933809093101,-0.1102403468055913,-0.4406486894981752,-0.3678345687789425
2024-01-20 00:25:00+00:00,-6.132825558484808e-05,8.729219571506446e-09,0.43053362867463946,-4.2216227965073214e-05,6.799720190523562e-09,0.25508684345039145,-3.471553144726187e-05,1.07671145095059e-08,0.09822975066769983,0.2612834075975769,-0.18518566706963357,-0.5155940097622176,-0.05771499533524599
2024-01-20 00:26:00+00:00,3.67331864927313e-05,6.380724075942413e-09,0.233387972803816,-2.0130826058598923e-06,7.903978456522706e-09,0.00047751744530872295,-3.5541378948118996e-05,1.4476764557670295e-08,0.07122266640384323,0.10169605221765599,-0.19951149036306687,-0.5299198330556507,-0.33625441164288483
2024-01-20 00:27:00+00:00,6.425289182664523e-06,7.68687379467751e-09,0.0055604095685288036,-4.934907185188778e-05,8.216403709835275e-09,0.27329568231795626,-2.1262787730926225e-05,1.3228718536427527e-08,0.028440544678633238,0.10243221218837277,-0.24899707529988027,-0.5794054179924641,-0.5353964344543151
2024-01-20 00:28:00+00:00,4.930094505279828e-05,6.796596705286746e-09,0.3855210835761222,-2.0511430381507187e-05,6.256897920345736e-09,0.06732191897145588,-3.0303729531190826e-05,1.0971067925188897e-08,0.07305944001548577,0.17530081418768795,-0.2547433797403401,-0.5851517224329241,-0.3468792508068978
2024-01-20 00:29:00+00:00,-4.707501857375104e-05,7.20098110014252e-09,0.32524933979169907,-0.00010580060114537085,6.055275893248324e-09,1.8732793369592062,-2.089240780095032e-05,1.2283998695191239e-08,0.030094015190958882,0.742874230647288,-0.2412029859123826,-0.5716113286049664,-0.6267620539331041
2024-01-20 00:30:00+00:00,5.1248141462244684e-05,6.000954975270849e-09,0.4951959232778569,3.4940910086213775e-05,7.007891887609309e-09,0.16794513306695713,1.3668580299251487e-05,1.1109106795328813e-08,0.014627109164174385,0.22592272183632947,-0.23989793334039755,-0.5703062760329816,-0.6426030138125949
2024-01-20 00:31:00+00:00,-4.795321734789679e-05,5.051444810604437e-09,0.5596061760180864,-0.0001270422247493778,6.54569044698688e-09,2.430085995583699,-7.97227566941799e-05,1.2269693877496897e-08,0.4388331615181415,1.1428417777066422,-0.2512687735696588,-0.5816771162622427,-0.6772302540088915
2024-01-20 00:32:00+00:00,3.186922088822444e-05,3.867280275833091e-09,0.3877394698443003,-0.00011786895715259852,7.888482468727584e-09,1.641131574347834,-0.0001515301767496496,8.3561627748829e-09,2.63444062305733,1.5544372224164882,-0.2204589112048652,-0.5508672538974491,-0.2978618196313091
2024-01-20 00:33:00+00:00,8.838957437990916e-05,3.2822106587432492e-09,4.148303784789554,4.1084171063439836e-05,9.737588369330152e-09,0.15376478314877706,0.00013746309680779227,9.373820834052702e-09,1.8497347615373072,2.0506011098252124,-0.22180433334814673,-0.5522126760407307,-0.9484484799469853
2024-01-20 00:34:00+00:00,-1.7920721157517056e-05,3.793888732447566e-09,0.12708456180465758,2.5792039056229035e-05,6.011172524586329e-09,0.11245364261788085,4.863435131050424e-05,8.845763421497193e-09,0.25063111337335275,0.16338977259863038,-0.24646230134131275,-0.5768706440338967,-0.44290353923365006
2024-01-20 00:35:00+00:00,-3.29229327229906e-05,4.257557757261636e-09,0.3484823610225301,-9.269501552359535e-06,5.867117622489796e-09,0.015021840573782202,0.00011135147744262668,7.990624326947678e-09,1.5163155032929019,0.6266065682964047,-0.29106511084710324,-0.6214734535396871,-0.6743553278200788
2024-01-20 00:36:00+00:00,-4.365507959392806e-06,4.281341541904444e-09,0.00606869724556803,-1.9866738810351645e-05,3.3599980887925197e-09,0.17053034745145518,2.4012183505343665e-05,8.112475135805869e-09,0.06899648395797943,0.08186517621833421,-0.3058818479631394,-0.6362901906557232,-0.8337797769998454
2024-01-20 00:37:00+00:00,-1.2989365284533511e-05,4.375633174339737e-09,0.051772444811322905,1.47474294254509e-05,2.3586239854648703e-09,0.227903449386632,1.6528056426882753e-05,5.742462881643615e-09,0.056162463914875706,0.11194611937094355,-0.31700565669288616,-0.6474139993854702,-0.6851539124053347
2024-01-20 00:38:00+00:00,3.8626070408119967e-05,5.468544732834409e-09,0.32196943484866264,-1.800887241962071e-05,2.7518158604730355e-09,0.21790252729702533,2.023001943308016e-05,6.921718182156876e-09,0.06199018180156257,0.20062071464908351,-0.31570792615183146,-0.6461162688444153,-0.7130349393545735
2024-01-20 00:39:00+00:00,2.093482918858927e-05,4.074655487897581e-09,0.15216035527108068,-1.45361491145061e-05,2.8914508119839448e-09,0.12592071348159942,3.993093514776229e-05,4.495954939907396e-09,0.5267411500008101,0.26827407291783006,-0.34921661068045756,-0.6796249533730414,-0.7756108582337132
2024-01-20 00:40:00+00:00,1.0278671665097244e-05,6.189469401448442e-09,0.01906761432341959,8.090184121043084e-05,2.9788673068184684e-09,3.642695881330219,0.00018067225553259185,7.849454509383291e-09,4.096120996786922,2.5859614974801866,-0.2960304614797993,-0.6264388041723832,-0.37975828273267914
2024-01-20 00:41:00+00:00,2.719130921597826e-05,6.657824785054055e-09,0.12061287187576052,4.965797007017344e-05,4.794958658277921e-09,0.5783654947719823,1.940628554695072e-05,1.7294537801251496e-08,0.017205692377749954,0.23872801967516424,-0.29982599288110945,-0.6302343355736935,-0.30565548493333833
2024-01-20 00:42:00+00:00,8.302931307131348e-05,6.011303934408162e-09,1.296638467091301,8.66809709431667e-05,5.1435279188205084e-09,1.5861307671255704,2.461015717711683e-05,1.10981330000434e-08,0.047477810333296316,0.9767490148500558,-0.29132346760693095,-0.6217318102995149,-0.7391359964264366
2024-01-20 00:43:00+00:00,0.00010659060228430565,6.274211099669912e-09,2.011793632930102,9.985667302578513e-05,6.119213220849025e-09,1.644803149573884,-1.4550926455577051e-05,1.848504610776702e-08,0.008955352164560415,1.221850711556182,-0.26814324085799424,-0.5985515835505781,-0.5646900258533016
2024-01-20 00:44:00+00:00,-6.182235418865741e-05,4.556600743726072e-09,1.0961932426980439,0.00018957858054982808,4.468091629139968e-09,9.409361580541757,0.000205745989514648,1.0607628557446213e-08,3.5176988166987195,4.674417879979507,-0.1862942994596892,-0.5167026421522731,-0.40891694437281445
2024-01-20 00:45:00+00:00,3.418953875140476e-05,5.308761769558481e-09,0.2636941351861456,-0.00015934972648859274,4.133023760854306e-09,7.547183692205436,-0.0001012428893526723,9.099560554308557e-09,1.0447159143609304,2.951864580584171,-0.1294375568677929,-0.45984589956037686,-0.25367809006268977
2024-01-20 00:46:00+00:00,1.2322796125906615e-05,7.050270658943609e-09,0.022925077584669294,2.102041563834164e-05,6.576984614633684e-09,0.06610546766433524,-0.0001162965464763482,1.0632158528785837e-08,1.1205387016604242,0.4031897489698096,-0.12945725787851883,-0.45986560057110276,-0.2221035137459959
2024-01-20 00:47:00+00:00,-2.490812641369286e-05,8.577416430671958e-09,0.07260514169990649,6.503864282270308e-05,6.7193145761264374e-09,0.6150560004785289,0.00010410321889781475,1.510042846156187e-08,0.5809462968537115,0.422869146344049,-0.12705505472697837,-0.45746339741956227,-0.06047470293445724
2024-01-20 00:48:00+00:00,3.90282073372096e-05,1.5252061849056472e-08,0.08990587065018463,-8.635946586368718e-05,1.3012752545996896e-08,0.48346971406131184,-0.0001582856024914497,2.4283740632910348e-08,0.7783672095438192,0.4505809314184386,-0.12116896102086232,-0.45157730371344623,-0.10530226053873526
2024-01-20 00:49:00+00:00,0.00010001802754206938,8.241698224576994e-09,1.231561931479284,4.575611383817088e-05,1.037629812411624e-08,0.17675480304043886,-0.00018153464182301844,1.7697432383308483e-08,1.4658265009571805,0.9580477451589678,-0.11904976431025273,-0.44945810700283667,-0.31037899063442004
2024-01-20 00:50:00+00:00,-9.654720678754364e-06,7.769080328557475e-09,0.012382067540986069,3.257845571788728e-05,7.554341955523672e-09,0.13247590099108347,-3.7167419040525185e-05,1.5389920545523578e-08,0.07239562544427831,0.07241786465878262,-0.12918767712601514,-0.45959601981859904,-0.2974343286193386
2024-01-20 00:51:00+00:00,1.3777984930029158e-05,6.440987993037367e-09,0.03240966509916818,-1.641111726546721e-05,9.118622911196504e-09,0.026569882785670934,-9.934072988343034e-07,1.060412782027696e-08,8.20421088930058e-05,0.019687196664577373,-0.16821244069380947,-0.4986207833863933,-0.21441823377379415
2024-01-20 00:52:00+00:00,-3.205902951268866e-05,5.62557807772032e-09,0.21272708572854968,-2.8023664748548036e-05,5.248160328561916e-09,0.16095447559282647,2.8631322806619886e-05,8.495061128780895e-09,0.09189489149350244,0.15519215093829286,-0.16567739361070932,-0.4960857363032933,-0.5383815267130563
2024-01-20 00:53:00+00:00,8.78127900634143e-06,5.398133940982994e-09,0.01696490584805072,-4.1080175216199697e-05,7.659468304685129e-09,0.2069512765345769,-2.823289045627726e-05,8.327488898222939e-09,0.09189915810147309,0.1052717801613669,-0.16609449589873118,-0.4965028385913151,-0.518841664200098
2024-01-20 00:54:00+00:00,-1.7994890221296606e-05,3.770638786667724e-09,0.1296391985945118,-2.5172007681537964e-05,7.882066251005433e-09,0.074925139919746,-4.590512254011814e-06,9.947845361715224e-09,0.0019050558994590941,0.06882313147123897,-0.1685994313413284,-0.49900777403391233,-0.6635312404110122
2024-01-20 00:55:00+00:00,-5.412043112152793e-06,3.918958749579694e-09,0.010911183150181103,0.00013974411839581997,5.096962415994029e-09,4.178269075101738,-5.7032726857027494e-05,5.98562947583092e-09,0.6228426310264534,1.6040076297594579,-0.14021295060361086,-0.4706212932961948,-0.5370514848232688
2024-01-20 00:56:00+00:00,-8.868216908180056e-05,4.616947772097988e-09,2.2075648419508225,0.00014106333059663208,5.477392188644747e-09,3.8336732680596093,7.465688000235897e-05,6.89299476664886e-09,0.8496959105322381,2.2969780068475565,-0.10182080549218993,-0.4322291481847738,-0.3189394111413105
2024-01-20 00:57:00+00:00,2.7464441542511958e-05,4.9056233609756785e-09,0.192142598998426,3.659880297546455e-05,6.656779965589833e-09,0.19719809541429012,8.608663760962092e-05,5.911189406122822e-09,1.4495111849667428,0.6129506264598197,-0.10945210020839699,-0.43986044290098086,-0.17244819943523476
2024-01-20 00:58:00+00:00,9.125520657633405e-05,6.152540245984465e-09,1.5156346063347619,-7.794889660864094e-05,5.681896797716372e-09,1.1111312755518863,-0.00015325830515491463,7.772327876860382e-09,2.9900380289177106,1.8722679702681198,-0.07813439139972923,-0.40854273409231306,-0.29661353660980755
2024-01-20 00:59:00+00:00,-0.0002611339865799432,8.292804528787062e-09,8.32918242279028,-3.7560750683044737e-06,8.215079320915032e-09,0.001583547164106236,0.00019453375051784298,1.0355538801388838e-08,3.24492396699871,3.858563312317699,-0.018397238204098134,-0.34880558089668207,-0.2414301134743981
2024-01-20 01:00:00+00:00,1.9238516287777424e-05,5.854653004852551e-09,0.07229416383958244,2.1187179809286274e-05,7.59565994857588e-09,0.05564043675648941,-1.0099724540131816e-05,7.310957597087143e-09,0.014215589319425972,0.047383396638499276,-0.04755682444599358,-0.46373453675703985,-0.5202625525127602
2024-01-20 01:01:00+00:00,9.56887933884945e-06,5.626157284766707e-09,0.01894866898679371,-0.00010764459295039922,6.4142596724161095e-09,1.7928472429345512,-0.00018180698873329233,7.456440653244933e-09,4.472812791557043,2.0948695678261293,-0.01243303206664125,-0.4286107443776876,-0.3418245489949766
2024-01-20 01:02:00+00:00,3.123231641683946e-05,5.803800964892235e-09,0.19294326037523937,-8.211311566789532e-07,7.0754913029902545e-09,9.159521832560554e-05,0.00011077285481104042,7.68757457303487e-09,1.5872893212594412,0.5934413922843355,-0.029417107360867972,-0.4455948196719142,-0.41757817367533534
2024-01-20 01:03:00+00:00,4.2839539953830746e-05,4.61446481523675e-09,0.5155982305947466,-2.1072633033301455e-05,6.3782160868707125e-09,0.06923070982901128,4.3952545291635103e-05,9.834942611460913e-09,0.17731099558372315,0.254046645335827,-0.03269663016688905,-0.4488743424779353,-0.24071380005067367
2024-01-20 01:04:00+00:00,-1.9845638380467795e-05,3.897936922550969e-09,0.14817650944732785,-2.6084531790424945e-05,6.002180312790901e-09,0.11525662559331781,-1.3767674038707667e-05,9.287171773119561e-09,0.01878976107427807,0.09407429870497458,-0.058569399627868224,-0.47474711193891456,-0.8225510987210299
2024-01-20 01:05:00+00:00,-1.7421255826200882e-05,4.611549527411191e-09,0.08535490150675415,-2.2059807159272946e-05,4.917891333502186e-09,0.10983573024381804,-8.205329332623923e-06,9.954754791685908e-09,0.006081039984252102,0.06709055724494144,-0.08739671869375226,-0.5035744310047985,-0.46014730689708655
2024-01-20 01:06:00+00:00,-4.013178643695978e-05,3.4448154006645274e-09,0.7713710176468116,-9.352658982967696e-06,4.50849071835806e-09,0.022576515225853647,-6.237180740764232e-05,9.040760847354786e-09,0.4000354541164266,0.39799432899636394,-0.08859067538069201,-0.5047683876917384,-0.7573504917563852
2024-01-20 01:07:00+00:00,-1.9885295526479302e-05,3.0678695240043284e-09,0.24504280322225672,2.014510909620534e-05,3.2332076021301864e-09,0.18943897395934295,3.6448597670106264e-05,4.2621457852576295e-09,0.49524701851253594,0.30990959856471184,-0.10625530544294078,-0.5224330177539871,-0.8054342004442985
2024-01-20 01:08:00+00:00,-6.228242515220569e-05,3.649704587656948e-09,1.6537193025974906,-3.157062080410925e-05,3.937341063729328e-09,0.3216543665848206,5.625027309725088e-05,5.823347632686823e-09,0.6349466036516709,0.8701067576113273,-0.09421007048162025,-0.5103877827926666,-0.5121932344526853
2024-01-20 01:09:00+00:00,6.538495050455589e-06,3.0063652210801825e-09,0.027827458465818244,9.180134993349212e-06,3.999035145547877e-09,0.02648088112394898,2.640999368639212e-05,4.775903632013225e-09,0.20278017207733182,0.08569617055569968,-0.10085817476446285,-0.5170358870755092,-0.5401638142428996
2024-01-20 01:10:00+00:00,-2.3188695609733662e-05,3.2167899235218138e-09,0.2985569371183993,-3.5646222900418775e-05,4.06152500146678e-09,0.38889284131340907,-0.0001684554692667722,7.04628129624567e-09,4.182054199685963,1.623167992705924,-0.08208702938929291,-0.49826474170033913,-0.7113299039452432
2024-01-20 01:11:00+00:00,-8.844517561011625e-07,2.9131968346638085e-09,0.0005512293645139852,3.0542199452395416e-05,6.835657624571315e-09,0.13258856451345438,9.88877284516636e-06,7.1891980815705576e-09,0.013977484364205426,0.049039092747391266,-0.24083182464474068,-0.6570095369557869,-1.1587171852216027
2024-01-20 01:12:00+00:00,-4.8202614946469685e-05,2.9802032299464523e-09,1.5454835006273833,-6.347266893480344e-05,5.207096476662623e-09,0.8352568611197232,1.162312656711022e-05,5.55687785220457e-09,0.029429408710520934,0.8033899234858758,-0.22474871194301338,-0.6409264242540598,-0.5491091906641142
