ts,y,pred_challenger,pred_reference,proba_challenger
2023-11-24 16:00:00+00:00,0,0,0,0.4282931685447693
2023-11-24 17:00:00+00:00,1,1,0,0.5037251114845276
2023-11-24 18:00:00+00:00,1,0,0,0.45493176579475403
2023-11-24 19:00:00+00:00,0,0,0,0.4318087697029114
2023-11-24 20:00:00+00:00,0,0,0,0.4542946517467499
2023-11-24 21:00:00+00:00,0,0,0,0.38215577602386475
2023-11-24 22:00:00+00:00,1,1,1,0.6870893836021423
2023-11-26 23:00:00+00:00,0,1,1,0.5825899839401245
2023-11-27 00:00:00+00:00,0,0,1,0.48688405752182007
2023-11-27 01:00:00+00:00,1,1,1,0.5628358721733093
2023-11-27 02:00:00+00:00,0,0,0,0.46783286333084106
2023-11-27 03:00:00+00:00,1,0,0,0.4627932012081146
2023-11-27 04:00:00+00:00,1,0,0,0.4302498400211334
2023-11-27 05:00:00+00:00,1,0,0,0.447124719619751
2023-11-27 06:00:00+00:00,1,0,0,0.4524582326412201
2023-11-27 07:00:00+00:00,0,0,0,0.4669044017791748
2023-11-27 08:00:00+00:00,0,0,0,0.4994666874408722
2023-11-27 09:00:00+00:00,1,0,0,0.4909861385822296
2023-11-27 10:00:00+00:00,1,0,0,0.46603357791900635
2023-11-27 11:00:00+00:00,0,0,0,0.4478035569190979
2023-11-27 12:00:00+00:00,0,0,0,0.4176899194717407
2023-11-27 13:00:00+00:00,0,0,0,0.4901152551174164
2023-11-27 14:00:00+00:00,0,1,1,0.5123298764228821
2023-11-27 15:00:00+00:00,1,1,1,0.5108298659324646
2023-11-27 16:00:00+00:00,1,1,1,0.5441058874130249
2023-11-27 17:00:00+00:00,0,1,1,0.5012966394424438
2023-11-27 18:00:00+00:00,1,1,1,0.5011788606643677
2023-11-27 19:00:00+00:00,1,0,0,0.48164862394332886
2023-11-27 20:00:00+00:00,1,0,0,0.45768028497695923
2023-11-27 21:00:00+00:00,0,0,0,0.3357860743999481
2023-11-27 22:00:00+00:00,1,1,1,0.5612947940826416
2023-11-27 23:00:00+00:00,1,1,1,0.6482933759689331
2023-11-28 00:00:00+00:00,0,0,0,0.4198139011859894
2023-11-28 01:00:00+00:00,0,0,0,0.45536062121391296
2023-11-28 02:00:00+00:00,0,1,0,0.5092713236808777
2023-11-28 03:00:00+00:00,0,0,0,0.48560523986816406
2023-11-28 04:00:00+00:00,0,0,0,0.48567095398902893
2023-11-28 05:00:00+00:00,0,0,0,0.4779399037361145
2023-11-28 06:00:00+00:00,0,0,0,0.4817977845668793
2023-11-28 07:00:00+00:00,0,0,0,0.47801142930984497
2023-11-28 08:00:00+00:00,1,1,1,0.5723924040794373
2023-11-28 09:00:00+00:00,1,0,1,0.4554198682308197
2023-11-28 10:00:00+00:00,0,0,0,0.4339331388473511
2023-11-28 11:00:00+00:00,0,0,0,0.46869784593582153
2023-11-28 12:00:00+00:00,1,0,0,0.45120564103126526
2023-11-28 13:00:00+00:00,1,1,1,0.5018149614334106
2023-11-28 14:00:00+00:00,1,1,1,0.5417115688323975
2023-11-28 15:00:00+00:00,1,0,0,0.40991392731666565
2023-11-28 16:00:00+00:00,1,0,0,0.46953555941581726
2023-11-28 17:00:00+00:00,0,0,1,0.47144514322280884
2023-11-28 18:00:00+00:00,0,1,1,0.5495253801345825
2023-11-28 19:00:00+00:00,1,0,1,0.4975130259990692
2023-11-28 20:00:00+00:00,0,0,0,0.453141450881958
2023-11-28 21:00:00+00:00,1,0,0,0.4194387197494507
2023-11-28 22:00:00+00:00,1,0,0,0.4448065757751465
2023-11-28 23:00:00+00:00,1,1,1,0.5695821046829224
2023-11-29 00:00:00+00:00,1,0,0,0.42144694924354553
2023-11-29 01:00:00+00:00,1,0,0,0.43908214569091797
2023-11-29 02:00:00+00:00,1,0,1,0.49558860063552856
2023-11-29 03:00:00+00:00,0,0,0,0.47930005192756653
2023-11-29 04:00:00+00:00,1,1,1,0.540826678276062
2023-11-29 05:00:00+00:00,0,0,0,0.4874820113182068
2023-11-29 06:00:00+00:00,0,0,0,0.4853154718875885
2023-11-29 07:00:00+00:00,0,0,0,0.4885057508945465
2023-11-29 08:00:00+00:00,1,1,1,0.5359646677970886
2023-11-29 09:00:00+00:00,0,1,0,0.5008834600448608
2023-11-29 10:00:00+00:00,1,1,1,0.546745240688324
2023-11-29 11:00:00+00:00,1,0,0,0.44831812381744385
2023-11-29 12:00:00+00:00,1,0,0,0.41788846254348755
2023-11-29 13:00:00+00:00,0,1,0,0.5020010471343994
2023-11-29 14:00:00+00:00,1,1,1,0.5503425598144531
2023-11-29 15:00:00+00:00,0,1,1,0.5180411338806152
2023-11-29 16:00:00+00:00,0,1,1,0.5315694808959961
2023-11-29 17:00:00+00:00,1,1,1,0.5316895246505737
2023-11-29 18:00:00+00:00,1,1,1,0.508348822593689
2023-11-29 19:00:00+00:00,0,0,0,0.4817669987678528
2023-11-29 20:00:00+00:00,0,1,0,0.5003567337989807
2023-11-29 21:00:00+00:00,0,0,0,0.4877442419528961
2023-11-29 22:00:00+00:00,1,1,1,0.6928556561470032
2023-11-29 23:00:00+00:00,1,1,1,0.6873641610145569
2023-11-30 00:00:00+00:00,1,0,1,0.4926932454109192
2023-11-30 01:00:00+00:00,0,1,1,0.5040844082832336
2023-11-30 02:00:00+00:00,1,1,1,0.5373603105545044
2023-11-30 03:00:00+00:00,0,1,1,0.5120330452919006
2023-11-30 04:00:00+00:00,0,1,1,0.5390060544013977
2023-11-30 05:00:00+00:00,1,1,1,0.5238492488861084
2023-11-30 06:00:00+00:00,1,0,0,0.4620499908924103
2023-11-30 07:00:00+00:00,0,0,0,0.4917648732662201
2023-11-30 08:00:00+00:00,0,1,1,0.547853410243988
2023-11-30 09:00:00+00:00,1,0,0,0.4956817030906677
2023-11-30 10:00:00+00:00,0,0,0,0.4358765780925751
2023-11-30 11:00:00+00:00,0,0,0,0.47486263513565063
2023-11-30 12:00:00+00:00,1,0,0,0.4525967836380005
2023-11-30 13:00:00+00:00,0,1,0,0.5109983086585999
2023-11-30 14:00:00+00:00,0,1,1,0.5105187892913818
2023-11-30 15:00:00+00:00,1,0,0,0.44476887583732605
2023-11-30 16:00:00+00:00,0,1,1,0.5251713991165161
2023-11-30 17:00:00+00:00,0,1,0,0.5261906981468201
2023-11-30 18:00:00+00:00,0,0,1,0.4940192997455597
2023-11-30 19:00:00+00:00,1,1,1,0.543846070766449
2023-11-30 20:00:00+00:00,0,1,1,0.5499768853187561
2023-11-30 21:00:00+00:00,1,1,1,0.5591208338737488
2023-11-30 22:00:00+00:00,1,1,1,0.6403484344482422
2023-11-30 23:00:00+00:00,1,1,1,0.5936024188995361
2023-12-01 00:00:00+00:00,1,0,0,0.47136831283569336
2023-12-01 01:00:00+00:00,1,0,0,0.4814980924129486
2023-12-01 02:00:00+00:00,1,0,0,0.4672834873199463
2023-12-01 03:00:00+00:00,0,0,0,0.46478089690208435
2023-12-01 04:00:00+00:00,1,1,1,0.5238105654716492
2023-12-01 05:00:00+00:00,1,1,1,0.52659010887146
2023-12-01 06:00:00+00:00,0,1,1,0.5241733193397522
2023-12-01 07:00:00+00:00,0,1,1,0.5248906016349792
2023-12-01 08:00:00+00:00,0,1,1,0.5396952033042908
2023-12-01 09:00:00+00:00,1,1,1,0.5319244861602783
2023-12-01 10:00:00+00:00,0,0,0,0.47047367691993713
2023-12-01 11:00:00+00:00,1,0,0,0.4642397463321686
2023-12-01 12:00:00+00:00,0,0,0,0.39994746446609497
2023-12-01 13:00:00+00:00,0,0,0,0.49161893129348755
2023-12-01 14:00:00+00:00,0,0,0,0.4996214509010315
2023-12-01 15:00:00+00:00,0,0,0,0.46106457710266113
2023-12-01 16:00:00+00:00,1,1,1,0.5026460886001587
2023-12-01 17:00:00+00:00,1,0,0,0.47846052050590515
2023-12-01 18:00:00+00:00,1,0,0,0.40659186244010925
2023-12-01 19:00:00+00:00,0,0,0,0.42882245779037476
2023-12-01 20:00:00+00:00,1,1,1,0.5077769160270691
2023-12-01 21:00:00+00:00,0,0,0,0.4518452286720276
2023-12-01 22:00:00+00:00,1,1,1,0.5594227313995361
2023-12-03 23:00:00+00:00,1,1,1,0.5204252600669861
2023-12-04 00:00:00+00:00,0,0,0,0.44218605756759644
2023-12-04 01:00:00+00:00,1,1,1,0.5703537464141846
2023-12-04 02:00:00+00:00,1,1,1,0.5391595363616943
2023-12-04 03:00:00+00:00,0,1,0,0.5047234296798706
2023-12-04 04:00:00+00:00,0,0,0,0.49206534028053284
2023-12-04 05:00:00+00:00,0,1,1,0.5482233762741089
2023-12-04 06:00:00+00:00,0,1,1,0.515816867351532
2023-12-04 07:00:00+00:00,0,1,1,0.5116446018218994
2023-12-04 08:00:00+00:00,1,1,1,0.556036114692688
2023-12-04 09:00:00+00:00,1,0,0,0.48947781324386597
2023-12-04 10:00:00+00:00,0,0,0,0.4783986210823059
2023-12-04 11:00:00+00:00,1,0,0,0.46809473633766174
2023-12-04 13:00:00+00:00,0,1,1,0.5110751390457153
2023-12-04 14:00:00+00:00,0,0,1,0.48344433307647705
2023-12-04 15:00:00+00:00,0,1,1,0.5191769599914551
2023-12-04 16:00:00+00:00,1,0,1,0.49761462211608887
2023-12-04 17:00:00+00:00,1,0,1,0.4959377348423004
2023-12-04 18:00:00+00:00,0,1,1,0.5261359214782715
2023-12-04 19:00:00+00:00,1,1,1,0.5358099937438965
2023-12-04 20:00:00+00:00,1,0,0,0.4426325857639313
2023-12-04 21:00:00+00:00,1,0,0,0.39565280079841614
2023-12-04 22:00:00+00:00,0,0,0,0.45389944314956665
2023-12-04 23:00:00+00:00,1,1,1,0.6103084683418274
2023-12-05 00:00:00+00:00,1,0,0,0.4684586226940155
2023-12-05 01:00:00+00:00,0,0,0,0.47040584683418274
2023-12-05 02:00:00+00:00,0,1,1,0.5100274085998535
2023-12-05 03:00:00+00:00,1,1,1,0.5052332878112793
2023-12-05 04:00:00+00:00,1,1,1,0.5278710722923279
2023-12-05 05:00:00+00:00,1,0,0,0.4815160036087036
2023-12-05 06:00:00+00:00,0,0,0,0.4724521040916443
2023-12-05 07:00:00+00:00,0,1,1,0.5137585997581482
2023-12-05 08:00:00+00:00,1,1,1,0.5222260355949402
2023-12-05 09:00:00+00:00,0,0,0,0.4886673390865326
2023-12-05 10:00:00+00:00,1,0,1,0.4890173673629761
2023-12-05 11:00:00+00:00,0,0,0,0.45895957946777344
2023-12-05 12:00:00+00:00,0,0,0,0.4654037356376648
2023-12-05 13:00:00+00:00,1,1,1,0.5160006880760193
2023-12-05 14:00:00+00:00,0,0,0,0.48359689116477966
2023-12-05 15:00:00+00:00,0,0,0,0.4763767123222351
2023-12-05 16:00:00+00:00,0,1,1,0.5292191505432129
2023-12-05 17:00:00+00:00,1,1,1,0.5645924210548401
2023-12-05 18:00:00+00:00,0,1,1,0.505001425743103
2023-12-05 19:00:00+00:00,0,1,1,0.5260928869247437
2023-12-05 20:00:00+00:00,1,1,0,0.5037271976470947
2023-12-05 21:00:00+00:00,1,0,0,0.37666356563568115
2023-12-05 22:00:00+00:00,1,1,1,0.5048049092292786
2023-12-05 23:00:00+00:00,0,1,1,0.5718164443969727
2023-12-06 00:00:00+00:00,1,1,1,0.5185495018959045
2023-12-06 01:00:00+00:00,0,1,0,0.5089377164840698
2023-12-06 02:00:00+00:00,1,1,1,0.5481135249137878
2023-12-06 03:00:00+00:00,1,1,0,0.5131424069404602
2023-12-06 04:00:00+00:00,0,0,0,0.4649081826210022
2023-12-06 05:00:00+00:00,1,0,0,0.4741552770137787
2023-12-06 06:00:00+00:00,0,0,0,0.4275315999984741
2023-12-06 07:00:00+00:00,1,1,1,0.512296736240387
2023-12-06 08:00:00+00:00,0,1,0,0.5050873756408691
2023-12-06 09:00:00+00:00,1,1,1,0.5097569227218628
2023-12-06 10:00:00+00:00,1,0,0,0.45627060532569885
2023-12-06 11:00:00+00:00,0,0,0,0.4582951068878174
2023-12-06 12:00:00+00:00,0,1,0,0.5034170746803284
2023-12-06 13:00:00+00:00,1,1,1,0.5324375033378601
2023-12-06 14:00:00+00:00,0,1,1,0.5112894773483276
2023-12-06 15:00:00+00:00,0,0,0,0.4886228144168854
2023-12-06 16:00:00+00:00,0,0,1,0.49291059374809265
2023-12-06 17:00:00+00:00,0,1,1,0.5128129720687866
2023-12-06 18:00:00+00:00,0,1,1,0.5105571746826172
2023-12-06 19:00:00+00:00,0,1,1,0.5473374724388123
2023-12-06 20:00:00+00:00,0,1,1,0.5401713252067566
2023-12-06 21:00:00+00:00,1,1,1,0.5844016671180725
2023-12-06 22:00:00+00:00,1,1,1,0.6515820622444153
2023-12-06 23:00:00+00:00,0,1,1,0.5689011812210083
2023-12-07 00:00:00+00:00,1,1,0,0.5005462765693665
2023-12-07 01:00:00+00:00,0,1,0,0.514025866985321
2023-12-07 02:00:00+00:00,0,1,1,0.5407872200012207
2023-12-07 03:00:00+00:00,0,1,1,0.5049665570259094
2023-12-07 04:00:00+00:00,1,1,1,0.5865002274513245
2023-12-07 05:00:00+00:00,1,1,1,0.5464527010917664
2023-12-07 06:00:00+00:00,1,1,1,0.5195522904396057
2023-12-07 07:00:00+00:00,1,0,0,0.4632968306541443
2023-12-07 08:00:00+00:00,0,1,1,0.5368484854698181
2023-12-07 09:00:00+00:00,0,0,0,0.45257940888404846
2023-12-07 10:00:00+00:00,0,0,0,0.46765559911727905
2023-12-07 11:00:00+00:00,0,0,1,0.4400753974914551
2023-12-07 12:00:00+00:00,0,0,0,0.4738864004611969
2023-12-07 13:00:00+00:00,1,0,1,0.49437811970710754
2023-12-07 14:00:00+00:00,0,0,0,0.4777236878871918
2023-12-07 15:00:00+00:00,1,1,0,0.5052154660224915
2023-12-07 16:00:00+00:00,1,0,0,0.4743594229221344
2023-12-07 17:00:00+00:00,1,0,0,0.4821321666240692
2023-12-07 18:00:00+00:00,0,1,0,0.5018459558486938
2023-12-07 19:00:00+00:00,0,1,0,0.521166205406189
2023-12-07 20:00:00+00:00,0,1,1,0.5280577540397644
2023-12-07 21:00:00+00:00,0,1,1,0.5266599655151367
2023-12-07 22:00:00+00:00,0,1,1,0.6652893424034119
2023-12-07 23:00:00+00:00,0,1,1,0.6808288097381592
2023-12-08 00:00:00+00:00,1,1,1,0.5138962864875793
2023-12-08 01:00:00+00:00,0,0,0,0.4725780487060547
2023-12-08 02:00:00+00:00,1,1,1,0.5322538018226624
2023-12-08 03:00:00+00:00,1,1,1,0.517031192779541
2023-12-08 04:00:00+00:00,0,0,1,0.49755823612213135
2023-12-08 05:00:00+00:00,1,1,1,0.5270859599113464
2023-12-08 06:00:00+00:00,0,1,1,0.5196652412414551
2023-12-08 07:00:00+00:00,0,1,1,0.5329417586326599
2023-12-08 08:00:00+00:00,1,1,1,0.5280663371086121
2023-12-08 09:00:00+00:00,0,0,1,0.4850631356239319
2023-12-08 10:00:00+00:00,1,1,1,0.5148369669914246
2023-12-08 11:00:00+00:00,0,0,0,0.48379623889923096
2023-12-08 12:00:00+00:00,0,0,0,0.4423259496688843
2023-12-08 13:00:00+00:00,0,1,1,0.5170396566390991
2023-12-08 14:00:00+00:00,0,0,1,0.48508793115615845
2023-12-08 15:00:00+00:00,1,0,0,0.4167952537536621
2023-12-08 16:00:00+00:00,0,1,1,0.5143972039222717
2023-12-08 17:00:00+00:00,1,1,0,0.5472699403762817
2023-12-08 18:00:00+00:00,1,1,0,0.5021765828132629
2023-12-08 19:00:00+00:00,1,1,1,0.5145714282989502
2023-12-08 20:00:00+00:00,1,0,0,0.46042317152023315
2023-12-08 21:00:00+00:00,0,0,0,0.3751792907714844
2023-12-08 22:00:00+00:00,1,1,0,0.5136457681655884
2023-12-10 23:00:00+00:00,1,1,1,0.5865188837051392
2023-12-11 00:00:00+00:00,1,0,0,0.40538328886032104
2023-12-11 01:00:00+00:00,0,0,0,0.4932102560997009
2023-12-11 02:00:00+00:00,0,1,1,0.5372564196586609
2023-12-11 03:00:00+00:00,0,1,1,0.5039791464805603
2023-12-11 04:00:00+00:00,0,1,1,0.5380339622497559
2023-12-11 05:00:00+00:00,1,0,0,0.48525527119636536
2023-12-11 06:00:00+00:00,1,0,0,0.44205960631370544
2023-12-11 07:00:00+00:00,0,0,0,0.477771133184433
2023-12-11 08:00:00+00:00,1,1,1,0.5341200232505798
2023-12-11 09:00:00+00:00,1,1,0,0.503708004951477
2023-12-11 10:00:00+00:00,1,0,1,0.49679428339004517
2023-12-11 11:00:00+00:00,0,0,0,0.46521225571632385
2023-12-11 12:00:00+00:00,0,0,0,0.45190945267677307
2023-12-11 13:00:00+00:00,1,1,1,0.5471794009208679
2023-12-11 14:00:00+00:00,0,1,1,0.5322438478469849
2023-12-11 15:00:00+00:00,0,1,1,0.5310890674591064
2023-12-11 16:00:00+00:00,1,1,1,0.5438082814216614
2023-12-11 17:00:00+00:00,0,1,1,0.5323829054832458
2023-12-11 18:00:00+00:00,1,1,1,0.5230317711830139
2023-12-11 19:00:00+00:00,0,1,0,0.5154430866241455
2023-12-11 20:00:00+00:00,1,0,0,0.47798073291778564
2023-12-11 21:00:00+00:00,0,0,0,0.39450833201408386
2023-12-11 23:00:00+00:00,1,1,1,0.6420238018035889
2023-12-12 00:00:00+00:00,0,0,0,0.4749695956707001
2023-12-12 01:00:00+00:00,0,1,1,0.5278648138046265
2023-12-12 02:00:00+00:00,0,1,1,0.5117902159690857
2023-12-12 03:00:00+00:00,1,0,0,0.4908803403377533
2023-12-12 04:00:00+00:00,0,0,0,0.48526453971862793
2023-12-12 05:00:00+00:00,1,0,0,0.4677756726741791
2023-12-12 06:00:00+00:00,1,0,0,0.4675581157207489
2023-12-12 07:00:00+00:00,0,0,0,0.4581187069416046
2023-12-12 08:00:00+00:00,1,0,0,0.4647965431213379
2023-12-12 09:00:00+00:00,1,0,0,0.4272350072860718
2023-12-12 10:00:00+00:00,1,0,0,0.4719197750091553
2023-12-12 11:00:00+00:00,0,0,1,0.4881896674633026
2023-12-12 12:00:00+00:00,1,0,0,0.49407005310058594
2023-12-12 13:00:00+00:00,0,1,0,0.5019367933273315
2023-12-12 14:00:00+00:00,0,1,1,0.5224686861038208
2023-12-12 15:00:00+00:00,1,0,1,0.4978547692298889
2023-12-12 16:00:00+00:00,1,1,1,0.5014275312423706
2023-12-12 17:00:00+00:00,0,0,0,0.43715667724609375
2023-12-12 18:00:00+00:00,1,0,1,0.4850493371486664
2023-12-12 19:00:00+00:00,0,0,0,0.4432636797428131
2023-12-12 20:00:00+00:00,1,1,0,0.5005871653556824
2023-12-12 21:00:00+00:00,0,0,0,0.3778952658176422
2023-12-12 22:00:00+00:00,1,1,1,0.5634379386901855
2023-12-12 23:00:00+00:00,1,1,1,0.6338031888008118
2023-12-13 00:00:00+00:00,0,0,0,0.4661061763763428
2023-12-13 01:00:00+00:00,0,1,1,0.5542746186256409
2023-12-13 02:00:00+00:00,0,1,1,0.5284543633460999
2023-12-13 03:00:00+00:00,0,1,1,0.537794828414917
2023-12-13 04:00:00+00:00,0,1,1,0.51997971534729
2023-12-13 05:00:00+00:00,1,1,1,0.5129978060722351
2023-12-13 06:00:00+00:00,0,0,0,0.4718395471572876
2023-12-13 07:00:00+00:00,1,1,1,0.5061583518981934
2023-12-13 08:00:00+00:00,1,1,1,0.5240393877029419
2023-12-13 09:00:00+00:00,0,0,0,0.48379451036453247
2023-12-13 10:00:00+00:00,0,0,0,0.48512810468673706
2023-12-13 11:00:00+00:00,1,1,0,0.5135714411735535
2023-12-13 12:00:00+00:00,0,0,0,0.4516895115375519
2023-12-13 13:00:00+00:00,1,1,0,0.5154642462730408
2023-12-13 14:00:00+00:00,0,1,1,0.5083656311035156
2023-12-13 15:00:00+00:00,1,0,0,0.499737411737442
2023-12-13 16:00:00+00:00,0,0,0,0.49386411905288696
2023-12-13 17:00:00+00:00,0,1,1,0.5181552171707153
2023-12-13 18:00:00+00:00,1,1,1,0.5355657935142517
2023-12-13 19:00:00+00:00,1,0,1,0.4980323612689972
2023-12-13 20:00:00+00:00,0,0,1,0.48209062218666077
2023-12-13 21:00:00+00:00,0,1,1,0.5214657187461853
2023-12-13 22:00:00+00:00,1,1,1,0.5906482934951782
2023-12-13 23:00:00+00:00,1,1,1,0.5596594214439392
2023-12-14 00:00:00+00:00,1,0,0,0.4058447480201721
2023-12-14 01:00:00+00:00,1,0,0,0.34151092171669006
2023-12-14 02:00:00+00:00,1,0,0,0.3969806432723999
2023-12-14 03:00:00+00:00,1,0,0,0.48110607266426086
2023-12-14 04:00:00+00:00,0,0,0,0.4486086368560791
2023-12-14 05:00:00+00:00,0,0,1,0.49659276008605957
2023-12-14 06:00:00+00:00,1,1,1,0.5134645700454712
2023-12-14 07:00:00+00:00,0,0,1,0.47033625841140747
2023-12-14 08:00:00+00:00,1,1,1,0.5662035346031189
2023-12-14 09:00:00+00:00,1,1,0,0.5146420001983643
2023-12-14 10:00:00+00:00,1,0,0,0.4684390425682068
2023-12-14 11:00:00+00:00,1,0,0,0.37983667850494385
2023-12-14 12:00:00+00:00,0,0,0,0.42030346393585205
2023-12-14 13:00:00+00:00,1,1,1,0.5359325408935547
2023-12-14 14:00:00+00:00,1,0,0,0.48974597454071045
2023-12-14 15:00:00+00:00,1,1,0,0.5158635973930359
2023-12-14 16:00:00+00:00,1,0,0,0.39761221408843994
2023-12-14 17:00:00+00:00,1,1,0,0.5278947353363037
2023-12-14 18:00:00+00:00,0,1,1,0.5116891264915466
2023-12-14 19:00:00+00:00,1,1,1,0.5262917280197144
2023-12-14 20:00:00+00:00,1,1,0,0.5286992192268372
2023-12-14 21:00:00+00:00,0,0,0,0.4154508411884308
2023-12-14 22:00:00+00:00,0,0,1,0.47627192735671997
2023-12-14 23:00:00+00:00,1,1,1,0.6258441209793091
2023-12-15 00:00:00+00:00,0,0,0,0.4608471095561981
2023-12-15 01:00:00+00:00,1,0,1,0.4946174919605255
2023-12-15 02:00:00+00:00,1,0,1,0.46962231397628784
2023-12-15 03:00:00+00:00,1,0,1,0.49634236097335815
2023-12-15 04:00:00+00:00,0,1,1,0.5350020527839661
2023-12-15 05:00:00+00:00,0,0,1,0.4975762367248535
2023-12-15 06:00:00+00:00,1,0,1,0.47342991828918457
2023-12-15 07:00:00+00:00,1,0,0,0.48190149664878845
2023-12-15 08:00:00+00:00,0,0,0,0.4785284101963043
2023-12-15 09:00:00+00:00,1,1,1,0.5723310708999634
2023-12-15 10:00:00+00:00,1,0,0,0.37812671065330505
2023-12-15 11:00:00+00:00,1,0,0,0.36627814173698425
2023-12-15 12:00:00+00:00,0,0,0,0.41586896777153015
2023-12-15 13:00:00+00:00,0,0,1,0.49342814087867737
2023-12-15 14:00:00+00:00,1,1,0,0.5253303050994873
2023-12-15 15:00:00+00:00,0,1,0,0.5057039856910706
2023-12-15 16:00:00+00:00,0,1,1,0.534824550151825
2023-12-15 17:00:00+00:00,1,1,1,0.5618082880973816
2023-12-15 18:00:00+00:00,0,1,1,0.5259851813316345
2023-12-15 19:00:00+00:00,1,1,1,0.5134080052375793
2023-12-15 20:00:00+00:00,0,0,0,0.41621923446655273
2023-12-15 21:00:00+00:00,0,0,0,0.4399993121623993
2023-12-15 22:00:00+00:00,1,1,1,0.580771267414093
2023-12-17 23:00:00+00:00,0,1,1,0.5298436284065247
2023-12-18 00:00:00+00:00,1,0,0,0.4965764284133911
2023-12-18 01:00:00+00:00,0,0,0,0.4669375717639923
2023-12-18 02:00:00+00:00,1,0,1,0.46796971559524536
2023-12-18 03:00:00+00:00,1,0,0,0.47153782844543457
2023-12-18 04:00:00+00:00,1,1,1,0.513230562210083
2023-12-18 05:00:00+00:00,1,1,0,0.506073534488678
2023-12-18 06:00:00+00:00,1,0,0,0.4916110336780548
2023-12-18 07:00:00+00:00,1,1,1,0.5020163059234619
2023-12-18 08:00:00+00:00,0,1,1,0.5317311882972717
2023-12-18 09:00:00+00:00,1,1,0,0.5004616379737854
2023-12-18 10:00:00+00:00,0,0,0,0.4904395341873169
2023-12-18 11:00:00+00:00,1,0,0,0.4854496121406555
2023-12-18 12:00:00+00:00,1,0,0,0.42670509219169617
2023-12-18 13:00:00+00:00,1,1,0,0.5093000531196594
2023-12-18 14:00:00+00:00,1,0,0,0.48600953817367554
2023-12-18 15:00:00+00:00,0,1,0,0.5012462735176086
2023-12-18 16:00:00+00:00,1,0,0,0.4865950644016266
2023-12-18 17:00:00+00:00,1,0,0,0.4728167951107025
2023-12-18 18:00:00+00:00,0,0,0,0.46759358048439026
2023-12-18 19:00:00+00:00,0,1,1,0.5039232969284058
2023-12-18 20:00:00+00:00,1,0,0,0.4930749833583832
2023-12-18 21:00:00+00:00,1,0,0,0.43396303057670593
2023-12-18 22:00:00+00:00,0,0,0,0.4993366003036499
2023-12-18 23:00:00+00:00,1,1,1,0.6539154648780823
2023-12-19 00:00:00+00:00,0,0,0,0.4699175953865051
2023-12-19 01:00:00+00:00,0,1,1,0.5128448009490967
2023-12-19 02:00:00+00:00,1,1,1,0.5487837195396423
2023-12-19 03:00:00+00:00,1,0,0,0.49665576219558716
2023-12-19 04:00:00+00:00,0,0,0,0.46963071823120117
2023-12-19 05:00:00+00:00,1,0,0,0.4938657581806183
2023-12-19 06:00:00+00:00,0,0,0,0.4774909019470215
2023-12-19 07:00:00+00:00,1,0,0,0.48544567823410034
2023-12-19 08:00:00+00:00,1,0,0,0.485720694065094
2023-12-19 09:00:00+00:00,1,0,0,0.4502792954444885
2023-12-19 10:00:00+00:00,0,0,0,0.44925346970558167
2023-12-19 11:00:00+00:00,0,0,0,0.45645248889923096
2023-12-19 12:00:00+00:00,1,0,0,0.4391933083534241
2023-12-19 13:00:00+00:00,0,0,0,0.4584832787513733
2023-12-19 14:00:00+00:00,1,1,1,0.5346728563308716
2023-12-19 15:00:00+00:00,1,0,0,0.4921000003814697
2023-12-19 16:00:00+00:00,0,1,0,0.5114468336105347
2023-12-19 17:00:00+00:00,0,1,1,0.5424542427062988
2023-12-19 18:00:00+00:00,1,1,1,0.5186828970909119
2023-12-19 19:00:00+00:00,1,0,0,0.4628564119338989
2023-12-19 20:00:00+00:00,1,0,0,0.42912134528160095
2023-12-19 21:00:00+00:00,1,0,0,0.37290769815444946
2023-12-19 22:00:00+00:00,1,1,1,0.5053552985191345
2023-12-19 23:00:00+00:00,0,1,1,0.5026537179946899
2023-12-20 00:00:00+00:00,0,1,0,0.505741536617279
2023-12-20 01:00:00+00:00,0,1,1,0.5479882955551147
2023-12-20 02:00:00+00:00,1,1,1,0.5653342604637146
2023-12-20 03:00:00+00:00,0,1,1,0.5017023682594299
2023-12-20 04:00:00+00:00,0,1,1,0.5054041743278503
2023-12-20 05:00:00+00:00,0,0,1,0.48914358019828796
2023-12-20 06:00:00+00:00,0,0,1,0.4681013822555542
2023-12-20 07:00:00+00:00,1,1,1,0.5043022632598877
2023-12-20 08:00:00+00:00,0,1,0,0.5047682523727417
2023-12-20 09:00:00+00:00,1,0,0,0.4812934994697571
2023-12-20 10:00:00+00:00,0,0,0,0.47588983178138733
2023-12-20 11:00:00+00:00,0,0,1,0.4892832040786743
2023-12-20 12:00:00+00:00,0,0,0,0.46206361055374146
2023-12-20 13:00:00+00:00,1,1,0,0.5170974135398865
2023-12-20 14:00:00+00:00,1,1,1,0.5179712176322937
2023-12-20 15:00:00+00:00,1,0,0,0.40353599190711975
2023-12-20 16:00:00+00:00,0,0,0,0.460793137550354
2023-12-20 17:00:00+00:00,1,0,0,0.45891323685646057
2023-12-20 18:00:00+00:00,1,1,1,0.5121980905532837
2023-12-20 19:00:00+00:00,0,0,1,0.49085545539855957
2023-12-20 20:00:00+00:00,0,0,0,0.47998589277267456
2023-12-20 21:00:00+00:00,1,0,0,0.4241580367088318
2023-12-20 22:00:00+00:00,1,1,1,0.5765054225921631
