month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2005-02-28,EURUSD,EZ,0,-0.023245340370128764,2005,348,1,0.5448426399183446,0,1
2005-02-28,GBPUSD,GB,0,-0.01893231154928654,2005,348,1,0.5615725438110323,1,1
2005-02-28,JPYUSD,JP,0,-0.028090937720480547,2005,348,1,0.5374425222165493,0,1
2005-02-28,MXNUSD,MX,0,-0.007949560177527903,2005,348,1,0.6511771444201516,1,1
2005-02-28,NOKUSD,NO,0,-0.02298841867696133,2005,348,1,0.5631310541657376,0,1
2005-02-28,NZDUSD,NZ,0,-0.022479092774012888,2005,348,1,0.5890859680918736,1,1
2005-02-28,SEKUSD,SE,0,-0.03405288893593572,2005,348,1,0.5451024502062487,0,1
2005-02-28,ZARUSD,ZA,0,-0.07134575283728051,2005,348,1,0.5886243841015179,1,1
2005-03-31,AUDUSD,AU,1,0.01349374711890558,2005,348,1,0.5608335148098467,1,1
2005-03-31,CADUSD,CA,0,-0.038444439102298694,2005,348,1,0.5416047687607551,0,1
2005-03-31,CHFUSD,CH,1,0.004528309624747623,2005,348,1,0.5437876086096384,0,1
2005-03-31,EURUSD,EZ,0,-0.003862798375440124,2005,348,1,0.5428081832013085,0,1
2005-03-31,GBPUSD,GB,1,0.012312704880042435,2005,348,1,0.5592050367789659,1,1
2005-03-31,JPYUSD,JP,1,0.02435691069050261,2005,348,1,0.5038021090659657,0,1
2005-03-31,MXNUSD,MX,1,0.008535924958316343,2005,348,1,0.650920635814103,1,1
2005-03-31,NOKUSD,NO,1,0.01050398206453429,2005,348,1,0.5458485930839906,0,1
2005-03-31,NZDUSD,NZ,1,0.03026974244219638,2005,348,1,0.5980433814454584,1,1
2005-03-31,SEKUSD,SE,0,-0.006814216247521099,2005,348,1,0.541409182501019,0,1
2005-03-31,ZARUSD,ZA,1,0.023687567178225954,2005,348,1,0.5509123515700464,1,1
2005-04-30,AUDUSD,AU,0,-0.031509900209008374,2005,348,1,0.5841596266253505,1,1
2005-04-30,CADUSD,CA,1,0.00446571715036459,2005,348,1,0.5534347525753123,0,1
2005-04-30,CHFUSD,CH,0,-0.04510931125312656,2005,348,1,0.5479052285896353,0,1
2005-04-30,EURUSD,EZ,0,-0.04512400784247883,2005,348,1,0.5470050580626995,0,1
2005-04-30,GBPUSD,GB,0,-0.04771606284192642,2005,348,1,0.5736556989679887,1,1
2005-04-30,JPYUSD,JP,0,-0.03132752305016062,2005,348,1,0.5311324270955263,0,1
2005-04-30,MXNUSD,MX,1,0.015413249279437657,2005,348,1,0.6663821735276184,1,1
2005-04-30,NOKUSD,NO,0,-0.02336010520396603,2005,348,1,0.5427821984091831,0,1
2005-04-30,NZDUSD,NZ,0,-0.038866793489349905,2005,348,1,0.6301324597865782,1,1
2005-04-30,SEKUSD,SE,0,-0.04111271614454082,2005,348,1,0.5405414373860166,0,1
2005-04-30,ZARUSD,ZA,0,-0.10544288458831219,2005,348,1,0.5698784997432471,1,1
2005-05-31,AUDUSD,AU,1,0.003550533021781155,2005,348,1,0.5779929613239181,1,1
2005-05-31,CADUSD,CA,1,0.020672570804719903,2005,348,1,0.5422131475884328,0,1
2005-05-31,CHFUSD,CH,0,-0.030072694298873243,2005,348,1,0.5194513821239047,0,1
2005-05-31,EURUSD,EZ,0,-0.020534938450962936,2005,348,1,0.5250708498943284,0,1
2005-05-31,GBPUSD,GB,0,-0.016648154204286447,2005,348,1,0.5439360183014692,1,1
2005-05-31,JPYUSD,JP,0,-0.02686565085760062,2005,348,1,0.5162726205675697,0,1
2005-05-31,MXNUSD,MX,1,0.012958746216368056,2005,348,1,0.6627110677233804,1,1
2005-05-31,NOKUSD,NO,0,-0.01710761875947564,2005,348,1,0.5278002992108491,0,1
2005-05-31,NZDUSD,NZ,0,-0.015117230273777815,2005,348,1,0.6191783431199769,1,1
2005-05-31,SEKUSD,SE,0,-0.05149298298194749,2005,348,1,0.5154486897337739,0,1
2005-05-31,ZARUSD,ZA,1,0.011631506023796145,2005,348,1,0.5131494302431177,1,1
2005-06-30,AUDUSD,AU,0,-0.003155406246801773,2005,348,1,0.5633435153629128,1,1
2005-06-30,CADUSD,CA,0,-8.15893607926943e-05,2005,348,1,0.5276401771819835,0,1
2005-06-30,CHFUSD,CH,0,-0.003346697290321471,2005,348,0,0.48526871854281783,0,1
2005-06-30,EURUSD,EZ,1,0.0025591296420210963,2005,348,1,0.5002795490715825,0,1
2005-06-30,GBPUSD,GB,0,-0.01897419196013228,2005,348,1,0.5229492936788028,1,1
2005-06-30,JPYUSD,JP,0,-0.01200946500571387,2005,348,0,0.48666897825358385,0,1
2005-06-30,MXNUSD,MX,1,0.0161433447551822,2005,348,1,0.6445276242773803,1,1
2005-06-30,NOKUSD,NO,1,0.009157601295628037,2005,348,1,0.5199980732562404,0,1
2005-06-30,NZDUSD,NZ,0,-0.018125632169612882,2005,348,1,0.5883592269077756,1,1
2005-06-30,SEKUSD,SE,1,0.005268648381761665,2005,348,0,0.4780502011528181,0,1
2005-06-30,ZARUSD,ZA,1,0.016179380679925304,2005,348,0,0.46117513966610624,1,1
2005-07-31,AUDUSD,AU,0,-0.01059051465783345,2005,348,1,0.5540123033163921,1,1
2005-07-31,CADUSD,CA,1,0.03014721061391981,2005,348,1,0.5169078881393008,0,1
2005-07-31,CHFUSD,CH,1,0.02549713193348377,2005,348,0,0.4903792905693978,0,1
2005-07-31,EURUSD,EZ,1,0.01643603784950942,2005,348,0,0.4974605474487236,0,1
2005-07-31,GBPUSD,GB,1,0.02353710678241605,2005,348,1,0.5050842308778076,1,1
2005-07-31,JPYUSD,JP,1,0.012640806627586265,2005,348,0,0.48762438008602865,0,1
2005-07-31,MXNUSD,MX,0,-0.0181835940022812,2005,348,1,0.6377269790200395,1,1
2005-07-31,NOKUSD,NO,1,0.0164971448185951,2005,348,1,0.5225798413052185,0,1
2005-07-31,NZDUSD,NZ,1,0.014238218160259608,2005,348,1,0.5791247161092717,1,1
2005-07-31,SEKUSD,SE,1,0.026304767703177134,2005,348,0,0.47075636592781167,0,1
2005-07-31,ZARUSD,ZA,1,0.024692612590371477,2005,348,0,0.4716065024815023,1,1
2005-08-31,AUDUSD,AU,1,0.017022249108969933,2005,348,1,0.5360400062096903,1,1
2005-08-31,CADUSD,CA,1,0.02434162735862272,2005,348,1,0.5164976591427073,0,1
2005-08-31,CHFUSD,CH,0,-0.027049927276544622,2005,348,0,0.47479469620978526,0,1
2005-08-31,EURUSD,EZ,0,-0.0223069771090392,2005,348,0,0.48102878856883347,0,1
2005-08-31,GBPUSD,GB,0,-0.017699577099400843,2005,348,0,0.49474892820956157,1,1
2005-08-31,JPYUSD,JP,0,-0.021863182890619726,2005,348,0,0.4661845524179353,0,1
2005-08-31,MXNUSD,MX,1,0.000277970814854811,2005,348,1,0.6270335826274669,1,1
2005-08-31,NOKUSD,NO,0,-0.024889705376743843,2005,348,1,0.5091143696810296,0,1
2005-08-31,NZDUSD,NZ,1,0.000865176694198222,2005,348,1,0.5516501745156023,1,1
2005-08-31,SEKUSD,SE,0,-0.022121525534004594,2005,348,0,0.45010687113546866,0,1
2005-08-31,ZARUSD,ZA,1,0.007843177461025919,2005,348,0,0.48534344160922605,1,1
2005-09-30,AUDUSD,AU,0,-0.021557404274361147,2005,348,1,0.5293446850469479,1,1
2005-09-30,CADUSD,CA,0,-0.016152126566544217,2005,348,1,0.5145258351652794,0,1
2005-09-30,CHFUSD,CH,0,-0.0007754944165304645,2005,348,0,0.46199504523264,0,1
2005-09-30,EURUSD,EZ,0,-0.005238443775555907,2005,348,0,0.4695716150681752,0,1
2005-09-30,GBPUSD,GB,0,-0.0003956478785539508,2005,348,0,0.48938296703957457,1,1
2005-09-30,JPYUSD,JP,0,-0.026737930741603577,2005,348,0,0.4637634511219094,0,1
2005-09-30,MXNUSD,MX,1,0.0001853568123935112,2005,348,1,0.6172101051669399,1,1
2005-09-30,NOKUSD,NO,1,0.00583351618202399,2005,348,0,0.4987472793014676,0,1
2005-09-30,NZDUSD,NZ,1,0.009325080125822782,2005,348,1,0.5408964785264789,1,1
2005-09-30,SEKUSD,SE,0,-0.02805406618834283,2005,348,0,0.4328981879572158,0,1
2005-09-30,ZARUSD,ZA,0,-0.05480130733713007,2005,348,0,0.48045856905600354,1,1
2005-10-31,AUDUSD,AU,0,-0.011563931471945788,2005,348,1,0.507655557241247,1,1
2005-10-31,CADUSD,CA,1,0.010739044654565155,2005,348,0,0.49922193063921166,0,1
2005-10-31,CHFUSD,CH,0,-0.019042344434346492,2005,348,0,0.4369625274901527,0,1
2005-10-31,EURUSD,EZ,0,-0.01723818174237829,2005,348,0,0.4519439444798184,0,1
2005-10-31,GBPUSD,GB,0,-0.021023339273227304,2005,348,0,0.47347101172934286,1,1
2005-10-31,JPYUSD,JP,0,-0.02796555433488468,2005,348,0,0.43392951229480325,0,1
2005-10-31,MXNUSD,MX,1,0.019892537724135018,2005,348,1,0.610434455752502,1,1
2005-10-31,NOKUSD,NO,0,-0.0369080155010264,2005,348,0,0.47075960461851674,0,1
2005-10-31,NZDUSD,NZ,1,0.003421243536679941,2005,348,1,0.5356846800561267,1,1
2005-10-31,SEKUSD,SE,0,-0.015528766316078357,2005,348,0,0.41803516645736777,0,1
2005-10-31,ZARUSD,ZA,1,0.037239880407182735,2005,348,0,0.44829669501241004,1,1
2005-11-30,AUDUSD,AU,0,-0.007057575439797625,2005,348,0,0.4872137515922664,1,1
2005-11-30,CADUSD,CA,1,0.0012003774055610317,2005,348,1,0.5019191637122316,0,1
2005-11-30,CHFUSD,CH,0,0.0,2005,348,0,0.422681883339268,0,1
2005-11-30,EURUSD,EZ,1,0.004400819560304692,2005,348,0,0.43923940793282196,0,1
2005-11-30,GBPUSD,GB,0,-0.007708172275394332,2005,348,0,0.46274769466570603,1,1
2005-11-30,JPYUSD,JP,1,0.01498723009239189,2005,348,0,0.41778046196208507,0,1
2005-11-30,MXNUSD,MX,0,-0.004810422405740145,2005,348,1,0.5933712293075375,1,1
2005-11-30,NOKUSD,NO,0,-0.0007564689578087869,2005,348,0,0.4526911532676528,0,1
2005-11-30,NZDUSD,NZ,0,-0.026241413469648422,2005,348,1,0.5291098374711537,1,1
2005-11-30,SEKUSD,SE,1,0.017026950520416584,2005,348,0,0.3944734046334553,0,1
2005-11-30,ZARUSD,ZA,1,0.020716003678462824,2005,348,0,0.43645471154578047,1,1
2005-12-31,AUDUSD,AU,1,0.03084594827243392,2005,348,0,0.48042465751704916,1,1
2005-12-31,CADUSD,CA,1,0.019054794432838307,2005,348,1,0.510307149648931,0,1
2005-12-31,CHFUSD,CH,1,0.02807526677805422,2005,348,0,0.4165649922148601,0,1
2005-12-31,EURUSD,EZ,1,0.02633485521694645,2005,348,0,0.4266826147897912,0,1
2005-12-31,GBPUSD,GB,1,0.03610995612991452,2005,348,0,0.45284897150976644,1,1
2005-12-31,JPYUSD,JP,1,0.008519390427049522,2005,348,0,0.40894874140432586,0,1
2005-12-31,MXNUSD,MX,1,0.017800398796315342,2005,348,1,0.5731557027729285,1,1
2005-12-31,NOKUSD,NO,1,0.01353944000455165,2005,348,0,0.4371157736590373,0,1
2005-12-31,NZDUSD,NZ,1,0.0017515695618151028,2005,348,1,0.5234219348893194,1,1
2005-12-31,SEKUSD,SE,1,0.043005616651817125,2005,348,0,0.39092226424071197,0,1
2005-12-31,ZARUSD,ZA,1,0.03996664690091212,2005,348,0,0.429434938143075,1,1
2006-01-31,AUDUSD,AU,0,-0.018931374617408625,2006,360,0,0.4660285563693086,1,1
2006-01-31,CADUSD,CA,1,0.004996723085193888,2006,360,1,0.5028480270645355,0,1
2006-01-31,CHFUSD,CH,0,-0.025257183493345936,2006,360,0,0.41538148812426895,0,1
2006-01-31,EURUSD,EZ,0,-0.019350352552125943,2006,360,0,0.42999002796428426,0,1
2006-01-31,GBPUSD,GB,0,-0.015894449266662503,2006,360,0,0.4466451379686327,1,1
2006-01-31,JPYUSD,JP,1,0.009110505644800426,2006,360,0,0.3921081540012978,0,1
2006-01-31,MXNUSD,MX,0,-0.0013592290861783596,2006,360,1,0.5561964085189968,1,1
2006-01-31,NOKUSD,NO,0,-0.013984154579248065,2006,360,0,0.4393169823727955,0,1
2006-01-31,NZDUSD,NZ,0,-0.03306208777736669,2006,360,1,0.513783377356874,1,1
2006-01-31,SEKUSD,SE,0,-0.0402804755542534,2006,360,0,0.4002633269024705,0,1
2006-01-31,ZARUSD,ZA,0,-0.013213856729265228,2006,360,0,0.43521486676609283,1,1
2006-02-28,AUDUSD,AU,0,-0.03631779744953256,2006,360,0,0.46394226943770417,1,1
2006-02-28,CADUSD,CA,0,-0.025251894923593227,2006,360,1,0.5130599440119304,0,1
2006-02-28,CHFUSD,CH,1,0.006580984877834095,2006,360,0,0.4134563106811034,0,1
2006-02-28,EURUSD,EZ,1,0.017786373141261774,2006,360,0,0.4316711954657765,0,1
2006-02-28,GBPUSD,GB,0,-0.00835914634998447,2006,360,0,0.4425915199803311,0,1
2006-02-28,JPYUSD,JP,0,-0.014230844532775677,2006,360,0,0.3957741932545556,0,1
2006-02-28,MXNUSD,MX,0,-0.041575474620235475,2006,360,1,0.5573549541159384,1,1
2006-02-28,NOKUSD,NO,1,0.030303069417396022,2006,360,0,0.4273027976751094,0,1
2006-02-28,NZDUSD,NZ,0,-0.07348202306699142,2006,360,0,0.4978138668745047,1,1
2006-02-28,SEKUSD,SE,1,0.019145138256639882,2006,360,0,0.40513024367746836,0,1
2006-02-28,ZARUSD,ZA,1,0.0020953641660115263,2006,360,0,0.4414635697109259,1,1
2006-03-31,AUDUSD,AU,1,0.05801870895096145,2006,360,0,0.4583290311912346,1,1
2006-03-31,CADUSD,CA,1,0.04083984672187835,2006,360,0,0.4986984383096058,0,1
2006-03-31,CHFUSD,CH,1,0.04828741149204635,2006,360,0,0.41319361658721204,0,1
2006-03-31,EURUSD,EZ,1,0.039176354187851814,2006,360,0,0.4276874622664641,0,1
2006-03-31,GBPUSD,GB,1,0.04645206540579594,2006,360,0,0.4335816969336408,0,1
2006-03-31,JPYUSD,JP,1,0.03191346196150224,2006,360,0,0.401995589266413,0,1
2006-03-31,MXNUSD,MX,0,-0.017374339810172224,2006,360,1,0.553479053552142,1,1
2006-03-31,NOKUSD,NO,1,0.06004714575251824,2006,360,0,0.4293265199727911,0,1
2006-03-31,NZDUSD,NZ,1,0.03255953108421272,2006,360,0,0.4782870707782369,1,1
2006-03-31,SEKUSD,SE,1,0.05389052481393919,2006,360,0,0.4027433123252664,0,1
2006-03-31,ZARUSD,ZA,1,0.021614022980773973,2006,360,0,0.4549893786874594,1,1
2006-04-30,AUDUSD,AU,0,-0.009793619835206768,2006,360,0,0.44622331409328186,1,1
2006-04-30,CADUSD,CA,1,0.015834788800044908,2006,360,1,0.5114899473027542,0,1
2006-04-30,CHFUSD,CH,1,0.02051353983310303,2006,360,0,0.41237156133452385,0,1
2006-04-30,EURUSD,EZ,1,0.01642021415880565,2006,360,0,0.4337772423024186,0,1
2006-04-30,GBPUSD,GB,1,0.027713399489483037,2006,360,0,0.43176969766179873,0,1
2006-04-30,JPYUSD,JP,1,0.013537034854864238,2006,360,0,0.3860368738853166,0,1
2006-04-30,MXNUSD,MX,0,-0.01778658857943416,2006,360,1,0.5357320817672392,1,1
2006-04-30,NOKUSD,NO,1,0.015662616231852056,2006,360,0,0.43527523982003047,0,1
2006-04-30,NZDUSD,NZ,0,-0.0003141196821807579,2006,360,0,0.4413190055005249,1,1
2006-04-30,SEKUSD,SE,1,0.019709398518535703,2006,360,0,0.41334744129267087,0,1
2006-04-30,ZARUSD,ZA,0,-0.10813476472346406,2006,360,0,0.4532225763971739,1,1
2006-05-31,AUDUSD,AU,0,-0.012849862260480016,2006,360,0,0.47647053695556624,1,1
2006-05-31,CADUSD,CA,0,-0.011092687129586304,2006,360,1,0.5232688830927884,0,1
2006-05-31,CHFUSD,CH,0,-0.007211372724868909,2006,360,0,0.4411016854994856,0,1
2006-05-31,EURUSD,EZ,0,-0.004216779635757784,2006,360,0,0.46232404335158617,0,1
2006-05-31,GBPUSD,GB,0,-0.012949164096446197,2006,360,0,0.4644938298992562,0,1
2006-05-31,JPYUSD,JP,0,-0.019844545911195333,2006,360,0,0.4129793377043316,0,1
2006-05-31,MXNUSD,MX,1,0.0001328933090176676,2006,360,1,0.5196854890726523,1,1
2006-05-31,NOKUSD,NO,0,-0.024946984380826764,2006,360,0,0.4627284084681243,0,1
2006-05-31,NZDUSD,NZ,0,-0.04186322129723313,2006,360,0,0.4607995867262194,1,1
2006-05-31,SEKUSD,SE,1,0.00011089701837030397,2006,360,0,0.4358769493850359,0,1
2006-05-31,ZARUSD,ZA,0,-0.06623523771901874,2006,360,1,0.50404828616667,1,1
2006-06-30,AUDUSD,AU,1,0.031950752533149496,2006,360,0,0.4663422074377152,1,1
2006-06-30,CADUSD,CA,0,-0.01415937098306222,2006,360,1,0.5106913714899107,0,1
2006-06-30,CHFUSD,CH,0,-0.005212162626327899,2006,360,0,0.45424963888551917,0,1
2006-06-30,EURUSD,EZ,0,-0.0011744902105692012,2006,360,0,0.47273828124257483,0,1
2006-06-30,GBPUSD,GB,1,0.010436935712598183,2006,360,0,0.47087775649040137,0,1
2006-06-30,JPYUSD,JP,1,0.0006114872433391483,2006,360,0,0.42322769858207815,0,1
2006-06-30,MXNUSD,MX,1,0.03337771839540338,2006,360,0,0.4979519922274127,1,1
2006-06-30,NOKUSD,NO,1,0.01014449949374252,2006,360,0,0.4729521515106886,0,1
2006-06-30,NZDUSD,NZ,1,0.009780029053639672,2006,360,0,0.45066029353853654,1,1
2006-06-30,SEKUSD,SE,0,-0.00016634091609035728,2006,360,0,0.4588633492350397,0,1
2006-06-30,ZARUSD,ZA,1,0.034792291650557194,2006,360,0,0.4733662618097504,1,1
2006-07-31,AUDUSD,AU,0,-0.004446195372193706,2006,360,0,0.4809244300579521,1,1
2006-07-31,CADUSD,CA,1,0.021721524413271964,2006,360,1,0.5139142568339968,0,1
2006-07-31,CHFUSD,CH,0,-0.0020286451554956397,2006,360,0,0.4640843966882389,0,1
2006-07-31,EURUSD,EZ,1,0.0022694379189009406,2006,360,0,0.48315770193389335,0,1
2006-07-31,GBPUSD,GB,1,0.017980277010978818,2006,360,0,0.4884176268086798,0,1
2006-07-31,JPYUSD,JP,0,-0.025110254115123354,2006,360,0,0.43575169109749884,0,1
2006-07-31,MXNUSD,MX,1,0.0003665017449856478,2006,360,1,0.5044256083262727,0,1
2006-07-31,NOKUSD,NO,0,-0.02555076565076675,2006,360,0,0.4697435402714437,0,1
2006-07-31,NZDUSD,NZ,1,0.059813262745555484,2006,360,0,0.45724765716899957,1,1
2006-07-31,SEKUSD,SE,0,-0.003887260644570345,2006,360,0,0.4732594581765981,0,1
2006-07-31,ZARUSD,ZA,0,-0.03966525639243157,2006,360,0,0.46200306248172784,1,1
2006-08-31,AUDUSD,AU,0,-0.022398391806988383,2006,360,0,0.4920885738782641,1,1
2006-08-31,CADUSD,CA,0,-0.007651835507306762,2006,360,0,0.4928801257999269,0,1
2006-08-31,CHFUSD,CH,0,-0.013526776298201815,2006,360,0,0.4606211876071235,0,1
2006-08-31,EURUSD,EZ,0,-0.00832029917643684,2006,360,0,0.4843884708429729,0,1
2006-08-31,GBPUSD,GB,0,-0.01632256694445633,2006,360,0,0.4931795756505756,0,1
2006-08-31,JPYUSD,JP,0,-0.005438952814795783,2006,360,0,0.432410154552741,0,1
2006-08-31,MXNUSD,MX,0,-0.005984622352629199,2006,360,1,0.5206152570482783,0,1
2006-08-31,NOKUSD,NO,0,-0.029119564639064066,2006,360,0,0.4739666195223688,0,1
2006-08-31,NZDUSD,NZ,0,-0.0022944560735234654,2006,360,0,0.4546798857401878,1,1
2006-08-31,SEKUSD,SE,0,-0.00960469064695868,2006,360,0,0.4709400773248435,0,1
2006-08-31,ZARUSD,ZA,0,-0.07470799051939214,2006,360,0,0.45989516508117834,1,1
2006-09-30,AUDUSD,AU,1,0.0370997559152092,2006,360,0,0.4831173610855264,1,1
2006-09-30,CADUSD,CA,0,-0.0067924114934177215,2006,360,0,0.48316007091017954,0,1
2006-09-30,CHFUSD,CH,1,0.006418507272789614,2006,360,0,0.47324581944799843,0,1
2006-09-30,EURUSD,EZ,1,0.006755720902178686,2006,360,0,0.49569967611284543,0,1
2006-09-30,GBPUSD,GB,1,0.01947151464989083,2006,360,1,0.5056647456478275,0,1
2006-09-30,JPYUSD,JP,1,0.009965586499665058,2006,360,0,0.43200150904474205,0,1
2006-09-30,MXNUSD,MX,1,0.01936182262015551,2006,360,1,0.5208261206726014,0,1
2006-09-30,NOKUSD,NO,0,-0.004095945836685155,2006,360,0,0.4750742095497646,0,1
2006-09-30,NZDUSD,NZ,1,0.02674481382926036,2006,360,0,0.46690154342455004,1,1
2006-09-30,SEKUSD,SE,1,0.01399105707072068,2006,360,0,0.48217235428577093,0,1
2006-09-30,ZARUSD,ZA,1,0.04933810055805865,2006,360,0,0.4300254822444286,1,1
2006-10-31,AUDUSD,AU,1,0.019567092726593932,2006,360,0,0.47959544264182047,1,1
2006-10-31,CADUSD,CA,0,-0.016431465094820533,2006,360,0,0.4710435717469625,0,1
2006-10-31,CHFUSD,CH,1,0.03756079087854572,2006,360,0,0.4582070032632092,0,1
2006-10-31,EURUSD,EZ,1,0.03749382863482212,2006,360,0,0.4853774376954484,0,1
2006-10-31,GBPUSD,GB,1,0.03141295499619867,2006,360,0,0.49423642036195836,0,1
2006-10-31,JPYUSD,JP,1,0.01093095189177351,2006,360,0,0.42525844618049496,0,1
2006-10-31,MXNUSD,MX,0,-0.021409371964790758,2006,360,1,0.5180796875151552,0,1
2006-10-31,NOKUSD,NO,1,0.059903433680380536,2006,360,0,0.4572192413234649,0,1
2006-10-31,NZDUSD,NZ,1,0.0210968951565339,2006,360,0,0.45378463913920086,1,1
2006-10-31,SEKUSD,SE,1,0.05384305498879871,2006,360,0,0.48151771250209935,0,1
2006-10-31,ZARUSD,ZA,1,0.03233855927742679,2006,360,0,0.4425643355982185,1,1
2006-11-30,AUDUSD,AU,0,-0.0015209128407066563,2006,360,0,0.49146499587827214,1,1
2006-11-30,CADUSD,CA,0,-0.020724782525725183,2006,360,0,0.46812936269199196,0,1
2006-11-30,CHFUSD,CH,0,-0.01895673670004344,2006,360,0,0.4696226307169578,0,1
2006-11-30,EURUSD,EZ,0,-0.004837865660769491,2006,360,0,0.49513712694844797,0,1
2006-11-30,GBPUSD,GB,0,-0.005448217351456619,2006,360,1,0.5080106167910454,0,1
2006-11-30,JPYUSD,JP,0,-0.029588209496316686,2006,360,0,0.4353669389248946,0,1
2006-11-30,MXNUSD,MX,1,0.01839543603619953,2006,360,1,0.5169367476160296,0,1
2006-11-30,NOKUSD,NO,0,-0.012357901860624798,2006,360,0,0.4699878114508988,0,1
2006-11-30,NZDUSD,NZ,1,0.028211427644911913,2006,360,0,0.46487885641630267,1,1
2006-11-30,SEKUSD,SE,0,-0.00016096815060406833,2006,360,0,0.4980030392853184,0,1
2006-11-30,ZARUSD,ZA,1,0.015859363240107616,2006,360,0,0.42830006720778074,1,1
2006-12-31,AUDUSD,AU,0,-0.018433701688837983,2006,360,0,0.49463464676858226,1,1
2006-12-31,CADUSD,CA,0,-0.011943496349792582,2006,360,0,0.4586615104609634,0,1
2006-12-31,CHFUSD,CH,0,-0.022299728024061632,2006,360,0,0.4724285017633927,0,1
2006-12-31,EURUSD,EZ,0,-0.015194031562535293,2006,360,1,0.5004655370363825,0,1
2006-12-31,GBPUSD,GB,1,0.0012756080000996262,2006,360,1,0.5174114108715756,0,1
2006-12-31,JPYUSD,JP,0,-0.016664274977468807,2006,360,0,0.4309230792633515,0,1
2006-12-31,MXNUSD,MX,0,-0.021853087826348983,2006,360,1,0.516915944901299,0,1
2006-12-31,NOKUSD,NO,0,-0.00510838387591539,2006,360,0,0.4840882075713826,0,1
2006-12-31,NZDUSD,NZ,0,-0.02733589862356728,2006,360,0,0.4804873381978091,1,1
2006-12-31,SEKUSD,SE,0,-0.019001260107165407,2006,360,1,0.5011746354936536,0,1
2006-12-31,ZARUSD,ZA,0,-0.029955350552358873,2006,360,0,0.4225181201778806,1,1
2007-01-31,AUDUSD,AU,1,0.01944790055873316,2007,372,0,0.4916454194444886,1,0
2007-01-31,CADUSD,CA,1,0.007832493643270405,2007,372,0,0.4483004667923521,0,0
2007-01-31,CHFUSD,CH,1,0.022791854018245822,2007,372,0,0.46742882784181045,0,0
2007-01-31,EURUSD,EZ,1,0.017691478654707105,2007,372,0,0.4884087737101439,0,0
2007-01-31,GBPUSD,GB,1,0.00010197838067160792,2007,372,1,0.5102494839625931,0,0
2007-01-31,JPYUSD,JP,1,0.022478489797707724,2007,372,0,0.4289556374938345,0,0
2007-01-31,MXNUSD,MX,0,-0.010758992932768052,2007,372,1,0.5272093854823681,0,0
2007-01-31,NOKUSD,NO,1,0.020820299854563018,2007,372,0,0.48393072172895335,0,0
2007-01-31,NZDUSD,NZ,1,0.0224987857635095,2007,372,0,0.4971270269802291,1,0
2007-01-31,SEKUSD,SE,0,-0.004683715135936906,2007,372,0,0.4941781503739858,0,0
2007-01-31,ZARUSD,ZA,1,0.00048277527748918914,2007,372,0,0.4431871626837835,1,0
2007-02-28,AUDUSD,AU,1,0.02650817878601333,2007,372,0,0.48336222245117205,1,0
2007-02-28,CADUSD,CA,1,0.01463650752274262,2007,372,0,0.43860062761342794,0,0
2007-02-28,CHFUSD,CH,1,0.005181998024160556,2007,372,0,0.46307471488576324,0,0
2007-02-28,EURUSD,EZ,1,0.01082554550492243,2007,372,0,0.490039146640437,0,0
2007-02-28,GBPUSD,GB,1,0.003664312716326945,2007,372,1,0.5148303451797696,1,0
2007-02-28,JPYUSD,JP,1,0.00652848984575094,2007,372,0,0.42226876070990726,0,0
2007-02-28,MXNUSD,MX,1,0.010342341356145202,2007,372,1,0.5130718193633327,0,0
2007-02-28,NOKUSD,NO,1,0.008878754371145936,2007,372,0,0.4902358029352344,0,0
2007-02-28,NZDUSD,NZ,1,0.020607645284845932,2007,372,0,0.4964018662727071,1,0
2007-02-28,SEKUSD,SE,1,0.0020455316572620674,2007,372,0,0.4993210986282402,0,0
2007-02-28,ZARUSD,ZA,0,-0.005777977279888269,2007,372,0,0.4320500326172355,1,0
2007-03-31,AUDUSD,AU,1,0.027025381826401434,2007,372,1,0.5068745017487098,1,0
2007-03-31,CADUSD,CA,1,0.04089427235628822,2007,372,0,0.45135261918260056,0,0
2007-03-31,CHFUSD,CH,1,0.005126096383938683,2007,372,0,0.47010999846374074,0,0
2007-03-31,EURUSD,EZ,1,0.021159330510857388,2007,372,0,0.492379275248262,0,0
2007-03-31,GBPUSD,GB,1,0.015875349158290142,2007,372,1,0.5191842789470177,1,0
2007-03-31,JPYUSD,JP,0,-0.01586531168021832,2007,372,0,0.43675366732129606,0,0
2007-03-31,MXNUSD,MX,1,0.010304020677222692,2007,372,1,0.5332611656304329,0,0
2007-03-31,NOKUSD,NO,1,0.022177841976975587,2007,372,0,0.4953472301014657,0,0
2007-03-31,NZDUSD,NZ,1,0.03662207234492931,2007,372,1,0.5385812105423231,1,0
2007-03-31,SEKUSD,SE,1,0.04184453985160763,2007,372,0,0.49263429351681104,0,0
2007-03-31,ZARUSD,ZA,1,0.036174602803542344,2007,372,0,0.41418846149697,1,0
2007-04-30,AUDUSD,AU,0,-0.0065068310067103174,2007,372,0,0.48991092700719313,1,0
2007-04-30,CADUSD,CA,1,0.03372086687981535,2007,372,0,0.4340957768767304,0,0
2007-04-30,CHFUSD,CH,0,-0.015463377704928699,2007,372,0,0.44902764623535824,0,0
