month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2006-09-30,CADUSD,CA,0,-0.0067924114934177215,2006,360,0,0.4354809850907756,0,1
2006-09-30,CHFUSD,CH,1,0.006418507272789614,2006,360,0,0.3995110627820779,0,1
2006-09-30,EURUSD,EZ,1,0.006755720902178686,2006,360,0,0.44400199761415077,0,1
2006-09-30,GBPUSD,GB,1,0.01947151464989083,2006,360,0,0.4443952017345114,0,1
2006-09-30,JPYUSD,JP,1,0.009965586499665058,2006,360,0,0.35881643532437196,0,1
2006-09-30,NOKUSD,NO,0,-0.004095945836685155,2006,360,0,0.44522319926616183,0,1
2006-09-30,NZDUSD,NZ,1,0.02674481382926036,2006,360,0,0.4252429827179047,1,1
2006-09-30,SEKUSD,SE,1,0.01399105707072068,2006,360,0,0.438365684836135,0,1
2006-10-31,AUDUSD,AU,1,0.019567092726593932,2006,360,0,0.4631604337193523,1,1
2006-10-31,CADUSD,CA,0,-0.016431465094820533,2006,360,0,0.41458576347631754,0,1
2006-10-31,CHFUSD,CH,1,0.03756079087854572,2006,360,0,0.3842301374064866,0,1
2006-10-31,EURUSD,EZ,1,0.03749382863482212,2006,360,0,0.4324786516801337,0,1
2006-10-31,GBPUSD,GB,1,0.03141295499619867,2006,360,0,0.437485378494729,0,1
2006-10-31,JPYUSD,JP,1,0.01093095189177351,2006,360,0,0.34685854436329466,0,1
2006-10-31,NOKUSD,NO,1,0.059903433680380536,2006,360,0,0.43963144199872095,0,1
2006-10-31,NZDUSD,NZ,1,0.0210968951565339,2006,360,0,0.4113111365679147,1,1
2006-10-31,SEKUSD,SE,1,0.05384305498879871,2006,360,0,0.42756192575071944,0,1
2006-11-30,AUDUSD,AU,0,-0.0015209128407066563,2006,360,0,0.45744688166386865,1,1
2006-11-30,CADUSD,CA,0,-0.020724782525725183,2006,360,0,0.42342719991255334,0,1
2006-11-30,CHFUSD,CH,0,-0.01895673670004344,2006,360,0,0.3887174402865587,0,1
2006-11-30,EURUSD,EZ,0,-0.004837865660769491,2006,360,0,0.4333146108167232,0,1
2006-11-30,GBPUSD,GB,0,-0.005448217351456619,2006,360,0,0.4440065013736514,0,1
2006-11-30,JPYUSD,JP,0,-0.029588209496316686,2006,360,0,0.3410460722155499,0,1
2006-11-30,NOKUSD,NO,0,-0.012357901860624798,2006,360,0,0.4368368586869207,0,1
2006-11-30,NZDUSD,NZ,1,0.028211427644911913,2006,360,0,0.43077024300565714,1,1
2006-11-30,SEKUSD,SE,0,-0.00016096815060406833,2006,360,0,0.43183684197570543,0,1
2006-12-31,AUDUSD,AU,0,-0.018433701688837983,2006,360,0,0.4500163953379923,1,1
2006-12-31,CADUSD,CA,0,-0.011943496349792582,2006,360,0,0.4193980355453667,0,1
2006-12-31,CHFUSD,CH,0,-0.022299728024061632,2006,360,0,0.3786924079233299,0,1
2006-12-31,EURUSD,EZ,0,-0.015194031562535293,2006,360,0,0.4273101315331368,0,1
2006-12-31,GBPUSD,GB,1,0.0012756080000996262,2006,360,0,0.438905669678818,0,1
2006-12-31,JPYUSD,JP,0,-0.016664274977468807,2006,360,0,0.3351662258729608,0,1
2006-12-31,NOKUSD,NO,0,-0.00510838387591539,2006,360,0,0.4220507474306213,0,1
2006-12-31,NZDUSD,NZ,0,-0.02733589862356728,2006,360,0,0.43334540654455345,1,1
2006-12-31,SEKUSD,SE,0,-0.019001260107165407,2006,360,0,0.41446523489033155,0,1
2007-01-31,AUDUSD,AU,1,0.01944790055873316,2007,372,0,0.4761853291642398,1,1
2007-01-31,CADUSD,CA,1,0.007832493643270405,2007,372,0,0.4251215037322889,0,1
2007-01-31,CHFUSD,CH,1,0.022791854018245822,2007,372,0,0.3967334842029382,0,1
2007-01-31,EURUSD,EZ,1,0.017691478654707105,2007,372,0,0.435072655126707,0,1
2007-01-31,GBPUSD,GB,1,0.00010197838067160792,2007,372,0,0.45856189115374196,0,1
2007-01-31,JPYUSD,JP,1,0.022478489797707724,2007,372,0,0.3552818028838071,0,1
2007-01-31,NOKUSD,NO,1,0.020820299854563018,2007,372,0,0.43836735272450816,0,1
2007-01-31,NZDUSD,NZ,1,0.0224987857635095,2007,372,0,0.45928288675483286,1,1
2007-01-31,SEKUSD,SE,0,-0.004683715135936906,2007,372,0,0.4337411799063881,0,1
2007-02-28,AUDUSD,AU,1,0.02650817878601333,2007,372,0,0.47206191822725874,1,1
2007-02-28,CADUSD,CA,1,0.01463650752274262,2007,372,0,0.41340691134819507,0,1
2007-02-28,CHFUSD,CH,1,0.005181998024160556,2007,372,0,0.3959347876907138,0,1
2007-02-28,EURUSD,EZ,1,0.01082554550492243,2007,372,0,0.44564001328394376,0,1
2007-02-28,GBPUSD,GB,1,0.003664312716326945,2007,372,0,0.46940646680446024,1,1
2007-02-28,JPYUSD,JP,1,0.00652848984575094,2007,372,0,0.35381318807668977,0,1
2007-02-28,NOKUSD,NO,1,0.008878754371145936,2007,372,0,0.4613020969221103,0,1
2007-02-28,NZDUSD,NZ,1,0.020607645284845932,2007,372,0,0.464369781475262,1,1
2007-02-28,SEKUSD,SE,1,0.0020455316572620674,2007,372,0,0.4517366255040263,0,1
2007-03-31,AUDUSD,AU,1,0.027025381826401434,2007,372,0,0.48146099905579814,1,1
2007-03-31,CADUSD,CA,1,0.04089427235628822,2007,372,0,0.41431868903625746,0,1
2007-03-31,CHFUSD,CH,1,0.005126096383938683,2007,372,0,0.39960648451251995,0,1
2007-03-31,EURUSD,EZ,1,0.021159330510857388,2007,372,0,0.4439081632908077,0,1
2007-03-31,GBPUSD,GB,1,0.015875349158290142,2007,372,0,0.4719751090114263,1,1
2007-03-31,JPYUSD,JP,0,-0.01586531168021832,2007,372,0,0.35795081749990776,0,1
2007-03-31,NOKUSD,NO,1,0.022177841976975587,2007,372,0,0.46023824720931855,0,1
2007-03-31,NZDUSD,NZ,1,0.03662207234492931,2007,372,0,0.4963052514335798,1,1
2007-03-31,SEKUSD,SE,1,0.04184453985160763,2007,372,0,0.45207694078448607,0,1
2007-04-30,AUDUSD,AU,0,-0.0065068310067103174,2007,372,0,0.4595506305289726,1,1
2007-04-30,CADUSD,CA,1,0.03372086687981535,2007,372,0,0.3930301827472387,0,1
2007-04-30,CHFUSD,CH,0,-0.015463377704928699,2007,372,0,0.3791162389346761,0,1
2007-04-30,EURUSD,EZ,0,-0.015269724639238313,2007,372,0,0.4291203373920155,0,1
2007-04-30,GBPUSD,GB,0,-0.010201862484596647,2007,372,0,0.4588898659253341,1,1
2007-04-30,JPYUSD,JP,0,-0.019237740882441123,2007,372,0,0.3440776071387345,0,1
2007-04-30,NOKUSD,NO,0,-0.01605454862574418,2007,372,0,0.44080880407176826,0,1
2007-04-30,NZDUSD,NZ,0,-0.008113634774169709,2007,372,0,0.4808472251792738,1,1
2007-04-30,SEKUSD,SE,0,-0.032551380931233886,2007,372,0,0.42618570128040806,0,1
2007-05-31,AUDUSD,AU,1,0.026130461251152953,2007,372,0,0.45839018965825096,1,1
2007-05-31,CADUSD,CA,1,0.006280779962717482,2007,372,0,0.3829534674197725,0,1
2007-05-31,CHFUSD,CH,1,0.0009799118863488276,2007,372,0,0.39073572858790784,0,1
2007-05-31,EURUSD,EZ,1,0.0049679411114122995,2007,372,0,0.43318356192539875,0,1
2007-05-31,GBPUSD,GB,1,0.013346911628669522,2007,372,0,0.45538181020114793,1,1
2007-05-31,JPYUSD,JP,0,-0.013298176797066574,2007,372,0,0.3454788598271868,0,1
2007-05-31,NOKUSD,NO,1,0.024484863034609727,2007,372,0,0.44146177385888274,0,1
2007-05-31,NZDUSD,NZ,1,0.048369812684736946,2007,372,0,0.49255672934627587,1,1
2007-05-31,SEKUSD,SE,1,0.01069420127618681,2007,372,0,0.4222233394352451,0,1
2007-06-30,AUDUSD,AU,1,0.01205750633557709,2007,372,0,0.4602017682451483,1,1
2007-06-30,CADUSD,CA,0,-0.0020666987158867514,2007,372,0,0.38571453784462123,0,1
2007-06-30,CHFUSD,CH,1,0.01805415676206293,2007,372,0,0.3926307941972874,0,1
2007-06-30,EURUSD,EZ,1,0.014028359759699849,2007,372,0,0.4312025581976044,0,1
2007-06-30,GBPUSD,GB,1,0.014891313342025758,2007,372,0,0.4557101477000768,1,1
2007-06-30,JPYUSD,JP,1,0.03513473709917303,2007,372,0,0.3415247659655706,0,1
2007-06-30,NOKUSD,NO,1,0.014629238580884385,2007,372,0,0.4414856100427909,0,1
2007-06-30,NZDUSD,NZ,0,-0.001942376784206501,2007,372,1,0.5038157571542609,1,1
2007-06-30,SEKUSD,SE,1,0.01929234921276679,2007,372,0,0.4117559102800611,0,1
2007-07-31,AUDUSD,AU,0,-0.05218783103436009,2007,372,0,0.464538765372738,1,1
2007-07-31,CADUSD,CA,1,0.009049835519917955,2007,372,0,0.4098802921950544,0,1
2007-07-31,CHFUSD,CH,0,-0.0041507613968728985,2007,372,0,0.39191780493858613,0,1
2007-07-31,EURUSD,EZ,0,-0.005118466863534676,2007,372,0,0.43725722485894475,0,1
2007-07-31,GBPUSD,GB,0,-0.009820207714758,2007,372,0,0.46768087841605116,1,1
2007-07-31,JPYUSD,JP,1,0.028091734867015106,2007,372,0,0.33168182254059186,0,1
2007-07-31,NOKUSD,NO,0,-0.0021324903176545007,2007,372,0,0.4515237180880719,0,1
2007-07-31,NZDUSD,NZ,0,-0.09369127059531462,2007,372,1,0.5207857166934636,1,1
2007-07-31,SEKUSD,SE,0,-0.024639215393493785,2007,372,0,0.4297644032133123,0,1
2007-08-31,AUDUSD,AU,1,0.08210581691635348,2007,372,0,0.4663180522300154,1,1
2007-08-31,CADUSD,CA,1,0.05859661332861303,2007,372,0,0.4010053869960932,0,1
2007-08-31,CHFUSD,CH,1,0.033613070498505454,2007,372,0,0.37468592610033213,0,1
2007-08-31,EURUSD,EZ,1,0.041499134903254076,2007,372,0,0.4262548009580208,0,1
2007-08-31,GBPUSD,GB,1,0.01104711140950565,2007,372,0,0.4507976352562962,1,1
2007-08-31,JPYUSD,JP,1,0.0074523741786052256,2007,372,0,0.31495812095544734,0,1
2007-08-31,NOKUSD,NO,1,0.07331540114410728,2007,372,0,0.44692871531668876,0,1
2007-08-31,NZDUSD,NZ,1,0.07445361652976767,2007,372,1,0.5080661965141071,1,1
2007-08-31,SEKUSD,SE,1,0.06106698374564301,2007,372,0,0.4131766491072341,0,1
2007-09-30,AUDUSD,AU,1,0.04590897739004858,2007,372,0,0.46374189394679166,1,1
2007-09-30,CADUSD,CA,1,0.04760600764213545,2007,372,0,0.38031984968883975,0,1
2007-09-30,CHFUSD,CH,1,0.007136438868230538,2007,372,0,0.34758799745817087,0,1
2007-09-30,EURUSD,EZ,1,0.017360215675614243,2007,372,0,0.411960550656502,0,1
2007-09-30,GBPUSD,GB,1,0.018851065927811828,2007,372,0,0.443780818285643,1,1
2007-09-30,JPYUSD,JP,0,-0.002605977847272456,2007,372,0,0.3078500931448873,0,1
2007-09-30,NOKUSD,NO,1,0.004223714620985808,2007,372,0,0.4404745934987196,1,1
2007-09-30,NZDUSD,NZ,1,0.016381992727220407,2007,372,0,0.4883502249083619,1,1
2007-09-30,SEKUSD,SE,1,0.017717228921620753,2007,372,0,0.40096835514395696,0,1
2007-10-31,AUDUSD,AU,0,-0.04669980384486637,2007,372,0,0.4697638682740691,1,1
2007-10-31,CADUSD,CA,0,-0.0524141908009519,2007,372,0,0.3799493850405103,0,1
2007-10-31,CHFUSD,CH,1,0.026404751378764676,2007,372,0,0.3590489475963293,0,1
2007-10-31,EURUSD,EZ,1,0.015091519788283159,2007,372,0,0.416581987979518,0,1
2007-10-31,GBPUSD,GB,0,-0.01015875609532646,2007,372,0,0.4373454703288261,1,1
2007-10-31,JPYUSD,JP,1,0.037566837350905935,2007,372,0,0.3251300995129446,0,1
2007-10-31,NOKUSD,NO,0,-0.025440788522194557,2007,372,0,0.4616742664250639,1,1
2007-10-31,NZDUSD,NZ,0,-0.00286383949963831,2007,372,0,0.49215223574029837,1,1
2007-10-31,SEKUSD,SE,0,-0.0031079812168597343,2007,372,0,0.415260954724905,0,1
2007-11-30,AUDUSD,AU,0,-0.00817072180704985,2007,372,0,0.46794897211780007,1,1
2007-11-30,CADUSD,CA,1,0.0126711268954932,2007,372,0,0.40120869697396083,1,1
2007-11-30,CHFUSD,CH,0,-0.003714188917862224,2007,372,0,0.35588604412759955,0,1
2007-11-30,EURUSD,EZ,0,-0.005803846819800396,2007,372,0,0.41629096193552007,0,1
2007-11-30,GBPUSD,GB,0,-0.03583654946420756,2007,372,0,0.4373044448706275,1,1
2007-11-30,JPYUSD,JP,0,-0.006195862320740986,2007,372,0,0.33614157155963686,0,1
2007-11-30,NOKUSD,NO,1,0.017250461993991495,2007,372,0,0.4584435880611615,1,1
2007-11-30,NZDUSD,NZ,1,0.0009121116014467745,2007,372,0,0.4750442484659827,1,1
2007-11-30,SEKUSD,SE,0,-0.011871702206028845,2007,372,0,0.41586329513632064,0,1
2007-12-31,AUDUSD,AU,1,0.021641962796929662,2007,372,0,0.49109827025814934,1,1
2007-12-31,CADUSD,CA,0,-0.013769753722599422,2007,372,0,0.40057932723402906,1,1
2007-12-31,CHFUSD,CH,1,0.043661665612513806,2007,372,0,0.3671016958180241,0,1
2007-12-31,EURUSD,EZ,1,0.01616663385534689,2007,372,0,0.4234305457918896,0,1
2007-12-31,GBPUSD,GB,1,0.002617143775776931,2007,372,0,0.43190718911141246,1,1
2007-12-31,JPYUSD,JP,1,0.04551025667695807,2007,372,0,0.3337647940979801,0,1
2007-12-31,NOKUSD,NO,1,0.003393710144197204,2007,372,0,0.46832547158596644,1,1
2007-12-31,NZDUSD,NZ,1,0.026476292711867716,2007,372,0,0.490108140009884,1,1
2007-12-31,SEKUSD,SE,1,0.01262426566069319,2007,372,0,0.4251109520819662,0,1
2008-01-31,AUDUSD,AU,1,0.043850410480472043,2008,384,1,0.6364987882218893,1,1
2008-01-31,CADUSD,CA,1,0.022409335845503774,2008,384,1,0.5578340122097754,1,1
2008-01-31,CHFUSD,CH,1,0.03853860374967358,2008,384,1,0.5046302206264174,0,1
2008-01-31,EURUSD,EZ,1,0.023046177834451675,2008,384,1,0.5595695397775583,1,1
2008-01-31,GBPUSD,GB,0,-0.0015593956730265424,2008,384,1,0.5448076029652696,1,1
2008-01-31,JPYUSD,JP,1,0.024179815481706335,2008,384,0,0.46048644975382597,0,1
2008-01-31,NOKUSD,NO,1,0.03889855391516517,2008,384,1,0.5947051022122569,1,1
2008-01-31,NZDUSD,NZ,1,0.017975469858966003,2008,384,1,0.618358719234858,1,1
2008-01-31,SEKUSD,SE,1,0.03255144978059854,2008,384,1,0.5557459201912234,1,1
2008-02-29,AUDUSD,AU,0,-0.02572836758278177,2008,384,1,0.6264354966230441,1,1
2008-02-29,CADUSD,CA,0,-0.047739621292377035,2008,384,1,0.5262664463954861,1,1
2008-02-29,CHFUSD,CH,1,0.05051181786139885,2008,384,1,0.519653010599876,0,1
2008-02-29,EURUSD,EZ,1,0.03988654691944815,2008,384,1,0.5601709368897603,1,1
2008-02-29,GBPUSD,GB,0,-0.0004531836226506769,2008,384,1,0.54749994125563,1,1
2008-02-29,JPYUSD,JP,1,0.04254709556226821,2008,384,0,0.47662513170998044,0,1
2008-02-29,NOKUSD,NO,1,0.023988398533968613,2008,384,1,0.582520557799838,1,1
2008-02-29,NZDUSD,NZ,0,-0.02102425270832453,2008,384,1,0.6147252829533222,1,1
2008-02-29,SEKUSD,SE,1,0.038922617721654396,2008,384,1,0.5565690399973727,1,1
2008-03-31,AUDUSD,AU,1,0.030944197173130926,2008,384,1,0.6335948701121986,1,1
2008-03-31,CADUSD,CA,1,0.017970729603486946,2008,384,1,0.5125694721356925,1,1
2008-03-31,CHFUSD,CH,0,-0.04926523381925754,2008,384,1,0.5219904858165485,1,1
2008-03-31,EURUSD,EZ,0,-0.01510882022393184,2008,384,1,0.5654040217550237,1,1
2008-03-31,GBPUSD,GB,0,-0.00040300237309331965,2008,384,1,0.547059500104612,1,1
2008-03-31,JPYUSD,JP,0,-0.04580505168279192,2008,384,0,0.46951561918358353,0,1
2008-03-31,NOKUSD,NO,0,-0.006823422093930054,2008,384,1,0.5935448894299001,1,1
2008-03-31,NZDUSD,NZ,0,-0.006381642589520592,2008,384,1,0.6236752034610782,1,1
2008-03-31,SEKUSD,SE,0,-0.00922283723670847,2008,384,1,0.5530784492592035,1,1
2008-04-30,AUDUSD,AU,1,0.013916935211920431,2008,384,1,0.6279608145377767,1,1
2008-04-30,CADUSD,CA,1,0.015377237598682677,2008,384,0,0.4936996012926865,1,1
2008-04-30,CHFUSD,CH,0,-0.0003837298588912838,2008,384,1,0.5231064958910564,0,1
2008-04-30,EURUSD,EZ,0,-0.0005140066934036236,2008,384,1,0.5689812640888623,1,1
2008-04-30,GBPUSD,GB,0,-0.002724522371523319,2008,384,1,0.5440424794832228,1,1
2008-04-30,JPYUSD,JP,0,-0.0088576225577075,2008,384,1,0.5095084061986611,0,1
2008-04-30,NOKUSD,NO,1,0.005938457582246315,2008,384,1,0.5966119533155447,1,1
2008-04-30,NZDUSD,NZ,1,0.00357873592584515,2008,384,1,0.6226420705476942,1,1
2008-04-30,SEKUSD,SE,0,-0.0008175592142976029,2008,384,1,0.5470061047547541,1,1
2008-05-31,AUDUSD,AU,1,0.0011510491513112078,2008,384,1,0.6621392521850201,1,1
2008-05-31,CADUSD,CA,0,-0.024550256498640313,2008,384,1,0.515903709100221,1,1
2008-05-31,CHFUSD,CH,1,0.021718906845179336,2008,384,1,0.5657569056512689,0,1
2008-05-31,EURUSD,EZ,1,0.012009854331245462,2008,384,1,0.6087812942979868,1,1
2008-05-31,GBPUSD,GB,1,0.005692853985273638,2008,384,1,0.5720851248620226,1,1
2008-05-31,JPYUSD,JP,0,-0.00670984892315829,2008,384,1,0.5510233108137597,0,1
2008-05-31,NOKUSD,NO,0,-0.00053060303295549,2008,384,1,0.6429983239531282,1,1
2008-05-31,NZDUSD,NZ,0,-0.029651942583054036,2008,384,1,0.644456739156982,1,1
2008-05-31,SEKUSD,SE,0,-0.004144238540950251,2008,384,1,0.5894958275630005,1,1
2008-06-30,AUDUSD,AU,0,-0.015492748094795936,2008,384,1,0.6553028349703515,1,1
2008-06-30,CADUSD,CA,0,-0.007434251201303064,2008,384,1,0.5260628194124467,1,1
2008-06-30,CHFUSD,CH,0,-0.027743309478731954,2008,384,1,0.5854742423494574,0,1
2008-06-30,EURUSD,EZ,0,-0.010147835750947243,2008,384,1,0.6409128929524449,1,1
2008-06-30,GBPUSD,GB,0,-0.0050362717247608435,2008,384,1,0.5882869954085491,1,1
2008-06-30,JPYUSD,JP,0,-0.01801514161968054,2008,384,1,0.5856396136771019,0,1
2008-06-30,NOKUSD,NO,0,-0.008295717782855538,2008,384,1,0.6562041198002548,1,1
2008-06-30,NZDUSD,NZ,0,-0.035992914567961554,2008,384,1,0.6413311802420113,1,1
2008-06-30,SEKUSD,SE,0,-0.00536691697369851,2008,384,1,0.6244139599043623,1,1
2008-07-31,AUDUSD,AU,0,-0.09485356606506079,2008,384,1,0.6807095522206462,1,1
2008-07-31,CADUSD,CA,0,-0.03542396042639599,2008,384,1,0.5545191020020013,1,1
2008-07-31,CHFUSD,CH,0,-0.04929396652617323,2008,384,1,0.6086991178223108,0,1
2008-07-31,EURUSD,EZ,0,-0.06082911382491801,2008,384,1,0.6579232533270333,1,1
2008-07-31,GBPUSD,GB,0,-0.08511292956908012,2008,384,1,0.6040254047205936,1,1
2008-07-31,JPYUSD,JP,0,-0.005443068929933403,2008,384,1,0.577242654532607,0,1
2008-07-31,NOKUSD,NO,0,-0.0552980852594418,2008,384,1,0.6653251875680324,1,1
2008-07-31,NZDUSD,NZ,0,-0.04871523509657599,2008,384,1,0.6524593460200074,1,1
2008-07-31,SEKUSD,SE,0,-0.06192595421465752,2008,384,1,0.636432285741419,1,1
2008-08-31,AUDUSD,AU,0,-0.08008163559848827,2008,384,1,0.6960797666328451,1,1
2008-08-31,CADUSD,CA,1,0.0032033191137690667,2008,384,1,0.5740522688898604,1,1
2008-08-31,CHFUSD,CH,0,-0.015310097319944066,2008,384,1,0.6118308646987741,0,1
2008-08-31,EURUSD,EZ,0,-0.04091005257045127,2008,384,1,0.6651721108467342,1,1
2008-08-31,GBPUSD,GB,0,-0.02144884137642289,2008,384,1,0.613654033666699,1,1
2008-08-31,JPYUSD,JP,1,0.02562689745871527,2008,384,1,0.5640806204424604,0,1
2008-08-31,NOKUSD,NO,0,-0.08223421691611987,2008,384,1,0.6695271334028899,1,1
2008-08-31,NZDUSD,NZ,0,-0.04400973338971104,2008,384,1,0.6783613085818118,1,1
2008-08-31,SEKUSD,SE,0,-0.07563854539773374,2008,384,1,0.6508518047775159,1,1
2008-09-30,AUDUSD,AU,0,-0.18424648520353903,2008,384,1,0.6729638428717767,1,1
2008-09-30,CADUSD,CA,0,-0.13741644713383167,2008,384,1,0.5320422200953427,1,1
2008-09-30,CHFUSD,CH,0,-0.04200459999838624,2008,384,1,0.6036965097611677,0,1
2008-09-30,EURUSD,EZ,0,-0.10464270565733466,2008,384,1,0.6621241227651464,1,1
2008-09-30,GBPUSD,GB,0,-0.09657473997621147,2008,384,1,0.6108761755583904,1,1
2008-09-30,JPYUSD,JP,1,0.07505234846340159,2008,384,1,0.5529411205480907,0,1
2008-09-30,NOKUSD,NO,0,-0.13034879915621045,2008,384,1,0.6650710291325291,1,1
2008-09-30,NZDUSD,NZ,0,-0.14017308816950935,2008,384,1,0.6298282658425484,1,1
2008-09-30,SEKUSD,SE,0,-0.11361041512996817,2008,384,1,0.6339741264071224,1,1
2008-10-31,AUDUSD,AU,0,-0.004268299163038947,2008,384,1,0.6349491329233952,1,1
2008-10-31,CADUSD,CA,0,-0.01647806270301394,2008,384,1,0.5203328374279407,1,1
2008-10-31,CHFUSD,CH,0,-0.04162722341151556,2008,384,1,0.5555149907017789,0,1
2008-10-31,EURUSD,EZ,1,0.0009457756064385481,2008,384,1,0.659442041500233,1,1
2008-10-31,GBPUSD,GB,0,-0.05186323879269056,2008,384,1,0.618373373825075,1,1
2008-10-31,JPYUSD,JP,1,0.02911323607522842,2008,384,1,0.5369227613361697,0,1
2008-10-31,NOKUSD,NO,0,-0.042775100945667166,2008,384,1,0.6796054954341817,1,1
2008-10-31,NZDUSD,NZ,0,-0.055692693732202536,2008,384,1,0.6201934205095386,1,1
2008-10-31,SEKUSD,SE,0,-0.04255586625372354,2008,384,1,0.6142292696400056,1,1
2008-11-30,AUDUSD,AU,1,0.06462444778490961,2008,384,1,0.5837562205707434,1,1
2008-11-30,CADUSD,CA,1,0.009756174945364626,2008,384,1,0.5499052916144811,1,1
2008-11-30,CHFUSD,CH,1,0.130845788303658,2008,384,1,0.5318853010328478,0,1
2008-11-30,EURUSD,EZ,1,0.09212537236098503,2008,384,1,0.6185771889154984,1,1
2008-11-30,GBPUSD,GB,0,-0.04866311985522709,2008,384,1,0.5478979565538096,1,1
2008-11-30,JPYUSD,JP,1,0.0501581641940847,2008,384,1,0.5466853812440216,0,1
2008-11-30,NOKUSD,NO,1,0.0037917585511431096,2008,384,1,0.6539429731247944,1,1
2008-11-30,NZDUSD,NZ,1,0.055692693732202536,2008,384,1,0.5938914180022165,1,1
2008-11-30,SEKUSD,SE,1,0.030370718105629635,2008,384,1,0.5944448329895022,1,1
2008-12-31,AUDUSD,AU,0,-0.09031052650719978,2008,384,1,0.5339215106687646,1,1
2008-12-31,CADUSD,CA,0,-0.010160623889199388,2008,384,1,0.5390490633862697,1,1
2008-12-31,CHFUSD,CH,0,-0.08432185823055555,2008,384,1,0.5253104218162108,0,1
2008-12-31,EURUSD,EZ,0,-0.08349719113764684,2008,384,1,0.5797183497707398,1,1
2008-12-31,GBPUSD,GB,0,-0.014191475428513067,2008,384,1,0.5287248792345421,1,1
2008-12-31,JPYUSD,JP,1,0.010630152142550031,2008,384,1,0.5748424175397324,1,1
2008-12-31,NOKUSD,NO,1,0.008609696560241575,2008,384,1,0.5881711809502594,1,1
2008-12-31,NZDUSD,NZ,0,-0.13434243264342027,2008,384,1,0.5424344710747572,1,1
2008-12-31,SEKUSD,SE,0,-0.06007334935660902,2008,384,1,0.5171475557557116,1,1
2009-01-31,AUDUSD,AU,1,0.006094244972942642,2009,396,0,0.34596255323436437,1,1
2009-01-31,CADUSD,CA,0,-0.027519184227983162,2009,396,0,0.39075149009907045,1,1
2009-01-31,CHFUSD,CH,0,-0.00515376505810114,2009,396,0,0.42359295537892794,0,1
2009-01-31,EURUSD,EZ,0,-0.01115223998568185,2009,396,0,0.404804095939428,1,1
2009-01-31,GBPUSD,GB,0,-0.009550771473051833,2009,396,0,0.37601132579170193,1,1
2009-01-31,JPYUSD,JP,0,-0.08439189660089319,2009,396,0,0.49754982597959935,0,1
2009-01-31,NOKUSD,NO,0,-0.0188501055236574,2009,396,0,0.37636076339197144,1,1
2009-01-31,NZDUSD,NZ,0,-0.010678369215559647,2009,396,0,0.3299192479183769,1,1
2009-01-31,SEKUSD,SE,0,-0.07586722467790663,2009,396,0,0.35017808819377927,1,1
2009-02-28,AUDUSD,AU,1,0.07587570974376101,2009,396,0,0.37530525071831145,1,1
2009-02-28,CADUSD,CA,1,0.008216194110444275,2009,396,0,0.39517632207870035,1,1
2009-02-28,CHFUSD,CH,1,0.024018148522836985,2009,396,0,0.4481982595403036,0,1
2009-02-28,EURUSD,EZ,1,0.046222014573527204,2009,396,0,0.4382542360332748,1,1
2009-02-28,GBPUSD,GB,1,0.0016797316379476568,2009,396,0,0.4085190352414623,1,1
2009-02-28,JPYUSD,JP,0,-0.014322963123796661,2009,396,0,0.49277981398362986,0,1
2009-02-28,NOKUSD,NO,1,0.0440500187522368,2009,396,0,0.3904385458118319,1,1
2009-02-28,NZDUSD,NZ,1,0.1236416961159581,2009,396,0,0.3449608370633109,1,1
2009-02-28,SEKUSD,SE,1,0.0894078632916826,2009,396,0,0.34486381009823935,1,1
2009-03-31,AUDUSD,AU,1,0.05506235582849078,2009,396,0,0.4547500786202779,1,1
2009-03-31,CADUSD,CA,1,0.05436253872766711,2009,396,0,0.4368462564181045,1,1
2009-03-31,CHFUSD,CH,0,-0.0006141159117426243,2009,396,0,0.496719413873507,0,1
2009-03-31,EURUSD,EZ,0,-0.0012827770104620884,2009,396,0,0.49313340841486075,1,1
2009-03-31,GBPUSD,GB,1,0.034300073653849295,2009,396,0,0.42049612093471544,1,1
2009-03-31,JPYUSD,JP,1,0.003941190488826685,2009,396,1,0.5370165583879447,0,1
2009-03-31,NOKUSD,NO,1,0.026551628515511627,2009,396,0,0.41371333248932785,1,1
2009-03-31,NZDUSD,NZ,1,0.0005269166715394791,2009,396,0,0.44339199627960046,1,1
2009-03-31,SEKUSD,SE,1,0.03251437866755147,2009,396,0,0.41254487939776874,1,1
2009-04-30,AUDUSD,AU,1,0.08836575074198905,2009,396,0,0.42121567091636275,1,1
2009-04-30,CADUSD,CA,1,0.08583183093999502,2009,396,0,0.46280148566489077,1,1
2009-04-30,CHFUSD,CH,1,0.0642929803327177,2009,396,0,0.4930818387951129,0,1
2009-04-30,EURUSD,EZ,1,0.06447245130173068,2009,396,0,0.47604085345445535,1,1
2009-04-30,GBPUSD,GB,1,0.0879794421732385,2009,396,0,0.44181513329655037,1,1
2009-04-30,JPYUSD,JP,1,0.03304299379069686,2009,396,1,0.5713475124710734,0,1
2009-04-30,NOKUSD,NO,1,0.039303555019171155,2009,396,0,0.4463557214519742,1,1
2009-04-30,NZDUSD,NZ,1,0.11201087268492654,2009,396,0,0.39038387169150407,1,1
2009-04-30,SEKUSD,SE,1,0.0469004108569937,2009,396,0,0.4036695277325575,1,1
