mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018787771,0.07888817,1.2590139,1.0,29.62122,20.085537,0.05931748000499171,0.026564778161740566
0.018269591,0.07956215,1.2893212,1.0,30.300503,20.085537,-0.01760620484271974,0.02493977762396257
0.018500581,0.08174562,1.3451692,1.0,30.758415,20.085537,-0.041711275162271966,0.03603830496162806
0.018735297,0.08127398,1.2883991,1.0,30.026413,20.085537,0.01019769625655309,0.019350784022807304
0.018634707,0.08387088,1.2198378,1.0,28.771797,20.085537,0.025026300918948308,0.019794429363216105
0.01844941,0.08328792,1.2064295,1.0,28.41149,20.085537,-0.034296890905932687,0.03236218757285304
0.018579014,0.08372705,1.1829331,1.0,28.357334,20.085537,-0.013907496626658356,0.024533078391866726
0.01854999,0.084992535,1.1810231,1.0,28.156153,20.085537,0.013907496626658356,0.019963468848532274
0.018445402,0.08319763,1.2572641,1.0,29.056824,20.085537,-0.005562766550661069,0.022187714996519146
0.018522128,0.08201427,1.3076738,1.0,29.59893,20.085537,0.032445110111324615,0.02010700726488752
0.018381916,0.081591085,1.3008429,1.0,29.901821,20.085537,-0.03429943439561961,0.032184971277369745
0.018642336,0.08365319,1.2374158,1.0,29.443203,20.085537,-0.04265895160766309,0.03670962795881642
0.018799543,0.083019145,1.2238842,1.0,29.099388,20.085537,0.025968485534029473,0.01964797253768334
0.018512521,0.08187459,1.2765384,1.0,29.476406,20.085537,-0.022258288985937957,0.02706989571548073
0.018633325,0.0821257,1.3748424,1.0,31.039421,20.085537,-0.0770147989983247,0.05921679955688361
0.018806942,0.08104973,1.4110007,1.0,32.011944,20.085537,-0.2695544691118934,0.24264151611315798
0.019105136,0.07431875,1.4917349,1.0,33.371616,20.085537,-0.1098890975818348,0.08955493740752668
0.01872455,0.078560196,1.4285741,1.0,32.88774,20.085537,0.036332639686430246,0.019927026246867367
0.018508062,0.08089834,1.367256,1.0,31.422848,20.085537,0.047492004077406835,0.023004501645074178
0.018337082,0.080372915,1.3233742,1.0,30.57347,20.085537,-0.03817806856036415,0.03401413305933188
0.01855379,0.08228861,1.2832745,1.0,30.220745,20.085537,0.04004004057499011,0.021455967085237927
0.018361628,0.08224497,1.2930232,1.0,30.146236,20.085537,0.007447541383831524,0.019797187261860392
0.01859634,0.08614837,1.1683956,1.0,28.066776,20.085537,0.00744698676642952,0.020707293467669096
0.018485293,0.08544436,1.1365818,1.0,26.836773,20.085537,-0.03351580860332798,0.032217781349026836
0.018508505,0.08732065,1.0946546,1.0,27.101576,20.085316,-0.024212849691300498,0.028582377491949727
0.018529423,0.084719025,1.1823201,1.0,28.19483,20.085537,-0.0018627697523906916,0.021747210049300924
0.018535059,0.08239969,1.3082578,1.0,29.60011,20.085537,-0.0288773691929034,0.029849279977033134
0.018634096,0.08213125,1.3209659,1.0,30.310986,20.085537,0.007453022669962062,0.01979997637702931
0.01865789,0.08353042,1.2438323,1.0,28.889986,20.085537,-0.04472647042945421,0.037838331333428586
0.01878874,0.08354647,1.1947018,1.0,28.663176,20.085537,0.02981986957265731,0.02010460833547829
0.018464725,0.08401319,1.1907872,1.0,28.358994,20.085537,-0.060580926317702066,0.04729420644885198
0.018707342,0.08155082,1.2289805,1.0,29.202595,20.085537,0.01864419425195163,0.019058036921012482
0.01850383,0.08220306,1.3591421,1.0,30.848965,20.085537,0.12017160831912094,0.06383857530116183
0.018048659,0.077978045,1.464953,1.0,32.44292,20.085537,-0.09500745871128397,0.07418089799008112
0.018479772,0.07956003,1.4407766,1.0,32.615295,20.085537,0.09780042973440983,0.04776701033116612
0.018044118,0.07890534,1.4178199,1.0,32.22235,20.085537,0.02978683816121097,0.0191356708613067
0.018254325,0.081762426,1.376241,1.0,31.405663,20.085537,0.05768676248811416,0.026550648966830893
0.018257909,0.08088094,1.4222683,1.0,31.94172,20.085537,-0.02418717161425804,0.027589263279887095
0.018565755,0.08218937,1.4522684,1.0,32.133186,20.085537,0.15060943876827465,0.08943491528917492
0.017999768,0.07691766,1.5269394,1.0,33.1728,20.085537,0.007431629016486918,0.018553632008534608
0.018508002,0.07902273,1.5861237,1.0,33.169838,20.085537,0.029720994386044086,0.01910089935171669
0.01834752,0.0822429,1.4462383,1.0,32.35108,20.085537,-0.0046433231343442904,0.0217672046942761
0.01868989,0.083657995,1.3468785,1.0,30.73601,20.085537,-0.010216069886788415,0.023495812094455726
0.018862441,0.08374597,1.2868685,1.0,29.862236,20.085537,-0.035299910258894396,0.03307819799510013
0.01898354,0.08327676,1.1914116,1.0,28.493996,20.085537,0.041801166396746026,0.02194005014225655
0.018540546,0.0807996,1.2921212,1.0,29.92398,20.085537,0.0027861232489836962,0.020104072294573064
0.018633518,0.08462275,1.1883163,1.0,28.292776,20.085537,0.04735222249318827,0.02362725394453042
0.018380575,0.086662985,1.0841751,1.0,26.798693,20.085518,-0.049209629367516494,0.04027839758832102
0.018534072,0.08664318,1.0814819,1.0,27.062595,20.085045,-0.0018574413745517382,0.02215387239800115
0.01837074,0.08792858,1.1083561,1.0,26.84397,20.085451,0.008358214504504413,0.021002825297137286
0.01842105,0.08350972,1.2668643,1.0,29.077734,20.085537,0.030640811014145952,0.020227875283857923
0.018352743,0.081799105,1.289262,1.0,29.63563,20.085537,0.017637421083464833,0.01911853546400836
0.018428873,0.084496245,1.2269034,1.0,29.009918,20.085537,0.02969810046791338,0.02034505984204343
0.018410183,0.08379936,1.2221011,1.0,28.756748,20.085537,-0.024129034770067892,0.028018015432722566
0.018634636,0.08544283,1.177396,1.0,28.32739,20.085537,0.007424938515646073,0.020553429219126052
0.018562514,0.08565107,1.1802315,1.0,27.922483,20.085537,-0.05662908565394892,0.044780802899486646
0.018814854,0.08161088,1.2954091,1.0,30.105518,20.085537,0.012071182851289275,0.019294234378857265
0.018604048,0.08209364,1.3830678,1.0,30.980331,20.085537,0.0027854506628829934,0.02039713116462337
0.01864602,0.08229393,1.338381,1.0,30.189316,20.085537,-0.02785799867583011,0.02944525881831268
0.018718548,0.08175749,1.3661265,1.0,30.871265,20.085537,0.07334271334724363,0.033147642765989305
0.018318284,0.08000383,1.3858584,1.0,31.443031,20.085537,0.07328896123206391,0.033198728238482786
0.018158343,0.08023022,1.3727512,1.0,31.450512,20.085537,-0.053801843547097994,0.042901488814217244
0.018702362,0.080601305,1.4440387,1.0,32.190823,20.085537,0.10479410773501646,0.05239426932751596
0.01824142,0.07880667,1.5120796,1.0,33.164864,20.085537,0.3100289838269474,0.2473297039596435
0.017691344,0.07188568,1.6338733,1.0,34.259224,20.085537,0.037877913472253444,0.019046057974257794
0.017885745,0.07865846,1.4750218,1.0,33.012398,20.085537,0.035093552381741666,0.01987793886309776
0.018277485,0.07946391,1.4768448,1.0,32.4902,20.085537,0.014772548937845575,0.018631979592573518
0.01844797,0.0813837,1.3650651,1.0,31.149452,20.085537,0.024000738599463944,0.01917004713000732
0.018539846,0.08282565,1.2605764,1.0,29.762846,20.085537,-0.014769003580630824,0.024629039650310436
0.018674776,0.08316538,1.2554336,1.0,29.434635,20.085537,0.020306817622267603,0.019448107596966618
0.01861849,0.08529542,1.1571684,1.0,27.893291,20.085537,-0.016614362231320845,0.02565798245244556
0.01859235,0.09178297,1.0059676,1.0,25.339268,20.083717,0.036917057022348154,0.022903950772907126
0.018011115,0.08992104,1.0278746,1.0,25.62385,20.085388,0.005536383266768752,0.021703407313364523
0.018023685,0.087367475,1.1031196,1.0,26.529686,20.085537,0.043357734269040826,0.023327663843033267
0.01803973,0.081722036,1.2364993,1.0,28.777649,20.085537,-0.020292769386981435,0.026142422012074975
0.018368714,0.08561984,1.1616353,1.0,28.188334,20.085537,0.01937046010899862,0.020013601568694576
0.018322024,0.08493123,1.171664,1.0,27.734539,20.085537,-0.002766978874291226,0.021926412897611852
0.01839824,0.087709986,1.1297332,1.0,27.210026,20.085518,0.0009223347983006169,0.02188192772812731
0.018414624,0.08868447,1.1195688,1.0,26.93298,20.08549,-0.007378916593905882,0.023697041063362376
0.018451523,0.08569549,1.1706363,1.0,27.468315,20.085537,-0.016604553375672293,0.02566922757918904
0.018612284,0.083205126,1.3357768,1.0,30.325127,20.085537,0.15947422985901627,0.09701444598251098
0.017935805,0.07717511,1.4638808,1.0,32.472725,20.085537,0.042360785597223005,0.02109385666114991
0.018091246,0.08031733,1.4173994,1.0,31.870632,20.085537,-0.029466472892272777,0.029686897251928652
0.0185365,0.08137965,1.3386945,1.0,30.747917,20.085537,0.007367432269010654,0.01962860238269594
0.018590018,0.08327426,1.290603,1.0,29.930931,20.085537,-0.06264048253758897,0.04878484152388931
0.018830985,0.08079458,1.2924562,1.0,30.26195,20.085537,0.15376756509126593,0.09253030922141446
0.017981984,0.07602222,1.4406683,1.0,32.330338,20.085537,0.0055201854796488314,0.01857914156453708
0.018316984,0.08061974,1.4435539,1.0,31.943066,20.085537,-0.02484323471691613,0.027844403569378614
0.018557072,0.08182517,1.3920065,1.0,31.46473,20.085537,-0.021167624657426887,0.026668363663280417
0.018748838,0.08262133,1.3000942,1.0,30.172657,20.085537,-0.057082882209955055,0.0452780152255277
0.018899728,0.08165488,1.2213975,1.0,29.206367,20.085537,0.011050843098474317,0.019383087249415662
0.018607035,0.084447,1.1926694,1.0,28.438238,20.085537,-0.09212769549303557,0.0705972260562659
0.019048102,0.07950467,1.3807676,1.0,31.610344,20.085537,-0.14942722355367893,0.12459524794498725
0.018942136,0.07813875,1.4561551,1.0,33.059444,20.085537,0.02492004830772221,0.01844299310198073
0.01880318,0.08030443,1.3318608,1.0,30.614075,20.085537,0.012919062094064737,0.018938666659334448
0.018604115,0.07891272,1.3403791,1.0,29.990788,20.085537,-0.013841916112393438,0.0236899158301877
0.01861203,0.08449338,1.1821206,1.0,28.505104,20.085537,0.0,0.021374687862095808
0.018507712,0.08507937,1.1992896,1.0,28.271133,20.085537,0.04797711952524153,0.023914586798461552
0.018343672,0.08121857,1.3304213,1.0,30.41951,20.085537,-0.13845815238084092,0.11263687975533786
0.018838942,0.07741808,1.3545892,1.0,31.542328,20.085537,-0.012932547545138617,0.023222093416119787
0.018752456,0.08254938,1.2753298,1.0,29.960213,20.085537,0.015703590150094315,0.019336293392292928
0.018630631,0.08418079,1.2209638,1.0,28.870426,20.085537,-0.005542161998808859,0.02242293199968547
0.018626302,0.08569375,1.1865664,1.0,28.181404,20.085537,0.009236766030044918,0.02043622764962452
0.018532004,0.084913224,1.2255249,1.0,28.701565,20.085537,0.02862855394562408,0.02032217002659316
0.018520974,0.08123596,1.3782643,1.0,30.736809,20.085537,0.08122352605889754,0.037387842699511196
0.018195793,0.080454595,1.4330995,1.0,32.1761,20.085537,-0.01568576796581872,0.02441145464755341
0.018539563,0.08169287,1.4011841,1.0,31.261177,20.085537,0.011995220380418836,0.019300250955782604
0.018598892,0.082516864,1.3568898,1.0,30.728884,20.085537,-0.04152804817874056,0.036028173130818464
0.01883132,0.08248174,1.3038884,1.0,30.432499,20.085537,0.005538069614946517,0.02012842535727289
0.018732544,0.08120097,1.3622016,1.0,30.409061,20.085537,-0.23841438082431998,0.21136819309044716
0.019648515,0.07154982,1.5800605,1.0,33.53103,20.085537,-0.07404254082044315,0.05970858846673273
0.018797196,0.07592435,1.5977453,1.0,34.102406,20.085537,0.16467000344360522,0.10462505276360698
0.017817259,0.073462196,1.6526303,1.0,34.388855,20.085537,0.1966932174767025,0.13778892469707535
0.017160673,0.073684104,1.6130486,1.0,34.357555,20.085537,-0.04152268351554633,0.03493837974171632
0.018018693,0.07957759,1.4229151,1.0,32.463783,20.085537,-0.024921888469701947,0.027622845852984163
0.018461712,0.08225808,1.3447385,1.0,31.20102,20.085537,0.017538272709703706,0.019227436464350052
0.018493067,0.08255724,1.366281,1.0,31.11502,20.085537,0.00276891979841265,0.020484396475603198
0.018577687,0.08366386,1.3444915,1.0,30.666431,20.085537,0.0,0.021190812825205997
0.01876757,0.08434227,1.2543477,1.0,29.156303,20.085537,0.023071350560772974,0.019797958436705232
0.018716723,0.08320797,1.1040717,1.0,23.506285,0.049787067,-0.0904701740944161,0.06962371958122769
0.018954318,0.08117414,1.1423706,1.0,28.463125,20.085335,0.015699674494880356,0.019022041855594588
0.01844849,0.08419073,1.1491482,1.0,27.716671,20.085537,-0.023088609567982477,0.027688635914999274
0.018572964,0.08247681,1.2838854,1.0,29.822807,20.085537,0.07571071483555847,0.03446343993626579
0.018218003,0.080143966,1.3780241,1.0,31.408375,20.085537,0.04982699065026602,0.023639241535243886
0.018213477,0.08082058,1.3398998,1.0,30.80544,20.085537,-0.06828773393221521,0.05266211687729703
0.01866822,0.08106785,1.2767617,1.0,30.27811,20.085537,-0.01107808202607391,0.023251334531328095
0.018729173,0.08483132,1.1824315,1.0,28.315035,20.085537,0.024000960153629236,0.01995530950212473
0.018478967,0.08331613,1.2455803,1.0,29.160381,20.085537,-0.0064612303128042115,0.022426903417961053
0.01858503,0.082673706,1.3605535,1.0,30.608036,20.085537,-0.01661650946349208,0.025211218134644532
0.018651903,0.08229855,1.4220167,1.0,31.488976,20.085537,-0.08035207569804526,0.06174988776806312
0.018829577,0.08030508,1.4253634,1.0,32.06102,20.085537,0.04156947936353739,0.02131874707744944
0.018510994,0.08113624,1.4051175,1.0,31.632921,20.085537,0.04062901151948989,0.021351747694202134
0.01845811,0.08108978,1.361829,1.0,31.00851,20.085537,-0.0785027262288962,0.060389621294249865
0.018817868,0.08043251,1.3277382,1.0,31.0671,20.085537,0.09604197033243195,0.046296903643905075
0.018271383,0.078285575,1.4291956,1.0,32.141853,20.085537,0.16047962863074694,0.10018415412126175
0.01784435,0.076321825,1.5182176,1.0,33.405052,20.085537,0.01382240060437967,0.017920561720503287
0.018289044,0.08064353,1.5103823,1.0,32.80684,20.085537,-0.0046072545838701795,0.021422115045747772
0.018504482,0.082475394,1.4370458,1.0,31.818699,20.085537,-0.02303945747662295,0.027450304692404514
0.018735982,0.08298097,1.3488965,1.0,30.952118,20.085537,0.07094453264561706,0.032080815889016914
0.018425599,0.07988107,1.3472526,1.0,30.947296,20.085537,-0.005526337605366027,0.02151168084707877
0.018617999,0.08245614,1.2854575,1.0,29.764198,20.085537,-0.003684394746474029,0.021661544538340696
0.018693652,0.08439017,1.255121,1.0,29.404629,20.085537,0.017499666169462635,0.019728298277410503
0.01870459,0.08541046,1.1664569,1.0,27.88513,20.085537,0.005525574200652972,0.020769658966594187
0.018611774,0.082288824,1.2678895,1.0,28.956467,20.085537,0.010129426452916424,0.019578996273388643
0.018778991,0.09149274,1.033792,1.0,26.082233,20.077972,0.0138112009058583,0.021488977221077985
0.018387485,0.088947706,1.071389,1.0,26.10397,20.085442,-0.033150087322550426,0.032377263298237445
0.018534802,0.08382675,1.1756737,1.0,27.994347,20.085537,0.01197213257343177,0.01979475506986747
0.018427953,0.08330652,1.2532908,1.0,29.131914,20.085537,-0.025787912979771677,0.028616969766953798
0.018622417,0.083609134,1.2058805,1.0,28.512947,20.085537,-0.014738936612400388,0.02478028171898996
0.018632926,0.086539276,1.1448575,1.0,27.632572,20.085527,0.010133252275990046,0.02055657042775391
0.018475391,0.088602275,1.0993508,1.0,26.657568,20.085455,0.012895381629059177,0.020846056055203736
0.018342841,0.08671393,1.1492816,1.0,27.417084,20.085537,-0.05159150697142262,0.041620957767842914
0.018725444,0.08072815,1.3062074,1.0,29.937206,20.085537,0.010136146890665776,0.019230006077874146
0.018528208,0.08181709,1.3450127,1.0,30.427147,20.085537,0.03961326451277364,0.02127610648651154
0.018358044,0.08128373,1.3729483,1.0,31.014902,20.085537,0.06721451349891577,0.03037046551829927
0.018172756,0.08115115,1.3831719,1.0,31.522182,20.085537,0.03773081409881307,0.02083603850116102
0.018367779,0.08252399,1.2896867,1.0,30.145504,20.085537,-0.07087205130677093,0.054429359383659906
0.018799387,0.07974876,1.3233384,1.0,30.632744,20.085537,0.17662648100812695,0.11426584217139095
0.017932296,0.07511217,1.4830515,1.0,32.826508,20.085537,-0.016545486337168902,0.02375839397681135
0.018305257,0.08152304,1.4505593,1.0,32.484158,20.085537,-0.1959964004636633,0.168524948824101
0.01881019,0.075475715,1.478801,1.0,33.028336,20.085537,-0.01473825778037785,0.02349129990532137
0.018572513,0.08216688,1.4141521,1.0,32.146523,20.085537,-0.011055118991988577,0.023418341898687956
0.018751763,0.08232394,1.3180406,1.0,30.264755,20.085537,-0.02948629369439182,0.03020302372087031
0.018759705,0.08314715,1.2800666,1.0,30.09108,20.085537,0.014744233649087446,0.01950842049688366
0.018624917,0.083116665,1.2601036,1.0,29.297558,20.085537,0.03408771631490809,0.020568269025982352
0.018441804,0.08067478,1.3371514,1.0,30.314823,20.085537,-0.0027634360565659266,0.02106418714818674
0.018659879,0.08492593,1.1902372,1.0,28.320534,20.085537,0.011974338086713499,0.02005661728528034
0.018543981,0.08309599,1.2370872,1.0,28.699146,20.085537,0.00644712665603675,0.02012042363482238
0.018644959,0.08948889,1.0803014,1.0,26.67921,20.084637,0.0027629270450843513,0.02203464447680076
0.01846755,0.09266405,1.0249035,1.0,25.466972,20.081232,-0.014736493109721027,0.026351558595246318
0.018453594,0.086021304,1.1474451,1.0,27.229973,20.085537,-0.024872757549754265,0.028629060927955745
0.018587403,0.08238665,1.2578099,1.0,29.140553,20.085537,-0.010135119580056973,0.023208201430869588
0.018592477,0.08368206,1.2648078,1.0,29.414448,20.085537,-0.003685752723270319,0.02190833295642711
0.018763404,0.087719165,1.1339821,1.0,27.32423,20.085445,-0.002764403695260098,0.02259674368904926
0.018615223,0.087448806,1.1375655,1.0,27.13343,20.085537,-0.007372116814537144,0.023494787950565053
0.018554743,0.08536635,1.1830124,1.0,27.797915,20.085537,0.009215061102374467,0.020356931961046366
0.018526856,0.082798555,1.321692,1.0,29.898674,20.085537,0.02395518549085096,0.019491533277794834
0.018455636,0.08304865,1.3708674,1.0,31.005583,20.085537,0.04697235625098217,0.023276517293873606
0.01839681,0.08149025,1.379292,1.0,31.10182,20.085537,0.010128400504012813,0.019378269230668727
0.01853238,0.082360186,1.3695245,1.0,30.756893,20.085537,0.02669723055107598,0.019569813227460094
0.018558245,0.082863204,1.3162705,1.0,30.350033,20.085537,-0.08103429667342676,0.062103638222207574
0.018929668,0.08017055,1.3080274,1.0,30.624388,20.085537,-0.6923833442439506,0.6660816231065225
0.020786304,0.064473756,1.4848105,1.0,32.975727,20.082237,-0.27867332461430777,0.26308425095446875
0.018878914,0.07321581,1.5242782,1.0,34.964226,20.085537,0.025112424736567496,0.01732176404615075
0.018433366,0.07647826,1.6068518,1.0,33.87909,20.085537,-0.1563576440507669,0.13222708318536047
0.01824335,0.077013224,1.503097,1.0,33.67659,20.085537,-0.007451703649201391,0.021386365766758817
0.018315237,0.08152658,1.4358166,1.0,32.141403,20.085537,0.13776671203808155,0.0786258677054143
0.018060595,0.07502305,1.600929,1.0,33.773277,20.085537,-0.13310933218598636,0.11006646702057062
0.01820252,0.07736568,1.4963183,1.0,33.512768,20.085537,0.06983468087698869,0.03133841597436962
0.017975401,0.0796873,1.4446888,1.0,32.66652,20.085537,-0.017686840571326523,0.024885395346157996
0.01864225,0.08352839,1.2128458,1.0,29.01931,20.085537,0.0018619200119820989,0.020860520486796597
0.018565185,0.08322588,1.2530978,1.0,29.197315,20.085537,0.009309080083429178,0.019859732582745603
0.018569648,0.08703051,1.1140943,1.0,27.023823,20.085499,-0.01955006918573088,0.02689508641188863
0.018475406,0.08623906,1.1164808,1.0,26.998743,20.085537,0.012102874447447731,0.020341408394905034
0.018449385,0.08225027,1.293214,1.0,29.547817,20.085537,0.03350800965852274,0.020318287472114553
0.018343404,0.08233755,1.3203325,1.0,30.457848,20.085537,-0.005583888621481237,0.02199646827241876
0.01865574,0.08517394,1.2182459,1.0,28.807234,20.085537,-0.008376417597227848,0.02329894720720541
0.018726949,0.08545301,1.1814805,1.0,27.941261,20.085537,0.01582153313956225,0.02000934503145896
0.018571518,0.08724487,1.123544,1.0,27.156227,20.085527,-0.030714674875328973,0.03121006536907641
0.018646073,0.08486619,1.1744689,1.0,28.114796,20.085537,-0.13600248018582756,0.1090584645490506
0.019108817,0.078193665,1.3383871,1.0,31.288769,20.085537,0.13600248018582756,0.07741410755640642
0.018155724,0.07669553,1.4930971,1.0,33.157227,20.085537,-0.02141277792426094,0.025891442602079734
0.018408824,0.08054825,1.4565537,1.0,32.261734,20.085537,-0.08849269581290703,0.06837775175367776
0.018641055,0.08045325,1.4155636,1.0,32.322533,20.085537,-0.01025158317959074,0.02289703169056002
0.018641919,0.082474425,1.3862098,1.0,31.282267,20.085537,-0.013981125503384484,0.02435578634693184
0.018663816,0.082145065,1.3937564,1.0,31.197739,20.085537,0.11738074626864853,0.061555791326504294
0.0190017,0.07213449,1.6734433,1.0,33.85927,20.085537,-0.06053635392813256,0.04868871786948584
0.018704526,0.07506708,1.6738652,1.0,34.27327,20.085537,-0.2770718007348502,0.2534256582366219
0.018601153,0.073234096,1.5768882,1.0,34.27673,20.085537,0.15122523302052715,0.09334009177289476
0.017569877,0.075308956,1.5475607,1.0,34.0231,20.085537,-0.03451895078007694,0.03142576431151071
0.018239375,0.08063557,1.4386247,1.0,32.50584,20.085537,0.09606372654566292,0.04668300351328676
0.018029235,0.07847493,1.4752026,1.0,32.790245,20.085537,-0.0223755361738881,0.02645995771962305
0.018416174,0.08109729,1.3939857,1.0,31.561535,20.085537,0.03356142704855486,0.020077144869384382
0.01840578,0.08175057,1.3369526,1.0,30.830322,20.085537,-0.03449384971576375,0.032303455712560394
0.01880056,0.0852922,1.154254,1.0,28.324118,20.085499,0.014917719481298553,0.020002864034849598
0.018615704,0.09398404,0.9851035,0.0,25.222046,20.076387,0.010254641399520814,0.02226014391538626
0.018209822,0.08812277,1.0778762,1.0,26.007614,20.085499,-0.01678086984780447,0.026064928732244978
0.018253319,0.08824724,1.0739045,1.0,26.341824,20.085297,-0.0027970854371547893,0.02261671708238018
0.018272094,0.08498427,1.1798553,1.0,27.661022,20.085537,-0.013986600859187959,0.024687583667122318
0.018448234,0.08369377,1.2768116,1.0,29.529902,20.085537,0.02144532150559486,0.019601626663733544
0.018490314,0.08409288,1.2279838,1.0,28.829716,20.085537,-0.08954138622567637,0.06849749786316388
0.01886734,0.08067896,1.2287595,1.0,29.411743,20.085537,-0.055070449562576174,0.04414230204043391
0.018832043,0.083329715,1.1759274,1.0,28.692966,20.085537,0.0,0.02116441855497182
0.01857382,0.08443295,1.2251067,1.0,28.660723,20.085537,-0.26176557025859165,0.23272309465654134
0.019367203,0.07473084,1.403462,1.0,32.4305,20.085537,0.010296588562104525,0.01790290580454431
0.018682059,0.07993091,1.4940131,1.0,32.668003,20.085537,-0.12269193224147962,0.09874599414457383
0.018685482,0.07889878,1.4218061,1.0,32.57511,20.085537,-0.09938774223461344,0.07822075634452756
0.018686257,0.07749642,1.4593546,1.0,32.54476,20.085537,-0.12672190933822464,0.10350712611796484
0.018613067,0.07798702,1.4315093,1.0,32.75019,20.085537,0.03662504912540637,0.01987746522155989
0.018287756,0.07924452,1.4598738,1.0,32.231354,20.085537,-0.11649538154444444,0.09296661319477104
0.018602252,0.07659689,1.5260165,1.0,33.163223,20.085537,0.03571462175763068,0.01941917056841351
0.018201172,0.07983414,1.5520769,1.0,33.423866,20.085537,-0.1156487978722448,0.09189902830981816
0.018502623,0.07744264,1.5774275,1.0,33.665962,20.085537,0.15792593925195025,0.09794015577041257
0.017592989,0.075651065,1.5728543,1.0,33.8161,20.085537,-0.046035974638287264,0.037854676243914864
0.018186525,0.0808345,1.4455357,1.0,32.63192,20.085537,0.04979307791210877,0.023758986070621622
0.018237442,0.081204094,1.4345312,1.0,32.210083,20.085537,-0.07516889865062382,0.05767255029018537
0.018679205,0.079991564,1.3837069,1.0,31.724161,20.085537,-0.00846003807523088,0.02233213405131997
0.018697605,0.08262662,1.3324676,1.0,30.6331,20.085537,0.020678829651944036,0.0193283769274728
0.018660061,0.0817918,1.2543844,1.0,29.103521,20.085537,-0.05546650764322661,0.04422103673322733
0.018580113,0.07994917,1.1254405,1.0,25.15089,0.04978715,0.14095627051932264,0.08163769485420094
0.017946742,0.075760625,1.4016314,1.0,32.072014,20.085537,-0.03475075758749557,0.03176595460697319
0.01841944,0.08075068,1.2649215,1.0,30.210213,20.085537,-0.001878763397998584,0.020895915329938362
0.018549941,0.08279451,1.3083543,1.0,30.178566,20.085537,0.03569047008422782,0.020759279956946382
0.018466577,0.0802975,1.3740227,1.0,30.880611,20.085537,0.009390112218739255,0.01917398692507165
0.018524654,0.08256459,1.3057687,1.0,30.094696,20.085537,0.013144675955721608,0.0194347358346349
0.018572595,0.08300509,1.2642086,1.0,29.323565,20.085537,0.004694108425389032,0.020321463770779948
0.018586796,0.083291076,1.2423965,1.0,28.80056,20.085537,0.052558965798314705,0.024917201899900487
0.018325113,0.08115622,1.2930163,1.0,29.98743,20.085537,-0.031907506042211375,0.030988404810960726
0.018721066,0.0806472,1.4199836,1.0,31.547577,20.085537,0.03378410114811825,0.01996598905006653
0.018505782,0.08132408,1.4647874,1.0,32.242645,20.085537,-0.01689062386720369,0.02505604189031705
0.01863524,0.08263684,1.4158306,1.0,31.60623,20.085537,-0.015954875890833442,0.02500510842408513
0.018752903,0.08231355,1.3884076,1.0,31.112999,20.085537,0.030030593892976798,0.019851724719024286
0.018636912,0.08133107,1.3449363,1.0,30.589075,20.085537,-0.029092001312537585,0.02987089166766194
0.018786903,0.080111064,1.3984032,1.0,31.162481,20.085537,-0.07135815522739258,0.05540374519871509
0.019181214,0.07598552,1.5696485,1.0,33.06008,20.085537,-0.09491010095395644,0.07565977856790178
0.018861242,0.0758776,1.5908941,1.0,33.666256,20.085537,-0.09688237075515735,0.07713047574700818
0.018599454,0.07892937,1.5535245,1.0,33.911026,20.085537,0.15703387917609182,0.09643189527185142
0.01779535,0.075415954,1.5680009,1.0,33.66366,20.085537,-0.06861321684492674,0.05330713807347508
0.01835804,0.07883131,1.433279,1.0,32.50911,20.085537,-0.06960120672247216,0.05396867690263163
0.01867805,0.07865764,1.4609196,1.0,32.545486,20.085537,-0.03387757054937948,0.031892103990512635
0.018640865,0.081421606,1.4055446,1.0,31.945723,20.085537,0.011293798775323383,0.019292124412907757
0.01857023,0.08250525,1.394353,1.0,31.367891,20.085537,-0.023530186985297463,0.027670233214579315
0.01888271,0.0829109,1.2267457,1.0,28.908966,20.085537,0.0009413137916518266,0.020918701365560396
0.018751826,0.088356346,1.1024129,1.0,26.948782,20.085289,0.027294246260027577,0.020977661714927983
0.018390793,0.086409956,1.117737,1.0,27.077068,20.085537,-0.01976405489547417,0.026807645281029677
0.018452846,0.086033605,1.1280851,1.0,27.26708,20.085527,-0.06308287132681528,0.04881743209337814
0.018770643,0.08181881,1.2696062,1.0,29.962555,20.085537,-0.02260653338439847,0.02729510457313781
0.018743828,0.08027122,1.3846908,1.0,30.878635,20.085537,-0.05276846076236255,0.04261873618584393
0.018749159,0.07996615,1.3692081,1.0,31.167267,20.085537,0.012252303212725163,0.018898148600046332
0.018710427,0.082984895,1.243493,1.0,29.11943,20.085537,0.0245001037768304,0.019554233750261916
0.018506512,0.083964996,1.2151191,1.0,28.812021,20.085537,0.04238984591182285,0.02231427365683003
0.018329974,0.08195676,1.2850208,1.0,29.821627,20.085537,-0.07914225290137841,0.06063242826161877
0.01884916,0.07865846,1.4212884,1.0,31.782629,20.085537,0.07443315728231162,0.03343101085617902
0.018318955,0.079549775,1.4918587,1.0,32.93103,20.085537,-0.016954580603136676,0.024729898555167683
0.01851518,0.08121723,1.4612935,1.0,32.0537,20.085537,0.12332605295819338,0.06653489657257132
0.018036313,0.077342756,1.5117723,1.0,32.94791,20.085537,-0.031052540206137624,0.030103153822731592
0.018419646,0.08130183,1.4108355,1.0,31.94484,20.085537,0.1551663647399247,0.09398394871617458
