mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0017409176,0.07086445,0.9404772,0.0,46.82045,1.030979,0.038762194425502605,0.024105713798333178
0.0017502196,0.07088411,1.0708693,1.0,49.346886,2.3000898,-0.0018454781172877466,0.016638010372675746
0.001805596,0.071202494,1.1959186,1.0,49.785057,20.085537,0.004613631436246879,0.016683838958414438
0.0014499463,0.070608705,1.1686659,1.0,49.82765,20.085537,0.0009227007450929303,0.016502470411407042
0.0018386655,0.071391836,1.2199305,1.0,49.79544,20.085537,-0.020301383332146927,0.019401337558641808
0.0017823447,0.07102051,1.1902698,1.0,49.61525,20.085537,-0.06554622859198528,0.040312490225704954
0.0017667487,0.07098756,0.64483976,0.0,49.283123,1.5628371,0.0683148417476867,0.039803644820285665
0.0017718822,0.070982754,0.82492137,0.0,48.937817,1.0402933,0.002768536505634578,0.016593895769958854
0.0018583369,0.07122273,1.2019392,1.0,49.16527,14.107722,-0.005537149661336005,0.016950474284113816
0.0018924922,0.07127522,1.1855097,1.0,49.009037,9.821944,-0.007383343181152635,0.01713757231251954
0.0018908475,0.07126993,0.6506336,0.0,48.42672,1.557982,-0.021230148736929577,0.019621834344369784
0.0018841103,0.0712492,0.9812747,0.0,48.895897,2.3269858,-0.03877973161320186,0.025665850426941958
0.0018707085,0.07122003,1.0515399,1.0,45.6499,0.97947717,0.07938999364602572,0.04733717010079639
0.0018495955,0.07116192,0.414309,0.0,44.11329,0.9757853,0.12173192816021389,0.08243531435523098
0.0018408839,0.07111615,0.66402936,0.0,47.83125,0.9921801,-0.11804090380825721,0.08245181405560235
0.0018075574,0.07103987,0.90043426,0.0,49.34347,1.5557163,-0.03414717465312911,0.02371029441000377
0.0017943978,0.07102059,0.99041724,0.0,47.276318,0.98550355,-0.04708684840555449,0.02951317681166794
0.0017961226,0.07102219,1.0518758,1.0,47.178474,0.99258894,0.0812340230586836,0.048763800114434895
0.0017662738,0.070950985,0.40744323,0.0,35.1538,0.9744686,0.08116808695258909,0.04874700117190221
0.0017662384,0.07093733,0.65011513,0.0,42.008358,0.9752272,-0.2215228751301715,0.18329888226486796
0.0007763691,0.069017045,0.96955544,0.0,49.7166,20.08345,-0.15165669317543096,0.11415255846795207
0.0008199811,0.069091536,0.97193205,0.0,49.207897,1.1780148,-0.058319565089380576,0.03519296154283342
0.00087309256,0.0691915,0.9765384,0.0,48.062134,0.9847144,0.08607883686434642,0.053444597058056965
0.00092177466,0.06927127,0.9825623,0.0,49.381634,1.0299178,-0.06200632292953645,0.0375462946071245
0.0009710714,0.06936503,0.98959965,0.0,48.806072,1.0136651,0.05182881798234257,0.03045394769957851
0.0010259077,0.069462076,0.9973974,0.0,48.607433,0.9937938,-0.029613178080546698,0.021538747756563923
0.0017626435,0.07096372,1.1576527,1.0,49.548565,17.526955,-0.0037022639348224806,0.016751677137949995
0.0016929712,0.070860356,1.1779093,1.0,49.51461,20.007116,0.01018089602020239,0.016964836073232736
0.0018360056,0.07118396,1.1994785,1.0,49.78784,20.085537,0.05273895726864014,0.030568361219509343
0.0017029792,0.07074308,1.1569972,1.0,49.79448,20.085537,0.09060902826893147,0.056050637009586825
0.0016483255,0.070762806,1.134527,1.0,49.79751,20.085527,-0.025879917328718027,0.020756139334534608
0.0018381868,0.07155447,1.1989067,1.0,49.4958,19.671995,-0.013866997031559969,0.018091604789967887
0.0018085651,0.07109381,1.1926908,1.0,49.55176,20.085537,-0.02958935544535163,0.02205804738145476
0.0017106608,0.07095388,1.1726685,1.0,49.853245,20.085537,-0.014797961607790344,0.018107032231351534
0.001855176,0.07123184,1.1973678,1.0,49.704193,20.085537,-0.024976526820034983,0.020631625644650754
0.0017449874,0.07098059,1.1792998,1.0,49.726074,20.085537,0.028676222520489236,0.020616058376892437
0.0017498434,0.070985824,0.5043261,0.0,47.988132,1.0070283,-0.008324507818295579,0.017158465972686568
0.001755653,0.07100244,0.71868193,0.0,36.243793,0.97527176,0.033293874234757714,0.022091512079070456
0.0017639808,0.071011335,0.8656151,0.0,44.049755,0.9770814,-0.04531938683672021,0.028612271410135882
0.0017329436,0.07095877,0.9647752,0.0,43.709274,0.97536105,0.07860217994007657,0.04689932998407684
0.0017412454,0.070955224,1.0331806,1.0,48.396248,0.9938165,-0.05177802138719434,0.031964145792018
0.0017370917,0.070946544,0.4004407,0.0,47.84618,0.99358904,-0.0027745793046082823,0.016694272503637055
0.0017629601,0.07100211,0.6472961,0.0,27.929157,0.97489244,-0.11660190105106938,0.08111898775708846
0.0017345492,0.07094013,0.8216177,0.0,48.61196,1.0285046,0.3217131210287452,0.279954983289056
0.0009605866,0.06856766,0.92323023,0.0,49.6621,20.083143,-0.03692591779783372,0.024169166924258356
0.0010022819,0.068772905,0.92863786,0.0,45.03687,0.9756736,0.05999769419624268,0.035108914823336244
0.001042407,0.06895297,0.9373418,0.0,49.313656,1.0264587,0.023066454557546523,0.01889675623124604
0.0010807663,0.069126666,0.9477556,0.0,47.95374,0.9836557,0.011070008590571834,0.01672943126254754
0.0011317357,0.06931887,0.9608014,0.0,48.327797,1.0516143,-0.03413646314811836,0.02320750837490285
0.0011788383,0.069497794,0.97497976,0.0,48.820667,1.1000612,0.011995220380418836,0.016911521250969272
0.0013430826,0.07018084,1.0483439,1.0,49.42659,4.896205,0.002767923457863697,0.016412450084456857
-0.0004228428,0.072396375,1.3430545,1.0,49.96708,20.085537,0.021218201606389153,0.019480394596218604
0.0015015379,0.06977539,1.2507973,1.0,48.760895,20.08535,0.03781258835327539,0.023679035881805612
0.0016377717,0.070435,1.1937119,1.0,49.46273,14.317909,-0.052572599819074306,0.03232995283376579
0.0016474016,0.07070149,1.1606897,1.0,49.589745,20.075607,0.05165051165821333,0.030070988243607173
0.0016259737,0.07055489,1.1497449,1.0,49.78608,20.085537,-0.014754567026328824,0.017998733060836995
0.0018122345,0.07140936,1.2030107,1.0,49.76094,20.085537,-0.0027667236920894678,0.01680510397560351
0.0017790087,0.071069814,1.1983968,1.0,49.832443,20.085537,0.006455569544865092,0.01673138034013508
0.0017888527,0.07117765,1.2017065,1.0,49.754467,20.085537,0.025818111548550626,0.019839756621668862
0.001812391,0.07109281,1.1901729,1.0,49.652077,20.085537,0.06267339074631229,0.03621747918616318
0.0018126946,0.07108745,0.5159667,0.0,48.71726,1.0122045,-0.08203634946687688,0.05205950215370098
0.0017857607,0.07104189,0.7319062,0.0,48.501003,0.9998398,0.03780038675161024,0.023733782319511877
0.0017876718,0.071047,0.8756621,0.0,46.185066,0.9792306,0.04239318823396482,0.02561767410493212
0.0017889459,0.07104938,0.97461575,0.0,47.8709,0.9902971,0.02487459073395315,0.019570327687122267
0.0017992891,0.071071506,1.0435603,1.0,47.49862,1.0130852,-0.12627951848392244,0.08999941786803178
0.0014724974,0.0703772,1.0962837,1.0,49.69207,19.199972,0.05716814967780676,0.033167596276280756
0.0014969148,0.070410766,0.41414472,0.0,44.50538,0.975562,0.09858435518559222,0.06277110873341958
0.0015025958,0.07040507,0.632297,0.0,47.497417,0.97970134,0.03406731550278652,0.02235741258517491
0.0015316717,0.070456885,0.78236425,0.0,40.79182,0.97509325,-0.01565110918922974,0.018128941829818532
0.00154946,0.070498526,0.88674146,0.0,42.810833,0.97681314,-0.03407264874134286,0.02350692601621827
0.00157037,0.070539646,0.96077603,0.0,47.438187,0.9995881,-0.012895381629059177,0.01766410496698757
0.0016171336,0.07064208,1.0683068,1.0,49.031918,2.6465523,0.0009211538372896899,0.0165114339428169
0.0016476177,0.07070589,0.5136816,0.0,48.210526,1.386493,-0.005527050306772252,0.0168138036602827
0.0016863532,0.07078925,0.8956702,0.0,48.808617,2.3874774,-0.004606108622057237,0.016766088181253528
0.0018118471,0.07112743,1.1897517,1.0,49.806767,20.085537,-0.016583747965044637,0.018509633040273456
0.0018205568,0.07114308,0.54374784,0.0,47.913082,1.1187524,0.002764148987803583,0.016630773975949413
0.0016709305,0.070967,1.1865009,1.0,49.90467,20.085537,-0.010135586513609907,0.01736643492958314
0.0017987005,0.07123921,1.2040867,1.0,49.79635,20.085537,-0.032256429677257614,0.023021989363493818
0.001794355,0.07114538,1.142822,1.0,49.29235,7.5211873,0.0055304126623634264,0.016704568656578517
0.00189461,0.07125255,1.206946,1.0,49.442024,20.08347,0.037782969545774314,0.023714044183542022
0.0017494336,0.0709021,1.171102,1.0,49.80305,20.085537,-0.03225286272113964,0.022952899935129677
0.0017877668,0.07125553,1.1862313,1.0,49.811405,20.085537,0.021195910190259515,0.018748034021232856
0.0017961599,0.071033746,1.1860265,1.0,49.70947,20.085537,-0.05530310852240178,0.033985246675612535
0.0017016642,0.07096489,1.1613172,1.0,49.678284,20.085537,-0.003687961571861853,0.016747358467802634
0.0017043427,0.070967324,0.48593262,0.0,47.07365,1.0036918,0.006453843496535827,0.016711468144957938
0.0017177667,0.07098522,0.7013519,0.0,37.861897,0.97582996,0.03687111742819854,0.023395413079152057
0.0017239973,0.07098382,0.85035914,0.0,47.648884,0.9886212,-0.010138202136768248,0.017377553222603277
0.0017367881,0.07100265,0.970804,0.0,48.21188,1.2143222,-0.0018434199126865503,0.01666496660712559
0.0017483998,0.07102156,1.0395876,1.0,47.329655,1.071211,-0.023967551737145987,0.02027203312966397
0.0017621089,0.07103776,0.5151916,0.0,48.604942,1.3935966,-0.00829779878313286,0.017168560969556424
0.001770895,0.071050696,0.7243436,0.0,35.80616,0.9754504,-0.009220584038324708,0.01728119145263425
0.0017636865,0.07103711,0.8674451,0.0,34.53224,0.9745578,0.2376194971268994,0.19579415560723357
0.001500696,0.07012133,1.0805919,1.0,49.395878,8.651178,-0.09387511618485916,0.06142478299314871
0.0015098341,0.07018222,0.41458705,0.0,48.820045,1.0288812,-0.009208187927203793,0.017052964543555378
0.0015347898,0.07028577,0.6664166,0.0,48.46152,1.175115,-0.06632399513560178,0.040706689256903815
0.00159242,0.07054121,1.0343033,1.0,49.474667,4.385441,0.0027643782224015534,0.016492894079383882
0.0016121008,0.07060615,0.38754743,0.0,46.746323,1.0073742,0.042377566319418136,0.02563762102929138
0.00162296,0.07064161,0.6259053,0.0,48.520386,1.0012138,-0.013816798485540016,0.017849519757508193
0.0018706955,0.07147862,1.20002,1.0,49.61237,20.085537,0.002763512424464043,0.016708643419745654
0.0015568733,0.070730664,1.1746947,1.0,49.850426,20.085537,-0.009212005091539799,0.017182238952777023
0.0017668568,0.07125045,1.2037433,1.0,49.875404,20.085537,-0.05252463940955271,0.0324002843351128
0.0017479509,0.07090706,1.1665013,1.0,49.74236,20.085537,-0.053474458001441516,0.032910690101063456
0.0017498638,0.07089402,1.1518371,1.0,49.478462,11.844546,0.07927948275155694,0.04738514305813971
0.0016493611,0.07050016,1.1261578,1.0,49.798668,20.085537,-0.01843148102167319,0.01874206266834215
0.0019779317,0.07179276,1.2138939,1.0,49.413074,19.875639,0.01013773496221504,0.01714719838686196
0.0019235685,0.07119071,1.2009889,1.0,49.369995,19.995829,0.031328321058235464,0.02141449535000114
0.00185588,0.07114665,1.184911,1.0,49.493786,19.247763,0.042369759678864694,0.02558946639219322
0.0018568039,0.07114827,0.973029,0.0,49.382454,3.9860592,0.023940186479497194,0.019339743211035758
0.0018600933,0.07116044,1.0403919,1.0,44.57074,0.9794996,0.10030229557732584,0.06370680494228183
0.0018438138,0.07111747,0.41751546,0.0,49.11342,1.0293523,0.03126638061942827,0.021407877797160448
0.00184156,0.071119785,0.66845006,0.0,48.30686,1.0213969,0.007355374943560089,0.016790790353236787
0.0018415824,0.07114127,0.92360836,0.0,48.75258,1.7530313,-0.014711290942304167,0.01815497287280017
0.0018381272,0.071156524,1.0742749,1.0,48.91387,2.1967688,-0.06622760461354599,0.04079053715814256
0.001813991,0.0711121,0.71284586,0.0,49.352303,2.207794,0.14986923728455281,0.10890125782296983
0.001807142,0.07106607,0.8616318,0.0,46.554268,0.99559236,0.013780368508868601,0.01741065160351578
0.0018316656,0.071123734,0.9622142,0.0,27.593777,0.9746247,0.17347013367725872,0.13188301450412857
0.001787357,0.07100628,1.0398526,1.0,48.695324,1.2042876,0.06417190957461183,0.037154705384088514
0.0017784834,0.07099066,0.3970946,0.0,45.898697,0.97634375,-0.08985220834093338,0.058170895861627846
0.0017657913,0.07097085,0.64482427,0.0,48.165016,0.9979422,0.006420692978427456,0.016707288176610897
0.0017782599,0.07100903,0.81087106,0.0,38.674778,0.9766343,-0.057801083315212054,0.03544483230878321
0.0017836355,0.07102131,0.9246091,0.0,44.633415,0.9786929,0.02110585511782559,0.018681661614325572
0.0017935894,0.071044825,1.0030298,1.0,44.337677,0.98003775,-0.007340661763960421,0.017070689461355794
0.001776211,0.071202025,1.193443,1.0,49.7478,20.085537,-0.008258888633574935,0.017202859835083482
0.0015279166,0.070751384,1.173547,1.0,49.89125,20.085537,0.018352159641886467,0.018122813423068183
0.0017805323,0.07119087,1.1995038,1.0,49.83573,20.085537,0.03394261895303535,0.022336946668646523
0.0017810948,0.07117857,0.6307253,0.0,49.140198,1.4487704,-0.04954173992832156,0.03078947640870142
0.0017864555,0.07117856,0.82546747,0.0,48.42148,1.079402,0.006423462156547599,0.016754543706291192
0.0018058904,0.07120865,1.1202722,1.0,48.981445,3.9549503,0.018350475787574927,0.01816776082431092
0.0017743986,0.07108421,1.1911979,1.0,49.584538,20.085356,0.027519401351501493,0.020291716077005924
0.001825178,0.07117682,1.1916873,1.0,49.534412,19.928452,-0.026601965950408257,0.021103776741561418
0.0017631389,0.071126916,1.1849672,1.0,49.642353,20.085537,0.009173891112344845,0.016929759975409468
0.0017815679,0.07114787,0.7368716,0.0,48.74822,2.0486777,-0.07066068027311162,0.043751741559697625
0.0017727073,0.07111857,0.88407636,0.0,48.537807,1.0202287,0.036713078528632925,0.023333846853735955
0.0017767958,0.07111331,0.9794199,0.0,43.69825,0.9762097,0.035782278978929716,0.022985174957015492
0.0017738529,0.07109846,1.0473497,1.0,48.647766,1.0321122,-0.047712551140959014,0.0298274699229293
0.0017614812,0.071069926,0.4751204,0.0,49.072926,1.2132156,-0.022946832290493546,0.020001550479935907
0.0017670318,0.07107585,0.7599813,0.0,48.65091,1.3204576,0.0027538979131755403,0.01661553532070683
0.0017691478,0.07108061,0.9035048,0.0,47.673737,1.0591726,-0.2049133970406819,0.16665458723459212
0.0014783852,0.07037571,1.0988995,1.0,49.38274,7.683075,0.39841421628851875,0.3572305883823049
0.0006748941,0.06789808,0.84627527,0.0,49.907158,20.085537,0.13184279658583625,0.09424193218604637
0.00071733445,0.06809946,0.8516527,0.0,48.60049,0.99689204,0.09602590693567892,0.06188668347548236
0.0007659346,0.068305515,0.8607653,0.0,48.03412,0.97887206,-0.03016963586191662,0.02145850723576974
0.0008210782,0.068526104,0.8732589,0.0,47.612915,0.9826881,0.048449834801382596,0.028713803624518246
0.0008809678,0.06874978,0.889442,0.0,49.36267,1.1018736,0.04203178029918986,0.025609709130678265
0.0009403359,0.06897141,0.90766335,0.0,49.382385,1.1693894,0.0009135381790370545,0.016118276336931307
0.0009989142,0.06919087,0.9266578,0.0,48.739475,1.1694161,0.007308005009243335,0.016398905682248405
0.0018597543,0.072360285,1.2191337,1.0,49.807903,20.085537,-0.008221543188280389,0.01746965891602706
0.0017555393,0.07106861,1.2008303,1.0,49.43721,19.930523,0.03653501922192409,0.023266174081501403
0.0016372353,0.07080545,1.1619732,1.0,49.918518,20.085537,0.002739588422669137,0.016553725290882202
0.0017685909,0.07124058,1.1882962,1.0,49.236748,12.2869625,-0.029226146649302676,0.02194499245326395
0.0017774012,0.0712383,0.7618158,0.0,48.985672,2.157218,-0.022838871858997523,0.02000811369269947
0.0017839558,0.07114073,1.1915182,1.0,49.505264,20.075607,0.015531000364678305,0.017681712694143332
0.0018291976,0.07112628,1.1935123,1.0,49.667816,20.085537,-0.015531000364678305,0.01830391209677319
0.0017689317,0.07115003,1.1913983,1.0,49.740166,20.085537,0.008222594781449877,0.016860776637877113
0.0018668547,0.07124731,1.2051307,1.0,49.57563,20.085537,0.012789359270537481,0.017316847884524502
0.0018728208,0.071246974,1.1829187,1.0,49.19217,9.87055,-0.12888189896700653,0.0924185574330853
0.0016036816,0.07064749,1.1137893,1.0,49.628563,9.085303,0.02012017236970448,0.01843506942941406
0.001616966,0.07067463,0.44090027,0.0,45.33034,0.97916335,-0.005486918273725494,0.016800930461483225
0.0016288552,0.07070582,0.6646799,0.0,38.38733,0.97551733,-0.01646256142882052,0.018360301881540173
0.0016367063,0.0707258,0.81964034,0.0,46.270035,0.9851653,0.00823161948433071,0.01677341613046105
0.0016443357,0.07074552,0.92873424,0.0,47.696568,1.0164995,-0.02378208305669066,0.020139834831536547
0.0016578846,0.07077203,1.0049398,1.0,48.0074,1.0510609,0.2384793283268863,0.1969076989582332
0.0007083323,0.06879945,0.98423594,0.0,49.32429,11.220281,-0.0009126294222519538,0.016093321417716
0.0008531008,0.06950273,1.0045635,1.0,12.313994,0.9736883,0.026462872288560146,0.01996502385143125
0.00088878535,0.06962821,0.33804837,0.0,33.236237,0.97395575,-0.1844732534720811,0.14624549465597622
0.00094865076,0.069863364,1.039819,1.0,49.634987,9.630258,-0.010969523019585536,0.017135866381250416
0.0010061488,0.06996514,0.36488357,0.0,36.84439,0.9749147,-0.0182852127993946,0.01845920162112439
0.0010570828,0.070053056,0.5904856,0.0,42.84027,0.9775288,0.0402230556661734,0.024886175565549413
0.001096569,0.07011356,0.74749804,0.0,47.810654,0.9845567,-0.051195788436267375,0.03126126373989422
0.0011309572,0.07016827,0.87744343,0.0,49.201546,1.2296643,0.005486516886127335,0.016505797240500494
0.0015524141,0.07096468,1.1850191,1.0,49.697243,20.085537,0.02194305785314793,0.018905521394903868
-0.0017885324,0.067306735,0.94765353,0.0,49.971428,20.085537,-0.01645684196918129,0.016999520226888627
0.0014116764,0.07123918,1.2562648,1.0,49.869392,20.085537,0.04844850612845952,0.028606891001629737
0.0016291961,0.07042518,1.185323,1.0,49.633114,19.822664,-0.004569611172569599,0.0166755409051581
0.0016443618,0.070692934,1.1300844,1.0,49.207397,7.17221,-0.013710086532130183,0.017845839813294913
0.0016650967,0.07077337,0.90725714,0.0,49.046215,3.368709,-0.017368808406280356,0.018569349715868468
0.0017806087,0.071113765,1.1976519,1.0,49.466007,20.068333,0.0228530685809733,0.019091936336578522
0.0016818997,0.07080195,1.1769564,1.0,49.68445,20.085537,-0.024681539704886346,0.020417668872981225
0.0017136224,0.071109034,1.1866189,1.0,49.82654,20.085537,0.02650955959378476,0.020032714283333558
0.0018635541,0.07112715,1.192295,1.0,49.662727,20.085537,0.004569903530121655,0.016663133056892022
0.0016853325,0.071060814,1.1913332,1.0,49.476818,19.945496,-0.0009139639989511061,0.016644481833321893
0.0016899407,0.07106681,0.51416,0.0,46.361355,0.9979193,0.022846594357557592,0.01910224277744543
0.0017022602,0.071078025,0.7292817,0.0,41.798164,0.9763214,-0.08775939862999682,0.056422607749563265
0.0016838219,0.07091894,1.1491853,1.0,49.513313,7.832025,0.06217086215466877,0.035992221651849246
0.0016846731,0.07089999,0.55485725,0.0,49.394028,1.3015885,0.010967317405148613,0.01705313076323307
0.0017158054,0.07095539,1.0385531,1.0,49.129875,3.884902,-0.12070669741680029,0.08482938395391151
0.0016414933,0.070705086,1.0956333,1.0,49.586773,8.158754,-0.09154156626071386,0.05948877522831569
0.0016385764,0.07069234,0.44956425,0.0,48.966316,1.0614288,0.04578125795293292,0.027173111467345693
0.0016525667,0.07071096,0.6688165,0.0,45.15413,0.9766343,0.02471316720966954,0.019498782912298628
0.0016522948,0.070714265,0.818985,0.0,43.05184,0.9753164,-0.0009151935863357941,0.016562753961958516
0.0016719922,0.07075667,0.92481124,0.0,45.174942,0.9958202,-0.016474916976230713,0.018382093602545942
0.0016872752,0.07078789,0.99962115,0.0,47.419838,1.0302243,-0.010069341153193245,0.017319950273817292
0.0016954895,0.070811585,1.0674256,1.0,48.78833,1.4803963,0.019222407894613214,0.018270210268374543
0.0017131232,0.07084316,0.4797064,0.0,48.5553,1.2188139,-0.009153066741419968,0.017219306067568947
0.0017388146,0.071003206,1.1816229,1.0,49.88233,20.085537,0.0036613272315341727,0.016613858203588423
0.0017296933,0.071098424,1.1976022,1.0,49.482536,20.03333,-0.008238174791259933,0.017171945855728152
0.0017057471,0.07100664,1.190961,1.0,49.888405,20.085537,0.05216364861147932,0.030325432841111548
0.0016670935,0.07076406,1.1594101,1.0,49.89684,20.085537,-0.01829993600129254,0.01877003745676831
0.001871217,0.071524516,1.2079977,1.0,49.66224,20.085537,0.04757286972418562,0.027983982122418833
0.0016815998,0.07069837,1.15782,1.0,49.776886,20.085537,0.022863518612174782,0.0190348949128538
0.0017257296,0.07089083,1.0009003,1.0,49.291985,4.5927105,0.0,0.016583589506293114
0.0018263254,0.07143804,1.2114669,1.0,49.658596,20.085537,0.007315222065978899,0.016862875966347644
0.00180142,0.07113391,1.2007042,1.0,49.760902,20.085537,0.012800351112825237,0.01730076508120469
0.0019031353,0.071346164,1.2081727,1.0,49.601395,20.085537,-0.0027427944505817314,0.016793891217616968
0.0019008182,0.071341425,0.86630136,0.0,48.690895,2.748598,-0.05487169307104717,0.033801680177043734
0.0018992983,0.07132735,0.97786,0.0,47.783318,1.0175936,-0.06588580033358993,0.04059555843736473
0.0018859133,0.07129244,1.0512913,1.0,48.230873,1.0099598,0.05033334507272835,0.0293119797142821
0.0018760823,0.07126198,0.42830473,0.0,48.724754,1.0191551,0.033846365269274425,0.022281457208435912
0.0018727891,0.071248494,0.68664664,0.0,48.472893,1.0457113,-0.004573163761227572,0.01688290962989988
0.0018807724,0.07126402,0.8860894,0.0,47.76725,1.2578381,-0.12630193328421468,0.09001761725651578
0.0018013269,0.071113035,0.9828715,0.0,43.72763,0.9848722,-0.08337342153623972,0.05306984457151535
0.0017772429,0.07106386,1.0465252,1.0,32.21523,0.9745578,0.0577274638397296,0.03332653808095373
0.0017772801,0.07104953,0.40580484,0.0,40.20358,0.9746916,0.006412106058432954,0.016724493688310523
0.0017782524,0.07105586,0.6520908,0.0,38.78963,0.9757406,-0.0009159899790819881,0.016646147791701794
0.0017918963,0.07108316,0.8227409,0.0,43.024673,0.9866546,0.017402375010155957,0.017973959446656914
0.0017981362,0.07109234,0.93850756,0.0,44.110428,0.97981346,0.04395040999563837,0.026302552548249244
0.0018030554,0.07108536,1.0613459,1.0,49.2479,1.7578769,0.013730542698395243,0.017408837867849858
0.0018120371,0.071102865,0.55879676,0.0,48.637817,1.4947132,0.0036611596727395557,0.016635566019010454
0.0017692354,0.071119495,1.1942006,1.0,49.84327,20.085537,0.005491488194675487,0.016697971031024123
0.0015006643,0.07075689,1.1749527,1.0,49.924072,20.085537,0.005491186646809643,0.016625290369174848
0.0017970614,0.07134393,1.2140101,1.0,49.883785,20.085537,-0.005491186646809643,0.016969489050619437
0.0018284991,0.0712256,1.2070463,1.0,49.801117,20.085537,0.000915218714404864,0.01664973632542812
0.0018955506,0.07134957,1.2155186,1.0,49.26241,19.572647,-0.027460205757959266,0.02142562440533504
0.001843039,0.07113985,1.1915152,1.0,49.318897,16.46608,0.027460205757959266,0.020265866486751227
0.0018623844,0.07109139,1.1864811,1.0,49.504078,19.839127,0.008236591520044412,0.016841553948507285
0.0017751046,0.07119128,1.1954693,1.0,49.631973,20.085537,-0.039358727848212705,0.025863412732741228
0.0017502457,0.071023025,1.1768214,1.0,49.740692,20.085537,0.04759464100973221,0.028009762046402664
0.0017450638,0.070816144,1.1608826,1.0,49.777267,20.085537,-0.006405651617080732,0.016923221044227367
0.0017851144,0.07097196,0.88744557,0.0,48.83848,3.248929,-0.010066853064483183,0.0173735549354536
0.0017812662,0.07098573,0.98192716,0.0,47.850143,1.0266702,0.008236591520044412,0.016823040348697384
0.0017916597,0.07101988,1.0441891,1.0,45.217186,0.9887117,-0.04118974342106341,0.02666894151048187
0.001797419,0.07103822,0.41016412,0.0,47.338364,1.0002975,0.06681035717491374,0.03881011775442306
0.0017889515,0.07101943,0.71984047,0.0,49.426117,1.3306519,0.10607266971750656,0.06868736080795174
0.0016907752,0.07078691,1.1085281,1.0,49.72399,5.895134,-0.052107855295346894,0.03211221717008102
0.0016892198,0.07080359,0.4417993,0.0,47.55796,0.9858645,0.005486316214370346,0.016627661693791915
0.0017149858,0.0708768,0.6687624,0.0,37.07149,0.976612,0.04570760014122599,0.027120295269695248
0.0017174557,0.070891514,0.8240405,0.0,43.712555,0.9753834,0.013708207125047445,0.017374179302020853
0.0017286204,0.07093005,0.9313591,0.0,41.21207,0.97647786,0.050247355077223665,0.029323238105574436
0.0017350316,0.070945136,1.0055217,1.0,47.758766,0.98521036,0.07212932460940874,0.0423652668775098
0.001728721,0.07093324,0.37332374,0.0,47.895256,0.9809129,-0.05660343058354472,0.034704120672750964
0.0017440561,0.071032085,1.1436306,1.0,49.457718,9.284504,-0.03196770375807623,0.022865581928734814
0.0017619953,0.07106015,0.9032749,0.0,49.187096,3.4658217,-0.00274056446511739,0.016720178166916295
0.0018852185,0.071325764,1.2050014,1.0,49.626556,20.085537,0.011875236947786472,0.017225770247978018
0.0018864274,0.071318015,0.70909876,0.0,48.722404,1.7986461,0.0027402390403538646,0.016670739836044928
0.001716733,0.07101999,1.1903712,1.0,49.884212,20.085537,0.04109457746398204,0.025090847134695036
0.0017075688,0.07093249,1.1718972,1.0,49.90693,20.085537,-0.04018118113675584,0.026168156795121772
0.0016662404,0.07106738,1.173525,1.0,49.749554,20.085537,0.0009133879843928328,0.016611270939713898
0.0016781092,0.07107451,0.6405217,0.0,48.69337,1.6062875,-0.04750724117965344,0.029671722705841685
0.0016454533,0.070774145,1.1572644,1.0,49.85947,20.085537,-0.011880337598332846,0.017567677407789545
0.0018585902,0.07124976,1.198672,1.0,49.582664,20.085537,0.0009139222343704234,0.016655707849974458
0.0018526185,0.07120448,1.2039031,1.0,49.610382,20.085537,-0.026507136516132346,0.021087664454614873
0.0018763021,0.07120503,1.1933784,1.0,49.578182,20.085537,-0.015541933539237052,0.018331670036833312
0.0018138736,0.07106237,1.1880401,1.0,49.529198,20.085484,-0.02194566627620881,0.019746899367654083
0.0018091165,0.07105776,0.5079149,0.0,46.67083,0.988395,0.01920272135892409,0.018295958608972696
0.0018160697,0.0710707,0.7236234,0.0,41.18019,0.97647786,0.03565241674303027,0.022916846462347793
0.0018193275,0.07107178,0.87693906,0.0,48.289093,1.0253552,-0.0173675382865085,0.01866309004251026
0.0018203296,0.071077414,0.9842362,0.0,47.99141,1.0795748,0.0191955247594508,0.018296531918287392
0.0018265583,0.07108874,1.0798903,1.0,48.84282,1.6040304,-0.10882339222035714,0.07420105857327294
0.0018052384,0.07103916,0.43048257,0.0,43.87693,0.9792306,-0.16574867693013307,0.12791189574176073
0.0017752629,0.0709622,0.7059473,0.0,48.515976,1.1840242,-0.12930976989944803,0.09284615850806859
0.0017594248,0.07091951,0.86078715,0.0,48.379475,1.0408648,-0.08997347307782705,0.05826854174450045
0.0017478801,0.07089238,0.9584772,0.0,47.265976,0.98523295,-0.00459265450917512,0.016793278427455996
0.0017596018,0.07092064,1.0254571,1.0,39.04525,0.976992,-0.008267309684344137,0.017138407889361603
0.0017646588,0.070935264,0.39761797,0.0,46.774467,1.0067979,-0.012861618193035773,0.017776108445640818
0.0017729029,0.07095395,0.6743554,0.0,48.036587,1.1312988,0.05602781330404927,0.03237048686346352
0.0017697699,0.070938855,0.84623545,0.0,49.131523,1.0862871,-0.07808015094119963,0.049079523002062725
0.0015651211,0.07052154,1.1236509,1.0,49.872017,20.085537,0.02756466227771398,0.020261813237898888
0.0018132348,0.07104444,1.1768641,1.0,49.804295,20.085537,-0.013781381375611856,0.017962889702663604
0.0016703233,0.07104202,1.1798443,1.0,49.93328,20.085537,-0.011945400345915458,0.017640050075248857
