mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.005306706,0.07240285,0.36563006,0.0,39.420895,0.049787067,0.038705397121353846,0.022959763528520402
0.0053471886,0.07289048,1.1021379,1.0,43.89495,20.08536,0.013819726299292567,0.017426583709288842
0.005337689,0.0726818,1.1004173,1.0,43.91324,20.085499,0.014738936612400388,0.01746982314897455
0.0053376593,0.07285325,1.1095874,1.0,45.82184,20.085537,-0.04422332852615091,0.029980338031752235
0.0052693374,0.07241494,1.0786451,1.0,44.57646,20.085432,0.00737191301477258,0.01694736136298749
0.0052870587,0.07282486,1.1030399,1.0,43.483078,20.085503,-0.10971332734370093,0.07746862381558797
0.005286198,0.072816655,0.12956563,0.0,39.395714,0.049787067,-0.11814549883138459,0.08504456043503321
0.005284421,0.07280126,0.15537976,0.0,36.784786,0.049787067,0.0009235529080497962,0.017117469996191265
0.0052991286,0.072870165,1.0988351,1.0,45.44017,20.085537,0.02031600631242081,0.018259621935157802
0.005326651,0.07299637,1.1052982,1.0,44.631542,20.085514,0.017542320894047003,0.017872523659704244
0.0053038746,0.072690964,1.1134231,1.0,46.184788,20.085537,-0.03416420086694294,0.025332642715644935
0.005262606,0.07246406,1.0897905,1.0,46.261635,20.085527,0.019391924709294406,0.018030098497400816
0.0052594654,0.07251706,1.1171583,1.0,46.565514,20.085537,0.009232928322101819,0.017033708578142185
0.005294174,0.072765656,1.1016567,1.0,46.988934,20.085537,0.0073857289286494154,0.017028950661085195
0.0053112507,0.07271611,1.1108152,1.0,47.026985,20.085537,-0.0027695844240324674,0.017351276029745802
0.0053143427,0.072798885,1.1034316,1.0,46.956253,20.085537,-0.025853154228802633,0.02225628787768742
0.005286619,0.07264978,1.093751,1.0,46.444954,20.085537,-0.057270066871670244,0.03723175918266756
0.0052130073,0.072248206,1.0758941,1.0,44.600388,20.085264,0.02309671528785001,0.018641110626749786
0.0052206144,0.07243085,1.1149533,1.0,46.129276,20.085537,0.0027712473848112706,0.016959766600074862
0.0052801967,0.07276586,1.0944577,1.0,46.841713,20.085537,0.03509582118683685,0.02181178153262471
0.0053113326,0.07279898,1.1151525,1.0,46.21086,20.085527,-0.032324650598018756,0.02460669639563017
0.0052562803,0.07237453,1.0899245,1.0,46.795403,20.085537,0.0544840878389935,0.029779552110528653
0.005308874,0.07291308,1.1145738,1.0,43.7885,20.085173,-0.055407802835960585,0.036120596535467835
0.005220201,0.07200552,1.0706835,1.0,44.791084,20.085144,0.02401381729635471,0.018773177766263856
0.0052710846,0.07273726,1.1097199,1.0,44.181763,20.085518,-0.009235401146212574,0.01814871285229242
0.0052814856,0.07267461,1.0799307,1.0,43.80972,20.085503,0.04801477469898452,0.02672898231614035
0.0053427555,0.073101915,1.1177306,1.0,43.57421,20.08534,-0.11268647569378648,0.08006881777309599
0.0053410605,0.073087156,0.14425473,0.0,39.53731,0.049787067,-0.018485313471125475,0.020151685134560962
0.0052644685,0.072353706,1.095502,1.0,46.212387,20.085537,-0.01941325746687983,0.020234357805136136
0.005273845,0.07260008,1.0945342,1.0,45.32338,20.085522,-0.019417026944344717,0.02028436218177679
0.0052515604,0.07257003,1.094385,1.0,45.713898,20.085537,0.05084612685179041,0.028025881288040667
0.005307913,0.07303618,1.1097153,1.0,43.50051,20.08514,0.026799369913138582,0.019573061656114357
0.005293831,0.07254777,1.1080996,1.0,45.61608,20.085518,-0.03511787628391744,0.02570934515427953
0.0052659325,0.07238754,1.0888667,1.0,45.997433,20.085518,0.027725663976206627,0.019674582215317968
0.005265519,0.07257879,1.115838,1.0,46.072495,20.085537,0.046192364299836586,0.025931846482731755
0.0053083003,0.072862245,1.1035558,1.0,45.296097,20.085495,0.0,0.017181755659641407
0.0053065196,0.07247986,1.1092174,1.0,46.943195,20.085537,-0.007389344568506373,0.01782310877524822
0.005327124,0.07287752,1.0959039,1.0,46.10326,20.085537,-0.11830383279312073,0.08520309311338134
0.0053263083,0.07287003,0.12243049,0.0,39.36911,0.049787067,-0.011098163265382821,0.01850001507229283
0.005293332,0.07263632,1.1060816,1.0,46.671432,20.085537,0.04530974838138496,0.025553806885998245
0.0053685643,0.07334793,1.0984079,1.0,41.63994,20.066477,0.002773399402046517,0.01717767113097258
0.0053087547,0.0724321,1.1170635,1.0,46.584076,20.085537,0.04159176358198291,0.024029915821855888
0.005350355,0.07310693,1.1063653,1.0,44.55509,20.085464,-0.005544569096008201,0.01773126495856125
0.0053033456,0.072452255,1.1108087,1.0,46.90589,20.085537,0.01848070158004672,0.01788522613528693
0.0053215213,0.07284971,1.1101054,1.0,46.63436,20.085537,0.0027718106855062485,0.017060209599330405
0.0053234883,0.072779395,1.103742,1.0,46.575424,20.085537,-0.056375257376674315,0.036709553280341034
0.005258601,0.0724203,1.0775075,1.0,45.243816,20.085432,-0.156353390442715,0.12139995106031691
0.005256731,0.07240745,0.104033016,0.0,36.162117,0.049787067,-0.08243832644686949,0.05478421544867884
0.005252622,0.07238251,0.34616047,0.0,42.955784,0.5297896,-0.15208705276830992,0.11726437637663703
0.0052511953,0.072372586,0.36554754,0.0,37.300358,0.049787067,0.12613733945969485,0.08289883437779437
0.0052859187,0.07251943,0.384557,0.0,22.804241,0.049787067,-0.049137544389647736,0.03251769998649813
0.005189061,0.07215195,1.0790598,1.0,43.004295,20.084335,0.2223170043256284,0.17647392304203147
0.005617887,0.071988426,0.10929608,0.0,11.4333315,0.049787067,0.030529972806413175,0.020228697948598207
0.005480688,0.074130684,1.0404546,1.0,42.632217,19.860794,-0.09902502810518327,0.06800274056289564
0.005480841,0.074124634,0.06699109,0.0,34.16543,0.049787067,0.005555401240278646,0.01732258463900414
0.005443655,0.07292759,1.1291423,1.0,41.85885,20.085484,-0.015741105150678114,0.01948076924283439
0.005336359,0.07288648,1.0945218,1.0,43.885193,20.085499,-0.02871074866791362,0.02326518152422861
0.0052721426,0.07247686,1.104676,1.0,45.794212,20.085527,-0.0806193835973093,0.05338495707934806
0.005271092,0.07247072,0.17869383,0.0,43.050316,0.14243771,0.0037080641128575675,0.01694949079179355
0.0052662417,0.07266508,1.1075317,1.0,46.374725,20.085537,0.0,0.017133657731560066
0.005301088,0.07282178,1.1034473,1.0,46.634315,20.085537,0.0046348867937084925,0.017020515865214393
0.0053158402,0.07286965,1.1058414,1.0,46.332405,20.085537,0.0,0.01718390888729237
0.005326662,0.072924435,1.1005932,1.0,45.7819,20.085537,0.02409794901042095,0.018959137025043128
0.0053252056,0.07291556,1.1138831,1.0,45.96534,20.085537,-0.06489232736918843,0.042109888650758494
0.0052178726,0.07217459,1.0778186,1.0,46.047646,20.085455,-0.07607032232872096,0.049969476120043724
0.0051124766,0.0717042,1.0773952,1.0,45.028538,20.083622,0.0259817386956393,0.01916309687193025
0.0051697306,0.07237489,1.1046337,1.0,45.82232,20.085522,-0.034334445673607494,0.02530844988108509
0.0052086785,0.072393514,1.0769616,1.0,46.584152,20.085537,0.014848774539355514,0.017429366878515668
0.005234465,0.07241819,1.1131985,1.0,46.697514,20.085537,-0.013920661532303147,0.018933372207412594
0.0052625574,0.07267006,1.0886129,1.0,46.81538,20.085537,0.006496549870267654,0.016990986699991294
0.005280219,0.07262242,1.1109982,1.0,46.865635,20.085537,-0.06962786509836366,0.04532837244853575
0.005228188,0.07224715,1.063701,1.0,43.06289,16.442022,0.09468203326865182,0.05618480872512359
0.0052297227,0.0722567,0.09024394,0.0,37.340034,0.049787067,0.03339579615074112,0.021211501998934106
0.0052733645,0.07280044,1.1135637,1.0,43.481598,20.08547,0.0194757319085595,0.01811494960279232
0.005279489,0.072690405,1.101103,1.0,45.978104,20.085537,0.025961743662344938,0.019319297343474578
0.00532173,0.072825156,1.1058424,1.0,44.98804,20.085518,0.10377962588576373,0.06330200751259474
0.005352687,0.073017046,0.13241288,0.0,18.370087,0.049787067,-0.001852263465999815,0.017347114121377842
0.005320441,0.07273044,1.0997263,1.0,45.32469,20.085537,-0.019450838068266196,0.020330393430567518
0.0052886307,0.07265172,1.1027181,1.0,46.549004,20.085537,-0.036133025514833994,0.026152670421673446
0.005239032,0.07247149,1.0851892,1.0,45.546753,20.085514,-0.0389270956034346,0.02735378102832836
0.005193904,0.07222637,1.0911452,1.0,45.99591,20.085518,0.005561941489805322,0.016879687566438623
0.005218845,0.07244878,1.1083456,1.0,47.01694,20.085537,0.009269215089502403,0.017021230657806724
0.0052829906,0.072804466,1.1001033,1.0,46.961155,20.085537,0.014828957273450849,0.017512658693470937
0.00531473,0.07284906,1.1034943,1.0,46.05321,20.085537,-0.033368246715587135,0.02503177229074145
0.005277939,0.0725377,1.0842654,1.0,45.13689,20.085508,0.03429498353622329,0.021521681960031267
0.005297933,0.07286383,1.1689657,1.0,44.26371,20.085499,-0.04078454692994782,0.02828237439440491
0.0053249225,0.07269199,1.0512676,1.0,45.45276,20.085417,0.05931748000499171,0.0322898218655233
0.005382143,0.073011264,1.1399282,1.0,42.366898,20.082075,-0.01760620484271974,0.01992633579391589
0.0052770637,0.07242853,1.0869282,1.0,45.792038,20.085522,-0.041711275162271966,0.02867825876290845
0.00525501,0.072385035,1.0907114,1.0,45.181202,20.085508,0.01019769625655309,0.017050611034529945
0.005240213,0.072548985,1.1082584,1.0,46.243065,20.085537,0.025026300918948308,0.01909386318461905
0.005301159,0.07292372,1.0992618,1.0,45.74517,20.085527,-0.034296890905932687,0.025415243062415414
0.0052550063,0.072347365,1.0904887,1.0,46.017956,20.085522,-0.013907496626658356,0.018920305792800456
0.0052372105,0.07242664,1.1030596,1.0,46.51158,20.085537,0.013907496626658356,0.017339322671794034
0.0052859485,0.072868705,1.0985475,1.0,45.936935,20.085537,-0.005562766550661069,0.017672218366623305
0.0053092986,0.07279807,1.0930965,1.0,45.03466,20.085522,0.032445110111324615,0.02100176109616763
0.005333096,0.07303775,1.1105965,1.0,44.409935,20.085499,-0.03429943439561961,0.02544365957145491
0.005248815,0.07230325,1.0946836,1.0,46.54055,20.085537,-0.04265895160766309,0.029116960213727325
0.005203206,0.072220236,1.0888388,1.0,46.00834,20.085514,0.025968485534029473,0.019243148830926055
0.00524915,0.072722726,1.1031272,1.0,45.01541,20.085518,-0.022258288985937957,0.02109702522079834
0.005260244,0.0725368,1.0836319,1.0,45.34275,20.085527,-0.0770147989983247,0.050649581444780364
0.005176507,0.07201487,1.0704751,1.0,43.889557,19.903034,-0.2695544691118934,0.23410323865028743
0.005025316,0.07155199,0.09637586,0.0,17.541428,0.049787067,-0.1098890975818348,0.07782456828390995
0.0050254837,0.071552075,0.12159037,0.0,40.81842,0.049787067,0.036332639686430246,0.02210062764316998
0.0051435567,0.07215497,1.1155146,1.0,45.09498,20.085518,0.047492004077406835,0.026502730609992874
0.0052561685,0.072722085,1.0912156,1.0,45.036304,20.08546,-0.03817806856036415,0.027047001723209996
0.005231276,0.07201258,1.0902092,1.0,46.362495,20.085518,0.04004004057499011,0.0234136914353092
0.00525596,0.072551295,1.1135534,1.0,45.790665,20.085518,0.007447541383831524,0.016981281977696504
0.00527953,0.07252219,1.1028268,1.0,47.210243,20.085537,0.00744698676642952,0.016973913196394956
0.005334083,0.07289009,1.0965979,1.0,45.63522,20.085537,-0.03351580860332798,0.02510468694318397
0.0052655786,0.07242549,1.0968837,1.0,46.63745,20.085537,-0.024212849691300498,0.021647073558244575
0.0052258894,0.07236671,1.0965436,1.0,46.659504,20.085537,-0.0018627697523906916,0.017188527215512613
0.0052783117,0.07280658,1.0921571,1.0,45.521828,20.085537,-0.0288773691929034,0.023292245005279502
0.005266633,0.07262153,1.0888894,1.0,45.58174,20.085522,0.007453022669962062,0.01699754554473257
0.0052657947,0.07266208,1.107397,1.0,45.98726,20.085537,-0.04472647042945421,0.03018576547093914
0.005231157,0.07245006,1.0809908,1.0,46.115448,20.085518,0.02981986957265731,0.02022884568175436
0.0052373037,0.07248842,1.1169361,1.0,45.999847,20.085537,-0.060580926317702066,0.03926942004143945
0.0052028373,0.07223228,1.0641975,1.0,45.432285,20.085327,0.01864419425195163,0.017875301674467405
0.0052318685,0.0724991,1.1117351,1.0,44.949326,20.085527,0.12017160831912094,0.07752432137836994
0.0052393526,0.07253373,0.13828735,0.0,25.881098,0.049787067,-0.09500745871128397,0.06485694527348217
0.0052389055,0.072529286,0.16412914,0.0,41.801147,0.049787067,0.09780042973440983,0.05858685511014345
0.0052397177,0.072534144,0.18928601,0.0,36.398537,0.049787067,0.02978683816121097,0.020233716859863145
0.0052891076,0.07290828,1.0962673,1.0,45.269505,20.085514,0.05768676248811416,0.031446609877542095
0.005347129,0.07297348,1.1111784,1.0,41.97837,19.935223,-0.02418717161425804,0.021758175381562155
0.005271945,0.07220054,1.0906075,1.0,44.91332,20.085508,0.15060943876827465,0.10578681216231017
0.005381137,0.07254909,0.11776916,0.0,18.414639,0.049787067,0.007431629016486918,0.016977476688738613
0.0053791516,0.07254599,0.27131546,0.0,37.633488,0.3101349,0.029720994386044086,0.02018179754260857
0.0053497255,0.0730863,1.1048918,1.0,45.32644,20.085518,-0.0046433231343442904,0.017624145723789033
0.0053217225,0.072675824,1.102978,1.0,46.299316,20.085537,-0.010216069886788415,0.018304202882633312
0.0053047724,0.072725445,1.1044253,1.0,46.530342,20.085537,-0.035299910258894396,0.025812067005295536
0.00525276,0.07250023,1.0894471,1.0,46.10356,20.085527,0.041801166396746026,0.02414148711550984
0.0052835196,0.07283953,1.1116272,1.0,44.327972,20.085476,0.0027861232489836962,0.017056388571170866
0.0052858815,0.07256292,1.1052581,1.0,46.880924,20.085537,0.04735222249318827,0.0264229297261784
0.0053192712,0.072859675,1.1170892,1.0,45.999817,20.085514,-0.049209629367516494,0.032588356525845
0.005235292,0.07215916,1.0838721,1.0,46.72635,20.085518,-0.0018574413745517382,0.017141139122365555
0.0052400157,0.0723524,1.1122692,1.0,46.948425,20.085537,0.008358214504504413,0.016961996956982948
0.005307436,0.07299548,1.0921799,1.0,46.330006,20.085537,0.030640811014145952,0.020531410549148
0.0053349435,0.072943315,1.1079375,1.0,44.929264,20.085518,0.017637421083464833,0.01787229978358124
0.0053083487,0.07264117,1.1135266,1.0,46.72837,20.085537,0.02969810046791338,0.020212474779287806
0.005327482,0.072841085,1.109136,1.0,46.153244,20.085527,-0.024129034770067892,0.02171109574269772
0.0052819476,0.07243226,1.0990102,1.0,46.90911,20.085537,0.007424938515646073,0.01695234693270606
0.005290203,0.07267412,1.1089691,1.0,46.7005,20.085537,-0.05662908565394892,0.03684375467937914
0.0052433386,0.07241944,1.0710139,1.0,45.362152,20.085432,0.012071182851289275,0.017180685848297596
0.0052504577,0.07260136,1.1079046,1.0,44.744263,20.085527,0.0027854506628829934,0.016999959543915484
0.0052957796,0.072906114,1.0929163,1.0,45.72016,20.085537,-0.02785799867583011,0.022950922290854537
0.0052825436,0.07262885,1.0886023,1.0,44.737854,20.085508,0.07334271334724363,0.040706630707389536
0.0052830204,0.0726327,0.11543958,0.0,40.196796,0.050363146,0.07328896123206391,0.04067113174156683
0.0052904077,0.07269849,0.5882953,0.0,41.20591,1.2268382,-0.053801843547097994,0.03516223271775987
0.0052050054,0.07216503,1.0745987,1.0,42.53089,20.067802,0.10479410773501646,0.06440390675590497
0.005211938,0.07220126,0.10115178,0.0,30.022789,0.049787067,0.3100289838269474,0.2640822246230484
0.005621407,0.07088475,0.13189532,0.0,7.7719326,0.049787067,0.037877913472253444,0.022322290073300333
0.0056050196,0.074605055,1.0317581,1.0,45.766922,20.084944,0.035093552381741666,0.022025168693592116
0.0056219585,0.074699804,0.6316259,0.0,37.8079,1.6623068,0.014772548937845575,0.017903597334384454
0.005477816,0.072737694,1.138145,1.0,44.24553,20.085527,0.024000738599463944,0.018870113146996558
0.0053791814,0.07308825,1.1141721,1.0,46.320946,20.085537,-0.014769003580630824,0.01928225011698053
0.005337704,0.07269051,1.102576,1.0,46.284298,20.085537,0.020306817622267603,0.018212851153042595
0.0053218342,0.07280252,1.1169906,1.0,46.555607,20.085537,-0.016614362231320845,0.019630668899030892
0.0053088814,0.07274186,1.0901393,1.0,46.07087,20.085537,0.036917057022348154,0.022394087738718833
0.005307149,0.072741985,1.1211846,1.0,46.10563,20.085527,0.005536383266768752,0.016999724797871804
0.005311191,0.07273083,1.1002831,1.0,46.740356,20.085537,0.043357734269040826,0.02476062749361018
0.0053615756,0.073086224,1.1101463,1.0,44.190598,20.085442,-0.020292769386981435,0.02063594361549449
0.0052832738,0.07236391,1.1032823,1.0,46.874584,20.085537,0.01937046010899862,0.018001689390093497
0.0053092875,0.0728197,1.1070849,1.0,45.92977,20.085537,-0.002766978874291226,0.017374573496213026
0.005306218,0.072692186,1.1046535,1.0,46.85004,20.085537,0.0009223347983006169,0.0170932394604211
0.005314436,0.072789274,1.1088173,1.0,47.022385,20.085537,-0.007378916593905882,0.017891327149484076
0.0053177774,0.07286487,1.0977206,1.0,46.388916,20.085537,-0.016604553375672293,0.01963975316333227
0.005300142,0.072739646,1.096143,1.0,45.727386,20.085537,0.15947422985901627,0.11402658251779753
0.005399488,0.07301852,0.123293996,0.0,18.453817,0.049787067,0.042360785597223005,0.024372676233185564
0.0053781345,0.073387094,1.0953141,1.0,42.30769,20.08286,-0.029466472892272777,0.023629205442259188
0.0052890927,0.07226428,1.0973784,1.0,44.850975,20.085508,0.007367432269010654,0.016911643010532995
0.0052881166,0.07271661,1.1105528,1.0,46.11476,20.085537,-0.06264048253758897,0.04061672727873773
0.005224295,0.07232634,1.0682182,1.0,44.678337,20.084608,0.15376756509126593,0.10879958490592637
0.005361825,0.07270024,0.09562047,0.0,18.185997,0.049787067,0.0055201854796488314,0.016989818482533992
0.005297158,0.07297249,1.0894825,1.0,43.371605,20.085508,-0.02484323471691613,0.021950364433408844
0.0052867606,0.07271248,1.0914385,1.0,44.905457,20.085518,-0.021167624657426887,0.02079043438842384
0.005236082,0.07245521,1.1003597,1.0,45.90531,20.085537,-0.057082882209955055,0.037089196065646285
0.0051830746,0.07223837,1.0749762,1.0,45.14412,20.085403,0.011050843098474317,0.017071786316391405
0.0051973984,0.07231377,1.1132495,1.0,46.423477,20.085537,-0.09212769549303557,0.062494364841607454
0.0051971823,0.07231152,0.139775,0.0,42.76458,0.049787067,-0.14942722355367893,0.11466803428231646
0.005195461,0.07229905,0.16558614,0.0,38.050976,0.049787067,0.02492004830772221,0.01902951584218363
0.0052823946,0.072932035,1.093697,1.0,45.79702,20.085527,0.012919062094064737,0.01736256552629967
0.005322382,0.07278296,1.0920109,1.0,41.94998,20.085356,-0.013841916112393438,0.019010566060274132
0.0052873716,0.07256447,1.108848,1.0,46.536987,20.085537,0.0,0.017111580799109835
0.005288683,0.07275684,1.103718,1.0,46.62687,20.085537,0.04797711952524153,0.0267179323133603
0.005346291,0.07315507,1.1079247,1.0,43.783943,20.085302,-0.13845815238084092,0.1038921423236427
0.0053438023,0.07313493,0.1344479,0.0,37.86198,0.049787067,-0.012932547545138617,0.018903908353477376
0.0052851588,0.07237377,1.1047812,1.0,46.571697,20.085537,0.015703590150094315,0.017510675517723003
0.0053020567,0.07273766,1.1126897,1.0,46.71045,20.085537,-0.005542161998808859,0.017642214533419527
0.0053009726,0.072698146,1.1022542,1.0,46.98546,20.085537,0.009236766030044918,0.01707417718414905
0.0053140745,0.07279885,1.1095974,1.0,46.795643,20.085537,0.02862855394562408,0.01996629417308536
0.005355932,0.0731223,1.0966544,1.0,43.720142,20.085464,0.08122352605889754,0.045950708802655865
0.0053562373,0.07312361,0.1231885,0.0,39.910625,0.049787067,-0.01568576796581872,0.019487698181287108
0.0053113922,0.07254438,1.0971376,1.0,44.584587,20.085518,0.011995220380418836,0.017198756496383492
0.00531774,0.0729063,1.1075959,1.0,45.45791,20.085537,-0.04152804817874056,0.028649553915496555
0.0052493103,0.07242329,1.0876051,1.0,46.13685,20.085518,0.005538069614946517,0.016925417653773908
0.0052747205,0.07277266,1.0985787,1.0,43.985672,20.085518,-0.23841438082431998,0.20264690760819978
0.004832048,0.07351421,0.12108256,0.0,11.813507,0.049787067,-0.07404254082044315,0.048039753786478685
0.0048739538,0.07374894,0.1430467,0.0,31.30605,0.049787067,0.16467000344360522,0.1189796244504559
0.0056800544,0.07395005,0.17068256,0.0,11.560994,0.049787067,0.1966932174767025,0.14951983441794192
0.005466953,0.0731022,0.19584318,0.0,12.159331,0.049787067,-0.04152268351554633,0.02873515457594536
0.005315751,0.07262802,1.0865768,1.0,44.30379,20.085436,-0.024921888469701947,0.021923785050951865
0.0052456483,0.072372094,1.1075541,1.0,45.400116,20.085522,0.017538272709703706,0.017743965659440777
0.005280055,0.07289508,1.1025391,1.0,45.34979,20.085522,0.00276891979841265,0.017069721181117773
0.0052996315,0.07272453,1.1068405,1.0,46.37838,20.085537,0.0,0.017149359770641328
0.005310133,0.072813556,1.1077036,1.0,46.720966,20.085537,0.023071350560772974,0.018736039048396977
0.0053135753,0.072809525,1.1244637,1.0,46.498848,20.085537,-0.0904701740944161,0.061119071093787544
0.005211517,0.07192611,1.067306,1.0,45.23172,16.60317,0.015699674494880356,0.017417821012634446
0.0052203834,0.07223395,1.1162611,1.0,46.061413,20.085537,-0.023088609567982477,0.021250982241576226
0.005261142,0.07270179,1.0781325,1.0,46.38839,20.085537,0.07571071483555847,0.04227805711809187
0.0052621737,0.0727079,0.130973,0.0,40.94838,0.10048538,0.04982699065026602,0.02755985899035559
0.005316086,0.0729233,1.1150757,1.0,43.792313,20.08537,-0.06828773393221521,0.04439812739640446
0.0051967464,0.0719263,1.0701126,1.0,45.392487,20.084846,-0.01107808202607391,0.018271692583508744
0.005193062,0.07213038,1.1089474,1.0,46.461273,20.085537,0.024000960153629236,0.018801964150636674
0.005268555,0.0728755,1.0956157,1.0,46.279636,20.085537,-0.0064612303128042115,0.01778221349466341
0.005295288,0.07265143,1.093492,1.0,45.59809,20.085537,-0.01661650946349208,0.019594933947058135
0.0052982233,0.072770245,1.0914834,1.0,44.82188,20.085518,-0.08035207569804526,0.053152061750178635
0.0052977726,0.072766416,0.12517299,0.0,42.544155,0.06345884,0.04156947936353739,0.024072410757974342
0.0053159744,0.072997235,1.1121602,1.0,43.879204,20.085445,0.04062901151948989,0.023744350602173368
0.0053053126,0.0726849,1.1096123,1.0,44.796463,20.085484,-0.0785027262288962,0.05177295990049413
0.0051997975,0.07186902,1.0708195,1.0,45.052147,20.062258,0.09604197033243195,0.05735568781477925
0.0052037276,0.0718921,0.097364165,0.0,32.761395,0.049787067,0.16047962863074694,0.11550230862851936
0.0053445697,0.07224945,0.124192536,0.0,18.316553,0.049787067,0.01382240060437967,0.01728074581395397
0.0052901804,0.072979964,1.0849199,1.0,42.972145,20.08546,-0.0046072545838701795,0.01758972232255756
0.0053197704,0.0728514,1.0967493,1.0,44.843086,20.085527,-0.02303945747662295,0.021374360661531304
0.0052678064,0.07257934,1.0988064,1.0,46.049774,20.085537,0.07094453264561706,0.03917633158760006
0.005289994,0.07277652,1.010451,1.0,41.471127,4.402941,-0.005526337605366027,0.017647654890007764
0.0052685663,0.072553486,1.1018081,1.0,46.024548,20.085537,-0.003684394746474029,0.017395569503755984
0.005284883,0.07270516,1.1071643,1.0,46.84823,20.085537,0.017499666169462635,0.017807593932368762
0.0052976385,0.07280886,1.1093132,1.0,46.689407,20.085537,0.005525574200652972,0.017015349962157023
0.0053251423,0.07288225,1.0965214,1.0,45.496468,20.085537,0.010129426452916424,0.017158511410920622
0.0053114966,0.07270423,1.1184587,1.0,47.002224,20.085537,0.0138112009058583,0.017386585475469278
0.005315058,0.072844654,1.1067175,1.0,46.896988,20.085537,-0.033150087322550426,0.024943295414287348
0.005279012,0.072521485,1.0905836,1.0,46.351803,20.085522,0.01197213257343177,0.017194166129994953
0.0052783936,0.07266148,1.110169,1.0,46.16036,20.085537,-0.025787912979771677,0.022200248287043506
0.005273573,0.072658084,1.0863292,1.0,46.203293,20.085537,-0.014738936612400388,0.019165052209960853
0.0052508786,0.07244813,1.1056604,1.0,46.665234,20.085537,0.010133252275990046,0.01706197751534023
0.0052772574,0.072761685,1.1043447,1.0,46.818066,20.085537,0.012895381629059177,0.017321952257647624
0.005302295,0.07276632,1.1078324,1.0,46.878365,20.085537,-0.05159150697142262,0.033899822787940126
0.0052583255,0.07239331,1.0703875,1.0,44.200726,20.085096,0.010136146890665776,0.017049022391158523
0.0052637085,0.072657324,1.1096296,1.0,44.76655,20.085527,0.03961326451277364,0.02334010943395366
0.0053184405,0.07310266,1.0983709,1.0,43.754623,20.085384,0.06721451349891577,0.036826333945360334
0.0053327754,0.07278223,1.1208566,1.0,42.63498,19.905478,0.03773081409881307,0.022669058767298085
0.005308572,0.07247115,1.115049,1.0,46.19524,20.085518,-0.07087205130677093,0.04623719628819993
0.005252082,0.07202033,1.080146,1.0,43.40976,12.021597,0.17662648100812695,0.13115799382707233
0.005527403,0.072466135,0.10875897,0.0,14.453701,0.049787067,-0.016545486337168902,0.01959663842789899
0.00539637,0.07323305,1.0685838,1.0,45.912212,20.085527,-0.1959964004636633,0.16020713773035739
0.005349681,0.07300062,0.09498622,0.0,21.969753,0.049787067,-0.01473825778037785,0.019251298974634023
0.005338289,0.07264786,1.1077105,1.0,45.676445,20.085537,-0.011055118991988577,0.01844700379512557
0.005289588,0.07271489,1.0979304,1.0,46.075275,20.085537,-0.02948629369439182,0.023504505347627845
0.005250979,0.07243631,1.097784,1.0,46.55307,20.085537,0.014744233649087446,0.01742363807305463
0.0052650496,0.07265782,1.1075877,1.0,46.244057,20.085537,0.03408771631490809,0.021482257848611408
0.005328726,0.073036,1.098089,1.0,43.9616,20.08546,-0.0027634360565659266,0.01742546716462958
0.0053001754,0.072494455,1.1123887,1.0,46.76101,20.085537,0.011974338086713499,0.017186548292364046
0.0053289346,0.07296772,1.1013821,1.0,45.88319,20.085537,0.00644712665603675,0.01705902639313954
0.005309131,0.072661385,1.1154616,1.0,47.03318,20.085537,0.0027629270450843513,0.017016192368153472
0.0053158626,0.07281467,1.106695,1.0,47.09992,20.085537,-0.014736493109721027,0.019205643107183427
0.005302537,0.07271047,1.1005709,1.0,46.802376,20.085537,-0.024872757549754265,0.02191751147559853
0.0052762814,0.07262837,1.0909741,1.0,45.79473,20.085527,-0.010135119580056973,0.01827264418949318
0.005263865,0.072588444,1.1035718,1.0,46.448013,20.085537,-0.003685752723270319,0.017403199463707754
0.005278621,0.07272301,1.1037327,1.0,46.9906,20.085537,-0.002764403695260098,0.01734951688638364
0.0052978545,0.072787985,1.1034911,1.0,46.881577,20.085537,-0.007372116814537144,0.017887807539048194
0.0053022765,0.07280225,1.1006769,1.0,46.57947,20.085537,0.009215061102374467,0.01709739589008808
0.0053226016,0.072958715,1.1013801,1.0,45.511692,20.085537,0.02395518549085096,0.018938196455174264
0.005325053,0.07290636,1.1102581,1.0,45.68707,20.085527,0.04697235625098217,0.02627907863667582
0.005339727,0.07296324,1.1090552,1.0,43.863377,20.085278,0.010128400504012813,0.01717647956727555
0.005324565,0.07261491,1.1046238,1.0,45.285717,20.085522,0.02669723055107598,0.019461361611245634
0.0053346492,0.072868295,1.1141092,1.0,46.01919,20.085527,-0.08103429667342676,0.05368362043751414
0.005212698,0.07200326,1.0666523,1.0,44.33885,18.67025,-0.6923833442439506,0.6569725529584801
0.004257895,0.074549176,0.08354991,0.0,7.670103,0.049787067,-0.27867332461430777,0.24087394148205307
0.0049526207,0.077463865,0.101760425,0.0,15.645664,0.049787067,0.025112424736567496,0.02018425116856358
0.0051180124,0.07865005,0.119711064,0.0,28.483343,0.049787067,-0.1563576440507669,0.11825927059565437
0.0051690526,0.07884153,0.13733588,0.0,25.934769,0.049787067,-0.007451703649201391,0.019229135632093285
0.004719656,0.07002125,1.2302542,1.0,39.116634,20.085527,0.13776671203808155,0.09508949177408171
