y,mu,sigma,crps,membrane,spike
-0.028869908270490185,-0.0032893915,0.09397934,0.024723249,1.31694,1.0
-0.1296048060894367,-0.0033118457,0.09407394,0.081038184,1.3088253,1.0
0.32493266037006974,-0.0032817519,0.094581746,0.27486485,1.2703474,1.0
-0.16233435370087423,-0.0034237106,0.09602462,0.1086516,1.1835258,1.0
-0.03876848253454579,-0.003329673,0.095941916,0.027584847,1.1560234,1.0
-0.0973999251577623,-0.0033858123,0.09404598,0.056635436,1.2559606,1.0
0.16502879371474433,-0.0033081688,0.093938954,0.11807423,1.2847816,1.0
0.15240954150347874,-0.0033237769,0.095238574,0.10607327,1.2265431,1.0
0.01728587131269166,-0.0033441933,0.095410965,0.024069726,1.2044232,1.0
0.006584307950452395,-0.0033805997,0.093535244,0.022281846,1.2950859,1.0
0.12419756409115523,-0.0033520681,0.09363532,0.08218054,1.3230747,1.0
0.12486447256987998,-0.0033112925,0.094117984,0.08257825,1.3024113,1.0
0.10174777278878222,-0.0032822958,0.09424167,0.064427644,1.288369,1.0
-0.018864752086980574,-0.0032740312,0.09404025,0.023005547,1.2951739,1.0
-0.0024608822263988417,-0.0033059174,0.09301054,0.021739166,1.3527745,1.0
0.006562218032035716,-0.0032958214,0.09282639,0.022110328,1.386459,1.0
-0.11407984363247525,-0.00328575,0.09270911,0.06899657,1.4021783,1.0
0.03530479155528232,-0.0031993475,0.09347626,0.028084343,1.35531,1.0
-0.02052452482668443,-0.0032594155,0.09308811,0.023028055,1.3738357,1.0
-0.08542726470520956,-0.0032848513,0.09292164,0.048935216,1.3859377,1.0
-0.04602954191462172,-0.0032172797,0.09358182,0.029549787,1.3487422,1.0
0.17988792661264574,-0.0032471626,0.09372887,0.13205363,1.3360023,1.0
0.04266561708331784,-0.0033016417,0.09482029,0.030879017,1.2751216,1.0
0.02706681829674762,-0.0033339395,0.09404843,0.025865246,1.296648,1.0
0.1720719521273978,-0.003364574,0.09335841,0.1249431,1.3391433,1.0
-0.1310755756328441,-0.0033275562,0.0945525,0.08211833,1.2844199,1.0
-0.13617274712164618,-0.0032706142,0.0952861,0.08621153,1.2222046,1.0
-0.07801369330617258,-0.003298065,0.09533841,0.04451372,1.2025936,1.0
0.05009999570940449,-0.0033356228,0.09469054,0.03384933,1.2356111,1.0
0.18129991225000752,-0.0033749233,0.094145186,0.13333,1.278381,1.0
0.031140649452243707,-0.0033526982,0.09472645,0.027093286,1.2564094,1.0
0.025397033599136587,-0.003340238,0.09343633,0.025334096,1.3149838,1.0
-0.04752228720792118,-0.003306567,0.09316181,0.029989697,1.3517627,1.0
-0.02622886337505237,-0.0032531426,0.093072295,0.024001814,1.3646652,1.0
-0.02213595585127126,-0.0032460948,0.09325503,0.023314536,1.3648139,1.0
-0.06069404646510679,-0.0032770054,0.09287662,0.03543119,1.3857669,1.0
-0.0016408910038623326,-0.0032451332,0.093074165,0.021762004,1.3769464,1.0
0.018048320324648426,-0.003270265,0.092892945,0.023651939,1.3908911,1.0
0.0918318885151842,-0.0032852946,0.09295895,0.057487752,1.3921175,1.0
-0.021310602105167886,-0.0032637913,0.09340996,0.023216106,1.3650693,1.0
0.00573791656406919,-0.0032837607,0.09272507,0.022019288,1.3904647,1.0
0.06719108741806978,-0.0032857957,0.092639565,0.042064335,1.4090203,1.0
-0.02621554105046997,-0.003253164,0.093076155,0.024000024,1.3886263,1.0
-0.0483529281381484,-0.003261275,0.09271406,0.030247316,1.3991406,1.0
-0.04837631950561083,-0.00323022,0.093381196,0.030364444,1.369378,1.0
0.1688054549690371,-0.003256386,0.093399584,0.12176293,1.3600858,1.0
0.06056935375965966,-0.003282875,0.09435833,0.038660012,1.3068033,1.0
0.03926862242141227,-0.003299401,0.09375764,0.029491212,1.3203632,1.0
0.7033988436085076,-0.0033144976,0.093458906,0.6539848,1.3411245,1.0
0.12418983970135522,-0.0035306534,0.09509759,0.081963725,1.2360709,1.0
0.11269251138913694,-0.0034169045,0.095893644,0.072530456,1.1777272,1.0
0.23632254442993716,-0.0034187764,0.09608863,0.18592027,1.1575364,1.0
0.09049628128472709,-0.003463478,0.09638253,0.056425687,1.1363984,1.0
0.016151435897759914,-0.003434161,0.09569053,0.023956085,1.1635823,1.0
-0.026651268313923615,-0.0034588522,0.093945876,0.024227303,1.2624974,1.0
-0.060597493118175194,-0.0033863096,0.093435705,0.0353899,1.3182799,1.0
0.020203244709796064,-0.0032868593,0.093289256,0.0241485,1.3393369,1.0
-0.07436807689023273,-0.0032799856,0.09306475,0.042416845,1.3662214,1.0
0.04123261315527038,-0.0031736714,0.093841225,0.03016034,1.6058807,1.0
-0.033955034159990904,-0.0033271026,0.09304506,0.02573033,1.4076524,1.0
0.010511123608361594,-0.0033578894,0.092861556,0.022526102,1.3821495,1.0
0.03475969365631104,-0.0033148595,0.092882276,0.027846918,1.3848158,1.0
0.015355086402540907,-0.003302037,0.09280043,0.023178386,1.3924977,1.0
-0.018588036631558835,-0.0033038466,0.09253022,0.022628756,1.409759,1.0
0.04282811044007129,-0.0032687157,0.09273028,0.030628676,1.4056755,1.0
0.06541886477173797,-0.0032637108,0.092974745,0.041096415,1.3940985,1.0
-0.03230026352796789,-0.0032668544,0.093161255,0.025352085,1.3791811,1.0
0.23796954734517928,-0.003260499,0.09340598,0.18882038,1.3611864,1.0
-0.10883104451569481,-0.0033024459,0.09477749,0.06472151,1.280769,1.0
0.13783266397603966,-0.0032553684,0.09473684,0.09332871,1.2538153,1.0
0.06441794584579885,-0.003325457,0.094823234,0.040686227,1.2493277,1.0
-0.2595352393408412,-0.0033450115,0.09393235,0.20337662,1.291521,1.0
-0.050857515293903366,-0.0032361636,0.095252335,0.03156512,1.2133077,1.0
0.04924338845578857,-0.0033241773,0.0942529,0.03342879,1.2643716,1.0
-0.010492459563210543,-0.0033461929,0.093947865,0.022171909,1.2981563,1.0
-0.0024214931735239142,-0.0033323166,0.093853064,0.021936525,1.3118285,1.0
-0.1486304465155741,-0.00335432,0.09316013,0.09747827,1.3543272,1.0
-0.026679925939554483,-0.0032455458,0.09398666,0.024283258,1.3091843,1.0
-0.13188717872907596,-0.0032916616,0.093187794,0.083161235,1.3499972,1.0
-0.06398341509048222,-0.0032091632,0.09393136,0.037113074,1.3139673,1.0
-0.005671391477421461,-0.003238274,0.09340805,0.02185428,1.3365381,1.0
0.012152587908556556,-0.0032859498,0.09278462,0.022705764,1.3816303,1.0
-0.0064811964311350945,-0.0032746356,0.092698455,0.021707414,1.3993214,1.0
-0.03808551459454079,-0.0032646453,0.09238134,0.026764002,1.4208401,1.0
-0.004863024802381766,-0.0032223652,0.09283946,0.021707686,1.4028763,1.0
0.015398767318577922,-0.0032556613,0.09268845,0.023153571,1.4107213,1.0
-0.04539264717070279,-0.003283473,0.09271103,0.02916772,1.4118837,1.0
-0.04784669685516385,-0.0032520222,0.09283089,0.03007988,1.3994812,1.0
0.04217116690102829,-0.003235562,0.09293325,0.030396808,1.3912143,1.0
-0.1152017780861464,-0.0032596586,0.09296006,0.06983614,1.3914275,1.0
-0.03815941751705576,-0.0031949657,0.09368788,0.027040508,1.3424914,1.0
0.09415432263235879,-0.0032586579,0.093172364,0.059071895,1.3637516,1.0
-0.18839737918281974,-0.0032699087,0.093843825,0.1338957,1.3360889,1.0
-0.053660719202991425,-0.0031926075,0.09460145,0.032601252,1.2710308,1.0
-0.06182682179309007,-0.0032675227,0.09423439,0.036089886,1.2847345,1.0
0.05532053509128276,-0.0032908286,0.09428207,0.036118597,1.2864782,1.0
0.034966314784740105,-0.003343046,0.09387666,0.028090179,1.3101062,1.0
-0.02195416467123401,-0.0033433668,0.09342981,0.02330817,1.3368602,1.0
0.008944871138835686,-0.0033037218,0.093500495,0.022489814,1.3409746,1.0
-0.04473235891383487,-0.0033139533,0.093632974,0.029073827,1.3410718,1.0
-0.176684964644111,-0.003314459,0.0936936,0.122863516,1.333984,1.0
0.22141732355794586,-0.0032581647,0.09474548,0.17178285,1.2635822,1.0
-0.022770336855404416,-0.0033485268,0.09539836,0.023866119,1.2190572,1.0
-0.02114852781592569,-0.0033494758,0.09366703,0.023234798,1.2933086,1.0
0.04717134672198586,-0.0033323441,0.09344581,0.03246952,1.3324195,1.0
0.009756811481742567,-0.0033064622,0.09310288,0.022487711,1.3601047,1.0
-0.07645384674967726,-0.003290959,0.092903376,0.043578725,1.3797714,1.0
-0.03987678938896788,-0.0032198925,0.09321543,0.027461866,1.364297,1.0
-0.0073260371462796625,-0.0032359792,0.09303078,0.021812556,1.3756082,1.0
0.03581108065650318,-0.0032712158,0.09304475,0.028198523,1.3833035,1.0
-0.07244931917419484,-0.0032793668,0.093286276,0.041373234,1.3722061,1.0
0.020356234166990506,-0.0032537014,0.09339109,0.024193626,1.3552171,1.0
-0.06433984690802363,-0.00330056,0.09275803,0.037147187,1.3902311,1.0
-0.02118419666856386,-0.0032452208,0.093124114,0.023137012,1.374977,1.0
-0.0008148664230295255,-0.0032562048,0.092786856,0.02170945,1.3931931,1.0
-0.0994635572550362,-0.0032766007,0.0929956,0.058229305,1.3924353,1.0
-0.0987460959241071,-0.0032256392,0.093589574,0.057710003,1.3500102,1.0
0.0628497055733257,-0.003219961,0.093933284,0.03976298,1.3192855,1.0
0.09705373378810223,-0.00328636,0.09380065,0.06108156,1.3255626,1.0
-0.10929408534628704,-0.00329725,0.09372655,0.0652133,1.3274308,1.0
0.07831237246199996,-0.0032212466,0.093928926,0.048537713,1.3073914,1.0
0.14097076580513457,-0.0032632735,0.093941934,0.096310444,1.3118093,1.0
0.04314783900341568,-0.003271958,0.094544224,0.031008635,1.2797664,1.0
0.10169009804695262,-0.0033021898,0.09428747,0.0643937,1.2848713,1.0
-0.05530658696011603,-0.0033245136,0.094092,0.03316293,1.2958107,1.0
0.030910392645394635,-0.0032969865,0.09381774,0.026846157,1.3085811,1.0
-0.10334320217655069,-0.0033180884,0.09344602,0.060896676,1.3391482,1.0
0.040699047390105325,-0.0032504473,0.09370692,0.029974658,1.3243428,1.0
-0.03581428702733869,-0.0032852415,0.09322742,0.026269427,1.3543262,1.0
-0.005698910288484682,-0.0032735441,0.0929827,0.021754835,1.3725367,1.0
0.012211552958371619,-0.0032698784,0.09283117,0.022721808,1.3912735,1.0
-0.046411836665491424,-0.003282522,0.09264618,0.029519282,1.4074492,1.0
0.07083046983174524,-0.0032405911,0.093054056,0.04410061,1.3863945,1.0
-0.03907267567292427,-0.0032445088,0.09347722,0.027257461,1.3616675,1.0
-0.008142062714663889,-0.0032654835,0.09324607,0.021892864,1.3634814,1.0
0.019539836904533536,-0.003308871,0.09272967,0.023905199,1.3954877,1.0
-0.051300217318842045,-0.0032994559,0.09269983,0.031363517,1.4051018,1.0
0.071650154914768,-0.0032379224,0.09294077,0.04457019,1.3896753,1.0
-0.03826130892212176,-0.0032371639,0.09342514,0.027010689,1.3651893,1.0
0.10091310936287679,-0.0032615692,0.093129374,0.063949965,1.3706552,1.0
0.04635333522048091,-0.003265227,0.09412396,0.032196335,1.3230108,1.0
-0.21242576141277392,-0.0033051397,0.09389632,0.15699458,1.3212284,1.0
-0.1035276947508268,-0.0032433912,0.09494068,0.060915638,1.2478558,1.0
0.0032623500341388834,-0.0032837817,0.09473911,0.022320433,1.2460754,1.0
0.08233908677501012,-0.0033772571,0.09335158,0.05118158,1.3260931,1.0
0.14169268093206788,-0.0033392778,0.09415496,0.096941255,1.3054298,1.0
-0.020345797238852104,-0.0033247394,0.09473482,0.023355827,1.2661961,1.0
-0.0806100350212613,-0.0033438832,0.093647696,0.045967437,1.3099099,1.0
-0.08801239260985971,-0.0032900015,0.09397957,0.050525278,1.3036791,1.0
-0.07503466627231947,-0.0032669196,0.0938807,0.042820036,1.3058271,1.0
-0.30070295578928374,-0.0032563808,0.094764516,0.24402544,1.2630088,1.0
-0.017186982131020545,-0.0032708582,0.09599097,0.023236055,1.166635,1.0
0.03191633038399644,-0.0033968778,0.093971886,0.027193362,1.2675377,1.0
-0.004909541695263808,-0.00340148,0.09326219,0.021804638,1.3307313,1.0
-0.04337808983445046,-0.003310268,0.092867225,0.028494244,1.3663735,1.0
0.04092322859536035,-0.0032362614,0.092891626,0.029929023,1.3776723,1.0
0.02536399390133115,-0.0032384687,0.09317813,0.025250714,1.3730375,1.0
-0.0065449309533033295,-0.0032682403,0.09295887,0.021770097,1.3836792,1.0
-0.01718248209272022,-0.0032890348,0.092611335,0.022472762,1.4057873,1.0
0.055627818615294755,-0.003266481,0.092685275,0.036106855,1.4085608,1.0
-0.0163579111312262,-0.003248932,0.0929741,0.022463737,1.3942538,1.0
-0.0057259011152527295,-0.003271708,0.09255959,0.021656679,1.4102126,1.0
0.017176719861305978,-0.0032715139,0.09261079,0.023436593,1.4166577,1.0
-0.05890389835953025,-0.0032601252,0.09341078,0.03467556,1.3786249,1.0
-0.02537209001878815,-0.0032745393,0.09362712,0.023951229,1.3501763,1.0
0.09490771755729654,-0.00331667,0.09362543,0.05959725,1.3452871,1.0
-0.1776163055396518,-0.0033331832,0.094047666,0.12356878,1.3206133,1.0
0.10889902534868268,-0.0032509223,0.09470135,0.06969425,1.2621243,1.0
0.029456045247996943,-0.0033206933,0.09478138,0.026627274,1.2541422,1.0
-0.1858820307492265,-0.0033551932,0.094121225,0.13130252,1.2863297,1.0
-0.03934974596407903,-0.0032672288,0.09475342,0.027559726,1.2466825,1.0
0.06475489679014512,-0.0033155263,0.09438988,0.040835854,1.2682414,1.0
0.1040118356035985,-0.003351251,0.09413268,0.06617057,1.2903198,1.0
0.04582913995086202,-0.00333442,0.094242334,0.032029852,1.2873421,1.0
-0.03764382440237801,-0.0033261145,0.09374205,0.026863828,1.3116041,1.0
0.06709432731895337,-0.0033008133,0.09345537,0.04204779,1.3336399,1.0
-0.0319051030418821,-0.0032902213,0.09358024,0.025332967,1.3373374,1.0
0.043355734474928576,-0.003292864,0.09285872,0.030857844,1.3725444,1.0
0.014720314059951667,-0.0031963114,0.093627915,0.023243995,1.6159334,1.0
-0.015538172823931218,-0.0033505282,0.09249743,0.022255918,1.4408197,1.0
0.06377290521837053,-0.003357948,0.092709355,0.040253192,1.4047612,1.0
-0.040057716346578176,-0.0032782496,0.09310921,0.027480954,1.3772991,1.0
-0.025350926466796708,-0.0032713015,0.09277561,0.023767693,1.3875935,1.0
0.008178420424437283,-0.0032720037,0.09277469,0.022244068,1.3967173,1.0
0.015537156322775747,-0.0032877435,0.09264791,0.023172073,1.408964,1.0
0.0653931376859429,-0.0032901198,0.09257889,0.041079987,1.4154408,1.0
-0.01062347543911435,-0.0032538695,0.09314207,0.021999339,1.3865184,1.0
0.030233080940353374,-0.0032789859,0.09286312,0.026474655,1.3934989,1.0
0.025323383829520263,-0.0032905994,0.09307041,0.025232285,1.3878002,1.0
0.060423455936967074,-0.003297061,0.093302235,0.038520765,1.3731699,1.0
-0.008979555191529487,-0.0033004803,0.09372991,0.022041447,1.3456978,1.0
-0.0636963502296306,-0.0033457887,0.09298369,0.03683017,1.3750181,1.0
0.03348647300306651,-0.0032894558,0.093447976,0.027538825,1.3553874,1.0
-0.05963005041031699,-0.0033006466,0.093742765,0.035018504,1.340135,1.0
0.11187921479596796,-0.003298016,0.09385046,0.07218325,1.3247962,1.0
0.11093891340928086,-0.003321688,0.094259776,0.07139493,1.3012505,1.0
0.015489025241385845,-0.0033178471,0.09451376,0.023575451,1.2789117,1.0
0.03260063437107996,-0.0033564765,0.09357678,0.027313616,1.3213676,1.0
0.04643754844316783,-0.0033449458,0.09352525,0.032185134,1.3387706,1.0
-0.012218316901330128,-0.0033251012,0.093245745,0.022129185,1.3561426,1.0
0.008960245027972435,-0.0033136404,0.09276233,0.02232504,1.3862306,1.0
-0.02932742461061455,-0.0032913086,0.092549704,0.02453133,1.4100335,1.0
0.046431117828346635,-0.003245441,0.09326778,0.032109145,1.3788748,1.0
-0.050505051578605964,-0.003278184,0.09300064,0.031100957,1.3852996,1.0
-0.004074099726367186,-0.0032693103,0.09294579,0.021723751,1.3842646,1.0
0.000814833223999889,-0.0032772992,0.09264889,0.02172368,1.4057076,1.0
-0.01792786483931219,-0.0032898842,0.09257293,0.022555307,1.4174404,1.0
0.004074796973796424,-0.0032739423,0.09251138,0.02185221,1.4208642,1.0
-0.020375645469050685,-0.0032752233,0.092502326,0.022874918,1.4252458,1.0
0.056226701014780445,-0.0032630626,0.09263825,0.036386844,1.4178337,1.0
0.15629073251732517,-0.003252351,0.09302667,0.11033832,1.3957683,1.0
-0.10498090555997319,-0.0032359723,0.09412237,0.0620524,1.3285526,1.0
0.16190119430028183,-0.0032176787,0.09413925,0.11502174,1.3005792,1.0
-0.10166611287105998,-0.0032794264,0.09472291,0.059600074,1.2687294,1.0
-0.07244931917419484,-0.0032524609,0.09455082,0.041443475,1.260941,1.0
0.10255325935638326,-0.003286742,0.094064325,0.0650492,1.287793,1.0
0.8739339066142798,-0.003311474,0.09427193,0.8240581,1.2881933,1.0
0.46261924532507714,-0.0035938856,0.09574454,0.41219512,1.1802949,1.0
-0.015252407300944681,-0.003654265,0.09697791,0.023215966,1.0893289,1.0
0.1997025177372297,-0.0034454803,0.09574198,0.15029724,1.1429001,1.0
0.08809514845155852,-0.0034787583,0.0961119,0.054856405,1.1433806,1.0
-0.04964408496613004,-0.0034384264,0.09510632,0.031009316,1.1942967,1.0
0.1064643144960159,-0.003392123,0.09362644,0.06812603,1.2809266,1.0
0.01440000002486952,-0.0033114974,0.09400425,0.023295688,1.2910314,1.0
-0.022400896129501358,-0.0033013953,0.09321253,0.023339136,1.3392103,1.0
-0.08164572613953702,-0.0032833212,0.09297169,0.046620894,1.3699636,1.0
0.03682887425336123,-0.003216847,0.09339182,0.028572503,1.3520743,1.0
-0.07046708758053355,-0.0032539463,0.09319076,0.040321033,1.3661126,1.0
0.0032041269157428998,-0.0032312993,0.09344762,0.022014977,1.3508006,1.0
0.040843621555011755,-0.0032894576,0.09290593,0.0299215,1.3828179,1.0
0.04082694635131612,-0.0032870548,0.093114085,0.029945502,1.3797693,1.0
-0.028817290573660004,-0.0032760038,0.09295887,0.0245062,1.3842492,1.0
-0.02001689432557796,-0.00326591,0.09273236,0.02287496,1.396584,1.0
-0.05286386077344163,-0.003259362,0.092644006,0.03200021,1.4082661,1.0
-0.09859364589149822,-0.0032261654,0.09309988,0.057648532,1.3852315,1.0
-0.045722720576457654,-0.0031977852,0.09415225,0.029537689,1.3198801,1.0
-0.012035770323878814,-0.003280353,0.09382163,0.022251371,1.3243854,1.0
-0.0024073279062591935,-0.0033435954,0.09335154,0.021819536,1.3516134,1.0
0.07860941953086453,-0.0033443582,0.09333892,0.048808377,1.3596438,1.0
-0.08583175098285656,-0.0033180753,0.09367961,0.04914842,1.3410876,1.0
-0.152593312292168,-0.0032652325,0.093833305,0.10083907,1.3192098,1.0
-0.2688087122287047,-0.0032491016,0.09531684,0.21193488,1.2285317,1.0
0.26800497323491435,-0.003286022,0.096214496,0.21714488,1.1469162,1.0
-0.09971373337375744,-0.0034472302,0.09678097,0.057954296,1.1108671,1.0
-0.05633394913141798,-0.0033603052,0.09559526,0.0337604,1.1553495,1.0
-0.05475481254442194,-0.0033659574,0.09424454,0.032934237,1.2422631,1.0
0.01771807328643238,-0.0033227892,0.09370738,0.02377586,1.2945932,1.0
-0.0692794163126842,-0.0033120795,0.093081295,0.039660644,1.3474126,1.0
0.04109009665645147,-0.0032305683,0.09329342,0.030047568,1.3470074,1.0
0.005638499677279585,-0.0032433036,0.092999555,0.022071674,1.3711209,1.0
0.046706770914894946,-0.0032668544,0.092872895,0.032180008,1.3873498,1.0
-0.022545372657784002,-0.003251144,0.09292799,0.02330925,1.388963,1.0
-0.12328420985606714,-0.0032518033,0.09293198,0.07621512,1.3887163,1.0
-0.16380813100827785,-0.0031875449,0.09376474,0.111041695,1.3365933,1.0
0.041179012204878296,-0.0031709282,0.094445504,0.030230425,1.2817888,1.0
0.041162062074071026,-0.0032913976,0.093425386,0.030115703,1.3340924,1.0
0.01533055503645242,-0.00331755,0.09308555,0.023239052,1.3631786,1.0
0.012101409829018417,-0.003278904,0.0926915,0.022677341,1.3909607,1.0
-0.1388507900237368,-0.0032604209,0.092694856,0.08920427,1.4037669,1.0
0.142077585332262,-0.0031753771,0.09385013,0.09723331,1.3346976,1.0
0.03548787803604736,-0.0032400463,0.094441265,0.02831887,1.2935157,1.0
0.041117924366032566,-0.0032910549,0.09398842,0.03018329,1.306418,1.0
-0.01854128464169602,-0.003332535,0.09373035,0.022886666,1.3248895,1.0
-0.12342742542826579,-0.0033345327,0.09353263,0.076133914,1.3388335,1.0
0.42128388572771625,-0.0032647338,0.094194226,0.37140533,1.298323,1.0
-0.07317436329098148,-0.0034097258,0.09565904,0.04179909,1.2075742,1.0
0.06835132847577696,-0.0033031015,0.095270485,0.04280525,1.2046328,1.0
-0.15929078757722925,-0.0033632705,0.09501752,0.1063264,1.2260139,1.0
0.03541988702666643,-0.003320059,0.09545946,0.028495759,1.1954609,1.0
-0.03864049894319321,-0.003415312,0.09383074,0.027142277,1.2815295,1.0
-0.023352538889470642,-0.0033516327,0.09352596,0.023556465,1.3174192,1.0
-0.07170220529634785,-0.0032997911,0.09295007,0.040944308,1.3602393,1.0
0.03706598593641586,-0.0032247326,0.093314886,0.028641544,1.3519175,1.0
0.012083764671291797,-0.0032515305,0.09294098,0.022727014,1.3771315,1.0
-0.0048333306490871975,-0.0032682384,0.09296339,0.021735588,1.3849826,1.0
0.032217792554462,-0.003280415,0.092457786,0.026978357,1.4140697,1.0
-0.041079505529381666,-0.0032592316,0.09289873,0.02776908,1.4009115,1.0
-0.02256063179336687,-0.0032385236,0.092953295,0.023319313,1.3899312,1.0
-0.022565722763029372,-0.003257972,0.093089975,0.023346568,1.3846246,1.0
-0.015315355285713816,-0.003291868,0.09268068,0.022280414,1.4028599,1.0
0.07010899414836846,-0.003287011,0.09261259,0.043705944,1.4111814,1.0
-0.021752704067729,-0.003243991,0.093141995,0.02322931,1.3852406,1.0
-0.21940269987155703,-0.0032635129,0.0927498,0.16443191,1.3970982,1.0
-0.021805230918992002,-0.0031821772,0.09453277,0.023550747,1.2893875,1.0
0.22750935582382115,-0.0033076291,0.09390836,0.17826341,1.3140906,1.0
0.17230416746100707,-0.0033733828,0.095075004,0.12444194,1.257142,1.0
-0.016895221508386737,-0.0033632864,0.09541045,0.023061326,1.2207533,1.0
-0.0048277304848326485,-0.0033783207,0.0939605,0.021967018,1.2809219,1.0
-0.05795095258082639,-0.0033687965,0.09377181,0.034242652,1.3144262,1.0
-0.02254555419275439,-0.0033237415,0.09416051,0.023564845,1.298728,1.0
0.12554626338188157,-0.0033454264,0.09434167,0.083114825,1.2893355,1.0
-0.04987772017422121,-0.0033746923,0.09451293,0.031035535,1.2762852,1.0
0.06354952451178564,-0.0033425007,0.09399557,0.040194772,1.2925425,1.0
0.16552171229139712,-0.0033416145,0.09358064,0.11870803,1.3235954,1.0
-0.06585446401974615,-0.0032994284,0.094412945,0.038019445,1.2859622,1.0
0.09796286224709738,-0.0032700545,0.09351699,0.061755903,1.3172165,1.0
0.00882800242940629,-0.0032628218,0.09389417,0.022562874,1.3143412,1.0
-0.036922287032709056,-0.0032957823,0.09319044,0.026566926,1.35212,1.0
-0.029708257106597635,-0.0031893936,0.09398605,0.024929505,1.5945994,1.0
-0.02168456990727652,-0.003342178,0.093060896,0.023185516,1.4031774,1.0
0.14367299613597673,-0.003383226,0.092976004,0.09911244,1.3790145,1.0
0.11623201215581191,-0.0033193894,0.09379651,0.07564517,1.3307648,1.0
0.01281732904640509,-0.0032798063,0.09408975,0.023084292,1.3031296,1.0
0.008810960840965887,-0.003324684,0.093159325,0.022400662,1.3484808,1.0
-0.04326125861595087,-0.003331193,0.09306416,0.0284805,1.3722533,1.0
-0.0368669507994579,-0.0032909994,0.09304833,0.026526622,1.3747973,1.0
-0.004809734904367979,-0.003276237,0.092860304,0.021711087,1.3863412,1.0
0.04808694211628217,-0.003281289,0.093016766,0.032775648,1.3871558,1.0
0.23049598833767004,-0.0032794143,0.09366201,0.18131243,1.3539972,1.0
-0.3058424654468095,-0.0033043374,0.09470958,0.24913982,1.2843267,1.0
-0.003207492703230508,-0.0032318684,0.09592451,0.022417082,1.1758357,1.0
0.008820357390548761,-0.0033941122,0.093720555,0.022536205,1.2857958,1.0
0.00801783166191894,-0.0033963833,0.09355804,0.022418905,1.3264493,1.0
0.1602217811731671,-0.0033505296,0.09312579,0.1139962,1.3568866,1.0
-0.005603429300196638,-0.0033093526,0.094351426,0.022071712,1.298338,1.0
0.09681511071828464,-0.0033240074,0.093775354,0.060940765,1.3159063,1.0
-0.03359462517598666,-0.0033334747,0.09390047,0.025801314,1.3157194,1.0
0.050387706465981896,-0.0033098927,0.09389755,0.03387095,1.3129463,1.0
0.027182820624849224,-0.0033291874,0.093933746,0.025871385,1.3150582,1.0
-0.02638322042495811,-0.0033531163,0.09316323,0.024031494,1.3538269,1.0
-0.020791683401563676,-0.0033163095,0.09287344,0.023012018,1.3781278,1.0
-0.012797031106248635,-0.0032716433,0.09273508,0.022061711,1.3948038,1.0
0.04558195033719514,-0.0032637606,0.09284883,0.031719744,1.3974056,1.0
0.02478146359215505,-0.0032641354,0.09297965,0.02507835,1.3912102,1.0
0.043952005118733095,-0.0032708796,0.09315618,0.03112076,1.3803637,1.0
0.14131456813672172,-0.0032757816,0.093613915,0.096727826,1.354432,1.0
0.027122321837000363,-0.0032889333,0.09437584,0.025931157,1.3041333,1.0
-0.05904035659540785,-0.0033435451,0.09303217,0.034660254,1.3570932,1.0
-0.034323253542789534,-0.003285765,0.093232736,0.025872437,1.3598558,1.0
-0.008782259840783846,-0.0032613876,0.0931311,0.021894803,1.3690158,1.0
-0.007984541931069233,-0.003290978,0.092795625,0.021780562,1.3932863,1.0
0.05188813035764961,-0.0032833752,0.0932136,0.03444363,1.3798219,1.0
0.0,-0.0032892863,0.09353511,0.02190483,1.3581585,1.0
0.09333084064986064,-0.0033265434,0.093339086,0.058524895,1.3626242,1.0
-0.10610080570943037,-0.0033224241,0.09414243,0.06279681,1.3205086,1.0
0.05027230939559646,-0.0032870027,0.094115525,0.033836085,1.2985554,1.0
0.03031076533959176,-0.0033320684,0.09363707,0.026653526,1.3260607,1.0
0.04544892854643767,-0.003323998,0.094011456,0.031844106,1.3152877,1.0
-0.0653891875965984,-0.0033444075,0.09372968,0.037715964,1.3261952,1.0
0.006381315510362029,-0.0033047742,0.09418419,0.022407426,1.3005375,1.0
0.07574700862501282,-0.0033622643,0.0936515,0.047066327,1.3286294,1.0
-0.20025617134353524,-0.0033548388,0.093962766,0.14511918,1.3180618,1.0
0.15082778568868138,-0.0032484254,0.094641,0.10479762,1.2599827,1.0
-0.03987940520876476,-0.0033045982,0.09489795,0.027732221,1.2435749,1.0
0.011167836642111961,-0.003316766,0.0934441,0.022731349,1.3111447,1.0
-0.04068883865569195,-0.0033191417,0.09295765,0.027637582,1.3643817,1.0
0.08614501609545133,-0.0032542392,0.093092345,0.053597372,1.3685895,1.0
0.02152466376023343,-0.0032370298,0.093407944,0.024432452,1.3561897,1.0
-0.0821374932043678,-0.003269804,0.09290806,0.04692566,1.3797015,1.0
0.03589361172136596,-0.0032130356,0.093477905,0.028278593,1.3522614,1.0
-0.007975244844241058,-0.003262928,0.09332361,0.021904172,1.3611932,1.0
-0.03031173246782204,-0.0033110196,0.09278521,0.024796106,1.3901918,1.0
-0.07661795948525063,-0.0032754296,0.09277484,0.043678485,1.3966655,1.0
-0.0495136492091125,-0.0032124443,0.093239166,0.030778265,1.3699797,1.0
0.059094105086457405,-0.0032270972,0.09332294,0.03782179,1.3624092,1.0
-0.10863228245543977,-0.0032656987,0.09362081,0.06476144,1.34873,1.0
