y,mu,sigma,crps,membrane,spike
0.0061514802018713954,0.0013693795,0.11621577,0.027237538,1.0677668,1.0
-0.05845434574517916,0.0015011504,0.11583046,0.039180506,1.0799983,1.0
0.03538434356655795,0.0011455864,0.11544455,0.031000478,1.0884715,1.0
0.03844704735592175,0.0013785064,0.11557854,0.03171279,1.0931014,1.0
0.061484546259604755,0.0013874993,0.11542864,0.03918312,1.0884472,1.0
0.0368725902562983,0.001381442,0.11495884,0.03120219,1.068163,1.0
-0.058387881564114785,0.0014707409,0.115591936,0.03911034,1.076992,1.0
0.14744055135225698,0.0011591204,0.11519354,0.09246947,1.0819895,1.0
0.19778153894125516,0.0013120025,0.11593318,0.13535684,1.067465,1.0
-0.04289610017672585,0.0013350397,0.11657896,0.03385969,1.0472131,1.0
-0.2715912765528905,0.0013086796,0.11575687,0.2083064,1.0577699,1.0
-0.2969849766568444,0.00079008937,0.113950476,0.23380524,1.030141,1.0
0.5609142986413795,0.0002977997,0.11419791,0.49618724,1.0261632,1.0
-0.1349465785748183,0.000710316,0.11630384,0.08401449,0.9854083,0.0
0.021480958747105428,0.0010178052,0.11626609,0.02860393,1.3064873,1.0
-0.1366361622845813,0.001729995,0.1169272,0.085971154,1.1445093,1.0
0.003072527000058667,0.0010300577,0.11603568,0.027131299,1.09531,1.0
-0.0476347804361954,0.0015901811,0.1162764,0.03536484,1.105216,1.0
0.01690526141864268,0.0012520999,0.11570945,0.027884217,1.1046788,1.0
0.012292940794234042,0.0014228895,0.11581533,0.027472178,1.1107798,1.0
0.0430133962635304,0.0013685934,0.11523603,0.032869622,1.1025313,1.0
-0.22756636919545326,0.0013577566,0.11555446,0.16579346,1.0993855,1.0
-0.23271415185923128,0.00036074966,0.11406752,0.17044269,1.0693791,1.0
-0.23635012431276192,0.00014265254,0.113732725,0.17388326,1.0506816,1.0
0.010825607211129018,0.00012926012,0.11406614,0.027056552,1.044897,1.0
0.04638219007086497,0.0014421865,0.11596987,0.03396347,1.0838156,1.0
0.09269989076342577,0.0015199482,0.11625363,0.05432063,1.0928644,1.0
0.07101176623703354,0.0014575571,0.11622381,0.04328839,1.0825175,1.0
-0.0030864197533342352,0.0014549457,0.11642947,0.027279641,1.0859923,1.0
0.2527705912676981,0.0014390312,0.11529838,0.18747468,1.0828649,1.0
-0.004618119964194811,0.001290068,0.11593293,0.02721304,1.0451262,1.0
-0.08932559772149018,0.0015168414,0.11568118,0.054116417,1.0611796,1.0
-0.0015407964377156524,0.0010627881,0.11519127,0.026943102,1.0682677,1.0
-0.19124298307038878,0.0014742613,0.11548027,0.13211977,1.0884111,1.0
0.449764324251567,0.00058123097,0.11452963,0.38456896,1.072788,1.0
-0.24927691864284895,0.00084616244,0.11604892,0.18593644,1.0212077,1.0
-0.1032779269738382,0.00051285326,0.1150163,0.061900757,1.0076169,1.0
-0.33832615057481363,0.0010486655,0.115254276,0.27445653,1.0234104,1.0
0.18089198572014964,0.0003144741,0.11502256,0.121420465,1.0255231,1.0
0.044785916350303934,0.0014030598,0.11742332,0.033763777,1.0433329,1.0
-0.09113729149841099,0.0017023422,0.11745867,0.055290237,1.074372,1.0
-0.08503336139030204,0.001147747,0.1161635,0.05154555,1.0818079,1.0
0.007733294155165549,0.001025062,0.115496516,0.027146358,1.0840977,1.0
0.07884545926249986,0.0014562085,0.11578117,0.046958547,1.0992094,1.0
-0.034004142650462255,0.0014002994,0.115603246,0.0313081,1.0829965,1.0
-0.032469289748965346,0.0012712739,0.115742855,0.030944902,1.097309,1.0
-0.06497022426698584,0.0011935495,0.11504798,0.04166119,1.0943183,1.0
0.018567228894439403,0.0010045618,0.114689894,0.027873285,1.086351,1.0
0.0293910637813366,0.0013560951,0.115029015,0.02959415,1.087405,1.0
0.021651047067355877,0.0014260933,0.115608536,0.028425097,1.0955428,1.0
0.021646360403654308,0.0014117286,0.115700014,0.028446706,1.1033005,1.0
0.027824151542887865,0.0013596863,0.11540411,0.029379923,1.1014844,1.0
-0.018548574131549422,0.0013447143,0.115433775,0.028340627,1.1008692,1.0
0.13903051641658837,0.0012584627,0.114217,0.085984804,1.078189,1.0
0.135754305593333,0.0013104677,0.11534098,0.08325089,1.0594325,1.0
0.38005600404810713,0.0013917945,0.11616848,0.3131576,1.053012,1.0
-0.1813850316688792,0.0012659393,0.11702563,0.122589596,1.0132489,1.0
0.010769313620512255,0.00072651356,0.11590853,0.027434168,1.0214242,1.0
-0.02615605950798683,0.0015608594,0.11600522,0.029739285,1.0524262,1.0
-0.10777356280196604,0.0015253872,0.11555534,0.06542759,1.0645242,1.0
0.15700281828067153,0.0011025257,0.11492543,0.10032875,1.0607034,1.0
-0.13389870333502807,0.0014696345,0.11668033,0.08373686,1.0629122,1.0
0.15696657681007475,0.00093143806,0.115531854,0.100291334,1.0599527,1.0
0.1244746486026016,0.0014024191,0.11704336,0.07470147,1.0649225,1.0
-0.027647646286249605,0.0014620498,0.11712228,0.03024245,1.0658277,1.0
0.05528765076177056,0.0013520569,0.11630452,0.03698321,1.0869106,1.0
-0.016890206023900678,0.001404088,0.116059236,0.028270524,1.0903277,1.0
-0.023036697560929742,0.0013204329,0.115735725,0.029084364,1.1031091,1.0
-0.006144015730602526,0.0022921823,0.11977426,0.028227596,1.5996724,1.0
-0.019970658560442,0.0014866889,0.1155542,0.028589442,1.2556717,1.0
0.1673229492283712,0.0013091676,0.11466138,0.10888396,1.1416154,1.0
0.3490939361012413,0.0012560077,0.11523991,0.2829033,1.0774174,1.0
0.0886105015583949,0.001167059,0.11616033,0.052233562,1.020907,1.0
0.007635161449198735,0.0014789179,0.11662659,0.027384665,1.03317,1.0
-0.05498617847145559,0.0016253665,0.11595749,0.03791088,1.0535153,1.0
0.024442034309984928,0.0013047755,0.115700975,0.028878465,1.0739388,1.0
0.07634287481057545,0.0015106797,0.11594426,0.045721643,1.0933381,1.0
-0.07176065839169521,0.0014246926,0.115583025,0.044904348,1.0795555,1.0
0.2303673927741834,0.0011014715,0.11487738,0.16642644,1.0709625,1.0
-0.12656009862345718,0.0012981966,0.11657568,0.07818823,1.0532788,1.0
-0.021363282702224762,0.00083476305,0.11566437,0.02872456,1.0588735,1.0
0.02288905684191822,0.0013250187,0.11567854,0.02863255,1.0803365,1.0
-0.09006052981211932,0.0014628395,0.11562307,0.05450304,1.0875199,1.0
-0.06721662336789946,0.0010016635,0.114911705,0.04255251,1.0795367,1.0
0.027503170677756206,0.0010570511,0.114366874,0.029155836,1.067435,1.0
0.14960692814108834,0.0014562458,0.11513214,0.09397574,1.0727423,1.0
-0.10378511310098482,0.0014596954,0.116283976,0.06277955,1.0642363,1.0
0.13581464154935885,0.0010206327,0.11530353,0.083521955,1.06107,1.0
0.06707624075752983,0.0013671443,0.11616734,0.041592494,1.056151,1.0
-0.013716480372655271,0.0015154108,0.11663976,0.028050553,1.0729294,1.0
-0.08844025522709575,0.0014344454,0.11607074,0.053579688,1.0935448,1.0
0.05032904625938417,0.0009362623,0.11529557,0.035258822,1.0937117,1.0
0.016770721409009592,0.0013044849,0.11553439,0.027824553,1.0922227,1.0
0.10361116270504733,0.0013889447,0.115686655,0.060896292,1.1008396,1.0
0.03349828733266169,0.0013103783,0.11548718,0.030544786,1.0782688,1.0
0.1414825474664927,0.0014111623,0.114953935,0.08763211,1.0642684,1.0
0.08661627255803217,0.0014038533,0.11584585,0.051008806,1.0523007,1.0
-0.10638137201801068,0.0014912114,0.11646513,0.06445454,1.0641093,1.0
-0.11715036903331977,0.0009514168,0.115490064,0.071373165,1.0695499,1.0
-0.04568017864248208,0.00080053136,0.11488498,0.034249622,1.0679274,1.0
0.09590428574718923,0.0011676252,0.115291476,0.056363054,1.08211,1.0
0.010650356416641582,0.0013777837,0.11560107,0.027311957,1.0704101,1.0
-0.22389603522715018,0.0015273988,0.11556088,0.16246255,1.0774548,1.0
0.1751994293312631,0.0005110353,0.11467847,0.11636082,1.0639079,1.0
-0.027402265425402472,0.001167424,0.11575524,0.029850302,1.0477437,1.0
0.09587509580024633,0.0013964847,0.11604877,0.056216877,1.0732235,1.0
-0.07760608455966156,0.0014652424,0.11624595,0.0478326,1.0727065,1.0
0.23567524231631887,0.0011572242,0.115008995,0.17138867,1.0615131,1.0
-0.346863367305017,0.0013192333,0.11636939,0.28261968,1.0400586,1.0
0.06550933742301979,0.00032912195,0.11507697,0.04123975,1.0247215,1.0
-0.08227443557620728,0.0014891252,0.11691434,0.05029001,1.065329,1.0
-0.2075101066568552,0.0011165738,0.1161849,0.14643015,1.0830377,1.0
0.1526228528432816,0.00045803934,0.11501714,0.09724503,1.0711135,1.0
-0.018302448003504335,0.0012237579,0.11636262,0.028497474,1.0647081,1.0
-0.019831432886013856,0.0014052615,0.11634892,0.028732287,1.0907431,1.0
-0.04272721788741718,0.0013390332,0.11590533,0.033690862,1.1054507,1.0
0.08086109877693537,0.0011350177,0.11491393,0.048077255,1.0944105,1.0
0.047265825401776596,0.0013575554,0.11612782,0.034285944,1.0976616,1.0
-0.09760562007167795,0.0013469979,0.115807414,0.058882903,1.094076,1.0
0.03508798730116891,0.00089151785,0.114399865,0.030782584,1.0708027,1.0
-0.039665589096382625,0.0013619252,0.11525381,0.03269995,1.0774405,1.0
0.009154994055654564,0.001241006,0.11518158,0.027134204,1.0838773,1.0
-0.20313258708808957,0.0014468953,0.11553991,0.14294365,1.098,1.0
-0.10707785582474427,0.00046215206,0.11445632,0.06433469,1.0779326,1.0
0.06731946398669253,0.0007099025,0.114450164,0.041789845,1.072112,1.0
-0.0030589926739377216,0.0013320111,0.1156856,0.027101634,1.0777392,1.0
0.24137257933963818,0.0014948547,0.11500933,0.1765382,1.0715138,1.0
0.10370280926933484,0.0013951957,0.116232194,0.06093667,1.0434227,1.0
0.04419350732163263,0.001521118,0.116826564,0.03345173,1.0534897,1.0
-0.018284599846762895,0.0015434623,0.11653062,0.02857534,1.0728265,1.0
-0.15402801474432848,0.0014101043,0.11568973,0.09976232,1.0843904,1.0
-0.28274726728783617,0.0007252842,0.11447586,0.21938019,1.0674129,1.0
-0.01530643485508354,0.00010933727,0.114108406,0.027496153,1.0521832,1.0
0.013775896794404607,0.0012836456,0.11496916,0.0274087,1.0688571,1.0
0.0856740765946773,0.0015502349,0.11573614,0.050420932,1.0858898,1.0
0.018349185041849347,0.0015102215,0.11612533,0.028110329,1.0824683,1.0
-0.00917417165517409,0.0015167743,0.115973055,0.02749522,1.0927956,1.0
0.004587191034366445,0.0014063492,0.115312256,0.0269829,1.0938811,1.0
0.01834666019487341,0.0014384761,0.11566351,0.028014304,1.1092024,1.0
-0.012230732789014764,0.0013592578,0.11550322,0.027629692,1.1110082,1.0
0.021402800791053833,0.0012445748,0.11471559,0.028217997,1.0983307,1.0
0.08861997890821649,0.001352191,0.115497805,0.052113105,1.107443,1.0
0.07175518052018326,0.0012922883,0.11582231,0.0436602,1.096872,1.0
0.018312223460303922,0.0012833066,0.115581736,0.028009977,1.0832361,1.0
0.0244110827527233,0.0013617501,0.11548764,0.028818054,1.0887443,1.0
-0.038144935959427695,0.0013707876,0.11527675,0.032291215,1.0887766,1.0
0.15249251929534413,0.0011818744,0.11525541,0.09649641,1.0965676,1.0
0.025900617950708194,0.0012504421,0.115805134,0.029148474,1.0749335,1.0
0.10657897749070666,0.0013963692,0.11577773,0.06275787,1.0832467,1.0
-0.08373106074051617,0.0013525859,0.115695156,0.05093281,1.0680263,1.0
-0.05941544519277864,0.0010122657,0.1151335,0.03927612,1.0683146,1.0
0.019809071095527875,0.0010953397,0.11519164,0.028129907,1.0794241,1.0
0.0380833420450144,0.0014281273,0.11566478,0.031626143,1.0944334,1.0
-0.16309860408868504,0.0014189146,0.115641065,0.10734035,1.0943673,1.0
0.03355602362105081,0.0005960502,0.11474515,0.030566635,1.0794742,1.0
0.021347972023727513,0.0013121367,0.1154591,0.02836581,1.0881381,1.0
0.041158223460413534,0.0014114007,0.11554055,0.03240291,1.092298,1.0
0.013715644237699554,0.0014044605,0.115376815,0.02748656,1.0855703,1.0
-0.03810365765003487,0.0014469996,0.11567547,0.03237564,1.097987,1.0
-0.030493383172180977,0.0011829063,0.11537601,0.03041064,1.1038296,1.0
0.030493383172180977,0.001161091,0.115386404,0.029924033,1.1115777,1.0
-0.022869165603817132,0.0012892187,0.11564241,0.02903116,1.1140902,1.0
-0.0427031072999462,0.0011508018,0.11539243,0.033536647,1.1165564,1.0
0.03355397646098157,0.00099729,0.11502606,0.030532831,1.1116322,1.0
0.025920363640108413,0.0012042746,0.114867195,0.028957397,1.0973006,1.0
0.13254620108499315,0.0013201348,0.11551984,0.08080974,1.1035435,1.0
-0.07767818775945567,0.0012646355,0.115954876,0.047747828,1.0844426,1.0
-0.14485574141224755,0.0009317994,0.11500854,0.09211495,1.0764952,1.0
0.054917396465115065,0.0005670041,0.11486268,0.03691536,1.0761713,1.0
0.06708033120899626,0.001273118,0.115626894,0.041572437,1.0838041,1.0
0.10510362813409002,0.0013896078,0.116146386,0.061817423,1.0883108,1.0
-0.07462743742202016,0.0013788417,0.11651075,0.046336,1.0853871,1.0
-0.054863832395590784,0.0009775385,0.11559973,0.037571914,1.0889943,1.0
0.10208358026653208,0.0010166243,0.11514721,0.06019057,1.091174,1.0
-0.059409109620572886,0.0012784079,0.11588142,0.039478164,1.0837967,1.0
0.09138401720382161,0.0010677204,0.115249716,0.05380832,1.0828152,1.0
0.033486560025541845,0.0013328195,0.116024464,0.030646633,1.0825877,1.0
-0.0228305290825237,0.0014082603,0.11602319,0.029126896,1.0926813,1.0
0.0015221974442702901,0.0012690052,0.1152387,0.026930938,1.0921843,1.0
0.17337879997139094,0.0013847128,0.114935294,0.11394038,1.0908059,1.0
0.07594860163960271,0.0013129339,0.11573911,0.04560989,1.0650798,1.0
-0.04252411029226355,0.0014190972,0.116122834,0.033693295,1.0683465,1.0
0.09110096134236634,0.0012218207,0.11579321,0.05357479,1.0868831,1.0
0.0015176464339350382,0.00134404,0.11609733,0.027131474,1.0859746,1.0
-0.0030353159007234787,0.0014062785,0.11589086,0.02715102,1.1036662,1.0
-0.010624331246289476,0.0013430268,0.11567607,0.027526412,1.1165689,1.0
-0.1184618326978637,0.001237832,0.115375996,0.0724977,1.1199741,1.0
0.018234033874653388,0.0006123446,0.114367366,0.027808132,1.0969551,1.0
-0.018234033874653388,0.0019017421,0.11901237,0.029168474,1.5832771,1.0
-0.05320159730274887,0.0013919398,0.11572712,0.03713289,1.2564845,1.0
0.15192953393419195,0.0011068918,0.11498547,0.09616208,1.1490147,1.0
-0.1549704802769114,0.0011767596,0.11512062,0.10048441,1.0826195,1.0
-0.07453208646984733,0.00062743574,0.11455581,0.045767248,1.0591891,1.0
0.024343116343367166,0.0009651743,0.115277804,0.028824763,1.0758297,1.0
0.02433719191241579,0.001402013,0.11562816,0.02883069,1.087656,1.0
0.12007814120936211,0.0014499947,0.115749866,0.07171465,1.0951134,1.0
0.030376670950466034,0.0013843141,0.11624418,0.03003556,1.0839474,1.0
0.192676825369531,0.0014153048,0.115536086,0.13078424,1.0784714,1.0
-0.024253816305275233,0.0013349205,0.11621635,0.029397855,1.0549595,1.0
0.10909587881439697,0.0013614818,0.115808375,0.0643951,1.0721573,1.0
-0.010601322146247538,0.0013978332,0.11601845,0.027607583,1.0671897,1.0
0.04391244837033126,0.0014337078,0.1158654,0.033221472,1.087987,1.0
-0.07420813449637298,0.0014191121,0.11579526,0.046094093,1.09263,1.0
-0.1728608900617823,0.0010202527,0.1147446,0.11563678,1.0799044,1.0
0.1440714843641555,0.00051093847,0.11438847,0.090475924,1.0680757,1.0
-0.05002235952146772,0.0012098923,0.11598618,0.035989407,1.0639342,1.0
-0.03791239249856804,0.0012117475,0.115537606,0.032236017,1.070849,1.0
0.15307787983029897,0.0012733787,0.11568433,0.096799366,1.0888982,1.0
0.06661418522840301,0.00134743,0.1162248,0.041410323,1.0727752,1.0
-0.019676845713767488,0.0014360845,0.11631482,0.028706886,1.0766827,1.0
-0.009082927130898977,0.0013480633,0.11588051,0.027455032,1.0935173,1.0
-0.03936888697466112,0.0013525784,0.11575801,0.03270872,1.110479,1.0
0.15435838415938652,0.0011028275,0.115185924,0.098095044,1.1086736,1.0
0.0,0.0012073666,0.11598773,0.027110763,1.0856249,1.0
0.07557893823701423,0.0013536438,0.11540071,0.045384217,1.0885853,1.0
0.08307090957029861,0.0013322011,0.11524859,0.049137775,1.0731561,1.0
-0.07853798923559974,0.0013844445,0.115491614,0.048214342,1.0636477,1.0
0.054379023121847725,0.0010543093,0.11538099,0.036624428,1.0748422,1.0
-0.1299545342085484,0.0013927519,0.11587211,0.08084877,1.0852513,1.0
0.07104259075200181,0.00075902045,0.115023285,0.043499496,1.0785443,1.0
-0.16332212864140216,0.0013148673,0.11583188,0.10738904,1.0826324,1.0
-0.046928812881102955,0.0006112419,0.114957705,0.034598317,1.0723369,1.0
0.16188700194153527,0.0010947362,0.11475479,0.10444261,1.0710478,1.0
-0.010582730505531712,0.0013712496,0.116494514,0.027713124,1.0662563,1.0
-0.010583850565909492,0.0014744811,0.11584983,0.02757379,1.0777278,1.0
-0.06352663794728652,0.0014491454,0.115694664,0.041224297,1.0930709,1.0
0.17233564355947917,0.0011032857,0.11485303,0.11330658,1.0849006,1.0
0.04530216621828065,0.0012813956,0.115952,0.03368572,1.0649713,1.0
0.2638543849224573,0.001455605,0.11574728,0.1980286,1.0647259,1.0
0.32471465693213464,0.0013264865,0.11577654,0.25824854,1.0247822,1.0
-0.235914729361264,0.0013480783,0.117054105,0.1730708,0.99763066,0.0
-0.10988267744190261,0.00061472505,0.11609549,0.06618534,1.307531,1.0
0.177558467883826,0.0010007992,0.1159816,0.1175821,1.1288024,1.0
-0.10378828124200101,0.0014653318,0.117344104,0.06275067,1.0762318,1.0
0.04212997158355436,0.0011189505,0.11619712,0.032870002,1.0678432,1.0
-0.01203532368950766,0.0015684664,0.11688973,0.027947454,1.0941176,1.0
0.12930388209637655,0.0014379136,0.1160168,0.07826549,1.1041412,1.0
0.009014964847753326,0.0013654158,0.11628452,0.027375791,1.086961,1.0
0.015023135657121767,0.0014726073,0.11473326,0.027450308,1.0634662,1.0
-0.003004446581167386,0.0015420839,0.11442804,0.026813323,1.0505123,1.0
-0.1187479001663938,0.0016055852,0.115507506,0.07294329,1.0789709,1.0
0.003008016363842403,0.0009279251,0.115005456,0.026891215,1.0801091,1.0
-0.07372246085458611,0.0014391206,0.11540089,0.04583602,1.095347,1.0
-0.08733361995791888,0.0010455884,0.11478986,0.052706376,1.0857071,1.0
-0.16282474311494766,0.0009191744,0.114860624,0.10690064,1.0843005,1.0
0.17487529519544243,0.00052490085,0.114636,0.116079405,1.0764136,1.0
-0.20354783238320517,0.0011810213,0.11633775,0.14276536,1.0668094,1.0
-0.07096214392072753,0.00051348284,0.11506846,0.044054747,1.0521156,1.0
0.006041292234248985,0.0010238737,0.11554773,0.02708984,1.0710535,1.0
0.05435521264415266,0.0014839731,0.115789056,0.03652663,1.089038,1.0
-0.1525714624838359,0.0014757961,0.115817755,0.09859317,1.0862814,1.0
0.09972651587306647,0.0007555224,0.11469412,0.058907814,1.0682806,1.0
-0.013593215496038313,0.001286447,0.11511563,0.027668172,1.053125,1.0
-0.06043665667074816,0.0015799701,0.11441569,0.039829828,1.0376625,1.0
0.06043665667074816,0.0013858676,0.11506977,0.03872202,1.051109,1.0
0.09209563498649986,0.0016384125,0.11634474,0.05391439,1.0760294,1.0
-0.0649110514983453,0.0015541427,0.11649803,0.041955598,1.0780894,1.0
-0.13902113244371184,0.0012208745,0.11513417,0.08773145,1.0674267,1.0
0.04233124260053511,0.0007683039,0.11511707,0.032824725,1.0709125,1.0
0.019647701659952777,0.0014266521,0.11621403,0.028296031,1.0944833,1.0
-0.0060450355164110015,0.0014332496,0.11556822,0.027200704,1.0923815,1.0
0.13290644136061402,0.0014106706,0.11553317,0.08100857,1.1014664,1.0
-0.08455638602489768,0.0013287887,0.11589242,0.051373906,1.081203,1.0
0.268521333786631,0.00095202774,0.115081415,0.20342454,1.0750622,1.0
-0.019586720266329127,0.0011391006,0.116179995,0.02862182,1.0428799,1.0
0.15207296408902282,0.001370877,0.11617348,0.09579927,1.0727139,1.0
-0.12344751285437439,0.0013753586,0.1165845,0.07599712,1.0666168,1.0
0.13698735385713756,0.00081252307,0.11551885,0.08453556,1.0682284,1.0
-0.18972480544972026,0.0012846366,0.11645765,0.13022643,1.0677361,1.0
-0.21878049962922308,0.0006572902,0.11489402,0.15709126,1.0497067,1.0
-0.11637486105319783,0.0004140213,0.11452667,0.070550725,1.0414858,1.0
-0.18011886657199327,0.00083688647,0.115254484,0.12167779,1.0582793,1.0
-0.030303948836407635,0.0005957037,0.11534319,0.03023789,1.0658046,1.0
0.042422957516324855,0.0013226867,0.11584106,0.032828715,1.0872631,1.0
-0.16828257244121958,0.0015017353,0.11586398,0.111760594,1.086504,1.0
-0.024280316370406396,0.0008957088,0.11415332,0.028883241,1.0536584,1.0
0.6233472033604581,0.0014253035,0.11397317,0.5576195,1.0390748,1.0
-0.26732128435638103,0.0011204258,0.115389496,0.20412208,0.98149306,0.0
-0.12257221566831511,0.00050882995,0.115427695,0.07488336,1.2909248,1.0
-0.00605684347786406,0.0009582713,0.11591752,0.027258666,1.1198076,1.0
0.06357856708262277,0.0016315915,0.1161767,0.04002381,1.0919731,1.0
-0.018161180526649057,0.0016544834,0.11680662,0.028635014,1.0939307,1.0
-0.04238891896034547,0.0014773458,0.1158548,0.033622734,1.0951312,1.0
0.01211295330423301,0.0012466088,0.1155597,0.027413057,1.100215,1.0
0.02119413838623241,0.0013886243,0.11524583,0.028286912,1.0982603,1.0
0.11346360170684244,0.0014034212,0.11560229,0.067251965,1.1044025,1.0
0.18731123301362063,0.0013135225,0.115847684,0.1259528,1.0864341,1.0
-0.17370424807369167,0.001266811,0.11634786,0.11608858,1.0606259,1.0
-0.17249209905561003,0.0005645789,0.11516691,0.11479023,1.0531156,1.0
0.09687429804758341,0.00045892224,0.114890836,0.057359323,1.0559343,1.0
0.04537754192096566,0.0013109036,0.11639828,0.033778872,1.0722169,1.0
-0.14073745711737917,0.0014721602,0.1162528,0.08905443,1.0805948,1.0
-0.010601161594347985,0.00076307356,0.11539117,0.027412476,1.0781733,1.0
0.28885800265713857,0.0013454929,0.11554574,0.22280303,1.0939313,1.0
0.12978978897469906,0.0012708232,0.11644917,0.07868599,1.0539684,1.0
-0.16150825014007442,0.0014050975,0.11667932,0.105711855,1.0467845,1.0
-0.036261993296027306,0.0007312894,0.11559669,0.031697392,1.0500187,1.0
-0.11945535831938137,0.0012613572,0.11589175,0.07315987,1.0795064,1.0
0.013616042745157042,0.0008587502,0.11500766,0.027440678,1.0742729,1.0
0.07409928130057142,0.0014409013,0.11553965,0.04465172,1.0874932,1.0
0.35160029279998617,0.0014535822,0.11583436,0.2848758,1.0818281,1.0
0.30532537838990903,0.0012649074,0.11640081,0.2387162,1.0323124,1.0
0.1815495220971075,0.0013152957,0.116513036,0.120630294,0.99214846,0.0
-0.020988875972816068,0.0015344992,0.117602125,0.029198717,1.3014475,1.0
0.016491630534892776,0.001597695,0.116956905,0.028087888,1.1413728,1.0
0.032975104095428476,0.0016076639,0.11633269,0.03054024,1.1069992,1.0
0.008991323379015093,0.0015246309,0.116209514,0.027348913,1.1048028,1.0
-0.06595515288858045,0.001443848,0.1157119,0.042274777,1.1072826,1.0
0.1962385751580198,0.0022925958,0.119359806,0.13183528,1.5937246,1.0
-0.05538715010049433,0.001479052,0.116797276,0.03812732,1.2293493,1.0
-0.03893906086254173,0.0012071207,0.1153931,0.03248336,1.1226318,1.0
-0.05843703575872383,0.0012264736,0.11486948,0.038936783,1.0893536,1.0
-0.23409023159570164,0.0011238828,0.11511594,0.17200635,1.0879574,1.0
-0.00450710996674486,0.00032634288,0.11428527,0.026789438,1.06754,1.0
0.006009434814469028,0.0013681725,0.11562304,0.027094843,1.095748,1.0
-0.10822511878849639,0.0014364161,0.115464896,0.06567069,1.0995544,1.0
-0.15201345461692828,0.00087973475,0.1144888,0.09796336,1.0793217,1.0
0.10237110416045359,0.0005918816,0.114430755,0.060651653,1.06952,1.0
0.08723379207983273,0.0012896433,0.11589498,0.051405936,1.0720897,1.0
-0.0030067953577350703,0.0014295429,0.11600335,0.027177077,1.0651219,1.0
-0.00150343158262789,0.0015259832,0.1158459,0.027104214,1.0821812,1.0
0.010523546444862752,0.001496613,0.11552807,0.027279574,1.0935048,1.0
-0.10980003960937568,0.0014526881,0.115396045,0.06672718,1.0985553,1.0
-0.17472515365453134,0.00083797425,0.114567354,0.11715997,1.083566,1.0
-0.2717310931986794,0.000492502,0.11370673,0.20870121,1.0588515,1.0
0.051383579543407,0.00014114007,0.11342346,0.03558819,1.0385411,1.0
0.01963968733887378,0.0013913959,0.11582732,0.02821285,1.068064,1.0
-0.2207907015556898,0.0015706755,0.11620872,0.15927835,1.0890253,1.0
0.17395123164739013,0.00052205473,0.114940114,0.11518326,1.073003,1.0
0.007556237299671809,0.0012381561,0.11663995,0.027394678,1.066886,1.0
0.02115442739830664,0.001492966,0.11638958,0.02852156,1.089178,1.0
0.02568150417088244,0.0014519803,0.11626311,0.029177304,1.1066381,1.0
-0.058926185328128655,0.0013610199,0.11557216,0.03927776,1.102646,1.0
0.00604530959726346,0.0010225475,0.11480309,0.026916562,1.0912354,1.0
-0.08769277852562207,0.0013401806,0.115082875,0.05308057,1.096341,1.0
-0.21350543009496792,0.00091169775,0.11443052,0.15256414,1.0816712,1.0
-0.3264379440851284,0.00031802803,0.11407758,0.26253426,1.0647614,1.0
0.09120620834429105,-4.4260174e-05,0.11319139,0.054307688,1.0377711,1.0
0.024307612960172698,0.0012888685,0.115939185,0.028911684,1.0599498,1.0
-0.018230155766385536,0.0015667938,0.116342194,0.028529268,1.0818845,1.0
-0.16269932351061223,0.0014546588,0.11572986,0.107009076,1.0898988,1.0
0.08366355571329254,0.00069501996,0.11471434,0.049756445,1.0741794,1.0
-0.010644202341131281,0.0013283864,0.11577254,0.027548969,1.0753893,1.0
-0.02737600966131737,0.0014372319,0.115503326,0.029845249,1.082656,1.0
-0.20403509172011725,0.0013368912,0.115556575,0.14366922,1.0952907,1.0
-0.010669999781481865,0.00051695853,0.11409286,0.027100183,1.0686245,1.0
-0.016769443065106637,0.001337722,0.11530546,0.02807837,1.0894301,1.0
-0.11441212490955754,0.0013565458,0.11538499,0.06977493,1.097645,1.0
0.16623586439002414,0.0008344762,0.11448425,0.108412534,1.0796494,1.0
-0.2135644708353701,0.0011445843,0.11450612,0.15280604,1.0407337,1.0
0.13124362834328052,0.00055904686,0.11441999,0.08056797,1.031631,1.0
-0.054918234233580776,0.0013896599,0.11656139,0.037885208,1.0500202,1.0
-0.04578824543132187,0.0012998506,0.11615704,0.03465802,1.0722551,1.0
0.03358009647673188,0.0012707338,0.1160184,0.030679457,1.0939487,1.0
-0.02747378560253866,0.0014272518,0.11591667,0.029949035,1.0999312,1.0
0.025947662184916398,0.0012591109,0.11570293,0.029132888,1.1091739,1.0
0.021363608699948022,0.0013140664,0.115088016,0.028285433,1.0969704,1.0
0.289484311005217,0.0013661757,0.115442105,0.22345573,1.1003739,1.0
0.2127692712896534,0.0012123883,0.1162208,0.14913873,1.0560422,1.0
-0.004554598247263897,0.0012675896,0.116830885,0.027418526,1.0352525,1.0
0.10621994595158557,0.0014839359,0.1162316,0.06245897,1.0638136,1.0
-0.19583589447342287,0.0014438704,0.11658008,0.13585192,1.0724514,1.0
0.1123868656050575,0.0005478561,0.11509856,0.06713741,1.0623901,1.0
-0.05465891455943561,0.0012509972,0.1158758,0.03763762,1.0603037,1.0
0.10928796946967911,0.0011939779,0.11585433,0.064626135,1.0791817,1.0
