idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
7136,2025-08-22 08:00:00,2025-08-25 08:00:00,1.15882,1.17145,0.9,30,1.1626745462417603,0.002858249952144033,0.0,0.0028283950377820926,0.004243117599035154,0.010629424591839035
7160,2025-08-25 08:00:00,2025-08-26 08:00:00,1.17145,1.16218,0.03333333333333333,30,1.1696200648943582,0.0012439404574308192,0.0,0.002118110153913268,0.010629424591839035,0.005619703455361061
7184,2025-08-26 08:00:00,2025-08-27 08:00:00,1.16218,1.16203,0.9333333333333333,30,1.1644617795944214,0.0013369480635382447,0.0,0.0028537023020320028,0.005619703455361061,0.0030517718423273884
7208,2025-08-27 08:00:00,2025-08-28 08:00:00,1.16203,1.16422,0.6666666666666666,30,1.1621952573458354,0.0014763230479961794,0.03333333333333333,0.0021797320857630796,0.0030517718423273884,0.004175047740440175
7232,2025-08-28 08:00:00,2025-08-29 08:00:00,1.16422,1.16668,0.1,30,1.1618148684501648,0.00262981526387604,0.06666666666666667,0.0025517286645646026,0.004175047740440175,0.0031371228747676724
7256,2025-08-29 08:00:00,2025-09-01 08:00:00,1.16668,1.17248,0.16666666666666666,30,1.1624024232228598,0.0043306844258095495,0.36666666666666664,0.0030604717892126665,0.0031371228747676724,0.004274578547347443
7280,2025-09-01 08:00:00,2025-09-02 08:00:00,1.17248,1.17024,0.2,30,1.1701796174049377,0.0038401739707404126,0.03333333333333333,0.0026285073762034017,0.004274578547347443,0.00254565215175395
7304,2025-09-02 08:00:00,2025-09-03 08:00:00,1.17024,1.16325,0.13333333333333333,30,1.1684677680333455,0.0016738255079673618,0.23333333333333334,0.0021288960482316816,0.00254565215175395,0.0067472382256199255
7328,2025-09-03 08:00:00,2025-09-04 08:00:00,1.16325,1.16515,0.8,30,1.165535306930542,0.0025589132761797526,0.0,0.0025781157379610137,0.0067472382256199255,0.00316988902087885
7352,2025-09-04 08:00:00,2025-09-05 08:00:00,1.16515,1.16687,0.8333333333333334,30,1.1662524342536926,0.0019815923005339817,0.0,0.002154766136560472,0.00316988902087885,0.0032219382758310005
7376,2025-09-05 08:00:00,2025-09-08 08:00:00,1.16687,1.17266,0.6333333333333333,29,1.167288307348887,0.0012000634313337956,0.13333333333333333,0.0025218122927591056,0.0032219382758310005,0.005529036908665658
7400,2025-09-08 08:00:00,2025-09-09 08:00:00,1.17266,1.17644,0.0,29,1.1675341407457986,0.00095467884668053,0.0,0.002590138366514547,0.005529036908665658,0.0032057669701652585
7424,2025-09-09 08:00:00,2025-09-10 08:00:00,1.17644,1.16968,0.0,30,1.1684283336003622,0.002598551175607085,0.7333333333333333,0.003785248484114355,0.0032057669701652585,0.0031190037644647822
7448,2025-09-10 08:00:00,2025-09-11 08:00:00,1.16968,1.16901,0.5,30,1.1694819609324136,0.0012116178622941789,0.0,0.001945029639023143,0.0031190037644647822,0.0031869507254930454
7472,2025-09-11 08:00:00,2025-09-12 08:00:00,1.16901,1.1739,0.8666666666666667,30,1.170298433303833,0.0011502484245373655,0.0,0.002012942937918735,0.0031869507254930454,0.003908204709057215
7496,2025-09-12 08:00:00,2025-09-15 08:00:00,1.1739,1.17247,0.0,30,1.1703359683354695,0.0008753998107270665,0.1,0.0027392569923388897,0.003908204709057215,0.0034470348676639683
7520,2025-09-15 08:00:00,2025-09-16 08:00:00,1.17247,1.17869,0.06666666666666667,30,1.170491600036621,0.0014122262491501351,0.0,0.0016177771215571493,0.0034470348676639683,0.0030391026890107943
7544,2025-09-16 08:00:00,2025-09-17 08:00:00,1.17869,1.18554,0.0,30,1.1705203652381897,0.0016667999157708008,0.5,0.0031042104706638,0.0030391026890107943,0.0041388902204694215
7568,2025-09-17 08:00:00,2025-09-18 08:00:00,1.18554,1.1794,0.0,30,1.1712759852409362,0.0018751071807876724,0.7333333333333333,0.0049289386334498315,0.0041388902204694215,0.0034706661487509194
7592,2025-09-18 08:00:00,2025-09-19 08:00:00,1.1794,1.17658,0.0,30,1.1739265322685242,0.001747637850477425,0.03333333333333333,0.002470491604757558,0.0034706661487509194,0.005185146096684959
7616,2025-09-19 08:00:00,2025-09-22 08:00:00,1.17658,1.17429,0.13333333333333333,30,1.17440322637558,0.001719832894682546,0.0,0.0022666013746747912,0.005185146096684959,0.0032152803947615156
7640,2025-09-22 08:00:00,2025-09-23 08:00:00,1.17429,1.17942,0.5,30,1.1740024248758951,0.0017082065654713443,0.0,0.0021207021670242914,0.0032152803947615156,0.0029619005369372624
7664,2025-09-23 08:00:00,2025-09-24 08:00:00,1.17942,1.17866,0.0,30,1.1752641638120016,0.0015167178377648676,0.1,0.0023676965882221423,0.0029619005369372624,0.002278464466355924
7688,2025-09-24 08:00:00,2025-09-25 08:00:00,1.17866,1.17455,0.03333333333333333,30,1.1756182829538981,0.0018000291406740786,0.43333333333333335,0.002179094290102851,0.002278464466355924,0.00263175762329359
7712,2025-09-25 08:00:00,2025-09-26 08:00:00,1.17455,1.16794,0.5333333333333333,30,1.1747012257575988,0.0010536809289135951,0.0,0.0017858785717279014,0.00263175762329359,0.004706024119356481
7736,2025-09-26 08:00:00,2025-09-29 08:00:00,1.16794,1.17192,0.7666666666666667,30,1.170264999071757,0.0022547090244068955,0.0,0.0025636029147994397,0.004706024119356481,0.002948898651312558
7760,2025-09-29 08:00:00,2025-09-30 08:00:00,1.17192,1.17369,0.8666666666666667,30,1.1730691512425742,0.0015525244003874873,0.06666666666666667,0.002087235690039249,0.002948898651312558,0.0030507914385106147
7784,2025-09-30 08:00:00,2025-10-01 08:00:00,1.17369,1.17672,0.3333333333333333,30,1.1730428695678712,0.0014858294660555806,0.03333333333333333,0.00211968338811161,0.0030507914385106147,0.004170482062169688
7808,2025-10-01 08:00:00,2025-10-02 08:00:00,1.17672,1.17421,0.03333333333333333,30,1.171668271223704,0.0028127945789444956,0.1,0.002990039538410465,0.004170482062169688,0.003689138360568773
7832,2025-10-02 08:00:00,2025-10-03 08:00:00,1.17421,1.17199,0.23333333333333334,30,1.1717354297637939,0.0030184915806306762,0.06666666666666667,0.0025069703959230204,0.003689138360568773,0.003163853299924763
7856,2025-10-03 08:00:00,2025-10-06 08:00:00,1.17199,1.16928,0.13333333333333333,30,1.1690704186757406,0.0021906802922123463,0.13333333333333333,0.0025699323381535516,0.003163853299924763,0.0032937484117358832
7880,2025-10-06 08:00:00,2025-10-07 08:00:00,1.16928,1.16864,0.9666666666666667,30,1.1710286418596902,0.0012320465293825002,0.06666666666666667,0.0024713586697180127,0.0032937484117358832,0.003972530440893759
7904,2025-10-07 08:00:00,2025-10-08 08:00:00,1.16864,1.16162,1.0,30,1.1728787144025168,0.0014197677106801638,0.0,0.0021810482623105232,0.003972530440893759,0.003106540647584423
7928,2025-10-08 08:00:00,2025-10-09 08:00:00,1.16162,1.16151,1.0,30,1.1733210643132528,0.001428677324392246,0.8333333333333334,0.003696194456955878,0.003106540647584423,0.004238871540480182
7952,2025-10-09 08:00:00,2025-10-10 08:00:00,1.16151,1.157,1.0,30,1.171536672115326,0.0020863661442722453,0.16666666666666666,0.0036412776026960884,0.004238871540480182,0.0037507961443232272
7976,2025-10-10 08:00:00,2025-10-13 08:00:00,1.157,1.16137,1.0,29,1.1680030663808187,0.002315210448486552,0.6,0.004286668350479936,0.0037507961443232272,0.003938875205406402
8000,2025-10-13 08:00:00,2025-10-14 08:00:00,1.16137,1.15698,0.9666666666666667,30,1.1677228967348734,0.0025872275976178295,0.03333333333333333,0.002754537499735156,0.003938875205406402,0.003730063253003039
8024,2025-10-14 08:00:00,2025-10-15 08:00:00,1.15698,1.16336,1.0,30,1.166101042429606,0.003099959637933681,0.23333333333333334,0.0032970511337927677,0.003730063253003039,0.0037308928365610166
8048,2025-10-15 08:00:00,2025-10-16 08:00:00,1.16336,1.16535,0.9666666666666667,30,1.1684835076332092,0.0026755857911403896,0.03333333333333333,0.002872322323839857,0.0037308928365610166,0.002935830929356544
8072,2025-10-16 08:00:00,2025-10-17 08:00:00,1.16535,1.17101,0.9666666666666667,30,1.1694140990575155,0.001801244074020951,0.16666666666666666,0.002454824996035026,0.002935830929356544,0.003326779411100905
8096,2025-10-17 08:00:00,2025-10-20 08:00:00,1.17101,1.16578,0.7666666666666667,30,1.1726511001586915,0.0016709176726534014,0.03333333333333333,0.0024858379242318645,0.003326779411100905,0.00335656986736364
8120,2025-10-20 08:00:00,2025-10-21 08:00:00,1.16578,1.16313,1.0,30,1.1704060951868693,0.0010090939827120877,0.0,0.0022097131871124873,0.00335656986736364,0.0022535552072950713
8144,2025-10-21 08:00:00,2025-10-22 08:00:00,1.16313,1.16091,0.9333333333333333,30,1.1669362425804137,0.002113993189517562,0.5666666666666667,0.0023105823430215394,0.0022535552072950713,0.0018657130174321436
8168,2025-10-22 08:00:00,2025-10-23 08:00:00,1.16091,1.1594,0.36666666666666664,30,1.160780127843221,0.0018096764785730081,0.7666666666666667,0.0020631700506987777,0.0018657130174321436,0.002624932911112726
8192,2025-10-23 08:00:00,2025-10-24 08:00:00,1.1594,1.16129,0.5666666666666667,30,1.1594926436742148,0.0019247207206436693,0.13333333333333333,0.002184059135061756,0.002624932911112726,0.0021015335720119535
8216,2025-10-24 08:00:00,2025-10-27 07:00:00,1.16129,1.1626,0.9333333333333333,30,1.1638809164365134,0.0017027069947402411,0.4,0.002146318503117501,0.0021015335720119535,0.002337152024136381
8240,2025-10-27 07:00:00,2025-10-28 07:00:00,1.1626,1.16553,0.9333333333333333,30,1.1648277640342712,0.0013439602243521343,0.06666666666666667,0.0017132471620683706,0.002337152024136381,0.002324733578525872
8264,2025-10-28 07:00:00,2025-10-29 07:00:00,1.16553,1.16294,0.7666666666666667,30,1.1663702766100565,0.0010779352959790697,0.03333333333333333,0.0015391064173552486,0.002324733578525872,0.0031363526741478823
8288,2025-10-29 07:00:00,2025-10-30 07:00:00,1.16294,1.16191,0.8333333333333334,30,1.1652309497197468,0.001932710345904721,0.03333333333333333,0.0020893610466959063,0.0031363526741478823,0.005651175167039412
8312,2025-10-30 07:00:00,2025-10-31 07:00:00,1.16191,1.15609,0.9,30,1.166009283065796,0.002280618689374176,0.03333333333333333,0.002543256777532399,0.005651175167039412,0.004699826492593037
8336,2025-10-31 07:00:00,2025-11-03 08:00:00,1.15609,1.15395,0.9333333333333333,30,1.1601855834325154,0.002862697310541515,0.0,0.0025968184425188127,0.004699826492593037,0.002596621257525372
8360,2025-11-03 08:00:00,2025-11-04 08:00:00,1.15395,1.1527,1.0,30,1.16042103767395,0.002515034932850796,0.43333333333333335,0.0027554386685668193,0.002596621257525372,0.003168707779605757
8384,2025-11-04 08:00:00,2025-11-05 08:00:00,1.1527,1.14861,0.9666666666666667,30,1.1588962117830912,0.003609421709347118,0.26666666666666666,0.0027624799813825165,0.003168707779605757,0.0026717964857162816
8408,2025-11-05 08:00:00,2025-11-06 08:00:00,1.14861,1.15079,1.0,30,1.1564771016438802,0.003227621385520847,0.7333333333333333,0.0035885765296101322,0.0026717964857162816,0.0023152429096601384
8432,2025-11-06 08:00:00,2025-11-07 08:00:00,1.15079,1.15325,1.0,30,1.1553953091303508,0.001725969020274426,0.6,0.0024224311052029736,0.0023152429096601384,0.0030384603351502957
8456,2025-11-07 08:00:00,2025-11-10 08:00:00,1.15325,1.15673,0.9666666666666667,30,1.155997375647227,0.0015215455375083438,0.0,0.0020737419768146813,0.0030384603351502957,0.003156098074809883
8480,2025-11-10 08:00:00,2025-11-11 08:00:00,1.15673,1.15596,1.0,30,1.1589275081952413,0.0010400951792867898,0.0,0.0017699664933152558,0.003156098074809883,0.0027692803118819238
8504,2025-11-11 08:00:00,2025-11-12 08:00:00,1.15596,1.15832,1.0,30,1.158834421634674,0.0012159576083315147,0.06666666666666667,0.0019397451170675686,0.0027692803118819238,0.0032886209628974128
8528,2025-11-12 08:00:00,2025-11-13 08:00:00,1.15832,1.1611,0.9666666666666667,30,1.1600055932998656,0.001114939298963537,0.0,0.0015945906031678574,0.0032886209628974128,0.0034611257699588612
8552,2025-11-13 08:00:00,2025-11-14 08:00:00,1.1611,1.16321,0.7,30,1.1614508827527363,0.001164488640111168,0.0,0.0021928412718327703,0.0034611257699588612,0.0033279188047112703
8576,2025-11-14 08:00:00,2025-11-17 08:00:00,1.16321,1.16127,0.6666666666666666,30,1.163745069503784,0.0011358288259924853,0.0,0.0018627786018678705,0.0033279188047112703,0.003902943542964447
8600,2025-11-17 08:00:00,2025-11-18 08:00:00,1.16127,1.15909,0.9666666666666667,30,1.1637775421142578,0.0014572872076482073,0.0,0.0021236563284636107,0.003902943542964447,0.0020707335926899184
8624,2025-11-18 08:00:00,2025-11-19 08:00:00,1.15909,1.15807,0.9666666666666667,30,1.1610222379366557,0.001085905216948162,0.06666666666666667,0.0016047074260246489,0.0020707335926899184,0.002339873680662438
8648,2025-11-19 08:00:00,2025-11-20 08:00:00,1.15807,1.15192,1.0,30,1.1602645953496298,0.000927341171088129,0.0,0.0015806621485505176,0.002339873680662438,0.0032492741347862524
8672,2025-11-20 08:00:00,2025-11-21 08:00:00,1.15192,1.15407,0.9,30,1.1562865138053895,0.002897157666636741,0.03333333333333333,0.002206368690502655,0.0032492741347862524,0.002757503910581074
8696,2025-11-21 08:00:00,2025-11-24 08:00:00,1.15407,1.15115,0.9666666666666667,30,1.1578296383221944,0.001533164964330077,0.06666666666666667,0.0019701071034003005,0.002757503910581074,0.0031320265826356745
8720,2025-11-24 08:00:00,2025-11-25 08:00:00,1.15115,1.15221,1.0,30,1.1565567572911581,0.002533600743838935,0.06666666666666667,0.0023444050295562337,0.0031320265826356745,0.002829310246079139
8744,2025-11-25 08:00:00,2025-11-26 08:00:00,1.15221,1.15788,0.8666666666666667,30,1.155253521601359,0.0024841965370629676,0.1,0.0021601879531831666,0.002829310246079139,0.004375481833164288
8768,2025-11-26 08:00:00,2025-11-27 08:00:00,1.15788,1.15913,0.7,30,1.1593490560849509,0.001901215991603243,0.0,0.001948619287448175,0.004375481833164288,0.0033359201453061747
8792,2025-11-27 08:00:00,2025-11-28 08:00:00,1.15913,1.1578,0.7,30,1.1596869905789693,0.0014689385184244493,0.03333333333333333,0.0020808974913012327,0.0033359201453061747,0.0023293822233826193
8816,2025-11-28 08:00:00,2025-12-01 08:00:00,1.1578,1.16066,0.7333333333333333,30,1.1586021343866983,0.0010275337854024293,0.13333333333333333,0.0018252562092159628,0.0023293822233826193,0.0031355037328798354
8840,2025-12-01 08:00:00,2025-12-02 08:00:00,1.16066,1.1612,0.0,30,1.1567584951718648,0.0010848956343557222,0.06666666666666667,0.0021968619891376997,0.0031355037328798354,0.0027624213161170467
8864,2025-12-02 08:00:00,2025-12-03 08:00:00,1.1612,1.16406,0.03333333333333333,30,1.1588404218355814,0.0013752284908941283,0.03333333333333333,0.0020143959446301016,0.0027624213161170467,0.002308814118152146
8888,2025-12-03 08:00:00,2025-12-04 08:00:00,1.16406,1.16647,0.0,30,1.1591658274332681,0.0016605296183010525,0.5,0.0023520076912542163,0.002308814118152146,0.002100934642418773
8912,2025-12-04 08:00:00,2025-12-05 08:00:00,1.16647,1.16625,0.0,30,1.1614701390266418,0.0018817126291810718,0.7333333333333333,0.0023946659189924076,0.002100934642418773,0.002765508049908375
8936,2025-12-05 08:00:00,2025-12-08 08:00:00,1.16625,1.16576,0.0,30,1.1603312134742736,0.0019807635417279515,0.4,0.002872236141813295,0.002765508049908375,0.002168834060880363
8960,2025-12-08 08:00:00,2025-12-09 08:00:00,1.16576,1.16394,0.03333333333333333,30,1.1616902629534402,0.0013869405086282041,0.4,0.0021260701867166004,0.002168834060880363,0.0023697595173147326
8984,2025-12-09 08:00:00,2025-12-10 08:00:00,1.16394,1.16475,0.06666666666666667,30,1.1625195066134135,0.0008308690585536652,0.0,0.0013381565096303564,0.0023697595173147326,0.0023967677298126597
9008,2025-12-10 08:00:00,2025-12-11 08:00:00,1.16475,1.16932,0.0,30,1.1628496011098226,0.0009379975438770642,0.03333333333333333,0.0015923270922395098,0.0023967677298126597,0.003351344428003092
9032,2025-12-11 08:00:00,2025-12-12 08:00:00,1.16932,1.17372,0.0,30,1.1635289351145426,0.0014595799771583698,0.16666666666666666,0.0027151953317332738,0.003351344428003092,0.002649103548231073
9056,2025-12-12 08:00:00,2025-12-15 08:00:00,1.17372,1.17281,0.0,30,1.1652640342712401,0.0019243100664013836,0.8666666666666667,0.0035466157962168524,0.002649103548231073,0.0026246369203055727
9080,2025-12-15 08:00:00,2025-12-16 08:00:00,1.17281,1.17518,0.0,30,1.165326225757599,0.0030141173230161353,0.7,0.003273935083986507,0.0026246369203055727,0.002333030660490705
9104,2025-12-16 08:00:00,2025-12-17 08:00:00,1.17518,1.17126,0.06666666666666667,30,1.1701059858004252,0.003557063663604844,0.6666666666666666,0.0027347696688708473,0.002333030660490705,0.0043084202190740275
9128,2025-12-17 08:00:00,2025-12-18 08:00:00,1.17126,1.1733,0.03333333333333333,30,1.1679176211357116,0.001972352363720869,0.0,0.001973210783021095,0.0043084202190740275,0.0029579464685715175
9152,2025-12-18 08:00:00,2025-12-19 08:00:00,1.1733,1.17071,0.0,30,1.1701163411140443,0.0016120614715279084,0.03333333333333333,0.0018089444925479938,0.0029579464685715175,0.0035902523774689354
9176,2025-12-19 08:00:00,2025-12-22 08:00:00,1.17071,1.17287,0.03333333333333333,30,1.1677748123804728,0.001268387272816977,0.0,0.002125172635869072,0.0035902523774689354,0.0027300719860952833
9200,2025-12-22 08:00:00,2025-12-23 08:00:00,1.17287,1.17782,0.0,30,1.1695048093795777,0.0017294427751687919,0.0,0.0017649669736438875,0.0027300719860952833,0.0025083796109448453
9224,2025-12-23 08:00:00,2025-12-24 08:00:00,1.17782,1.17885,0.0,30,1.173057198524475,0.001652406962930563,0.4666666666666667,0.002422517084092168,0.0025083796109448453,0.0028424355006340394
9248,2025-12-24 08:00:00,2025-12-26 08:00:00,1.17885,1.17725,0.0,30,1.1748079578081767,0.0018199089229226598,0.16666666666666666,0.0023788656071538914,0.0028424355006340394,0.0019047049569857195
9272,2025-12-26 08:00:00,2025-12-29 08:00:00,1.17725,1.1777,0.0,30,1.173249061902364,0.001876415057645381,0.4666666666666667,0.0018750088258341797,0.0019047049569857195,0.0028200464738413512
9296,2025-12-29 08:00:00,2025-12-30 08:00:00,1.1777,1.177,0.0,30,1.171769877274831,0.0023152728840654196,0.16666666666666666,0.002366890928198954,0.0028200464738413512,0.0028663628500870397
9320,2025-12-30 08:00:00,2025-12-31 08:00:00,1.177,1.17365,0.0,30,1.1744822184244792,0.001943173980859669,0.0,0.0016783402209486062,0.0028663628500870397,0.001733956659611001
9344,2025-12-31 08:00:00,2026-01-02 08:00:00,1.17365,1.17345,0.2,30,1.1730358600616455,0.0007289552720466171,0.03333333333333333,0.0013347781025706323,0.001733956659611001,0.00345309311044861
9368,2026-01-02 08:00:00,2026-01-05 08:00:00,1.17345,1.1686,0.5,30,1.1737104376157126,0.0011623294141928063,0.0,0.0017475076614963155,0.00345309311044861,0.0034161220074429162
9392,2026-01-05 08:00:00,2026-01-06 08:00:00,1.1686,1.17286,0.5,30,1.168806533018748,0.002370662807215888,0.0,0.002191821496301973,0.0034161220074429162,0.0032262924473293263
9416,2026-01-06 08:00:00,2026-01-07 08:00:00,1.17286,1.16823,0.23333333333333334,30,1.1715427796045939,0.001577888600281637,0.0,0.0019720057645157755,0.0032262924473293263,0.0031191166003346022
9440,2026-01-07 08:00:00,2026-01-08 08:00:00,1.16823,1.16776,0.06666666666666667,30,1.166606350739797,0.001045584069072383,0.0,0.0021173985676295175,0.0031191166003346022,0.0013061837318068122
9464,2026-01-08 08:00:00,2026-01-09 08:00:00,1.16776,1.16502,0.1,30,1.1662531574567159,0.0009329967579629103,0.9333333333333333,0.001855376540501874,0.0013061837318068122,0.0020704018769575213
9488,2026-01-09 08:00:00,2026-01-12 08:00:00,1.16502,1.16846,0.3333333333333333,30,1.1647478342056274,0.0011228990968627705,0.5,0.0021288161490990876,0.0020704018769575213,0.004261809755897476
9512,2026-01-12 08:00:00,2026-01-13 08:00:00,1.16846,1.16632,0.03333333333333333,30,1.1662723620732625,0.001653096489915286,0.0,0.0022379815800996155,0.004261809755897476,0.0024723564652124994
9536,2026-01-13 08:00:00,2026-01-14 08:00:00,1.16632,1.16458,1.0,30,1.1714492440223694,0.0019120631478295562,0.3333333333333333,0.0022854524981986775,0.0024723564652124994,0.0026012068869700235
9560,2026-01-14 08:00:00,2026-01-15 08:00:00,1.16458,1.16281,1.0,30,1.1722908775011698,0.0016114485285994144,0.6,0.002811069577999751,0.0026012068869700235,0.00231523082793261
9584,2026-01-15 08:00:00,2026-01-16 08:00:00,1.16281,1.16115,1.0,30,1.1704344669977824,0.002330025777197483,0.7,0.002609708823858607,0.00231523082793261,0.0024710424022440784
9608,2026-01-16 08:00:00,2026-01-19 08:00:00,1.16115,1.16256,1.0,30,1.1677377978960672,0.002047501896337077,0.5333333333333333,0.0027119068044222975,0.0024710424022440784,0.004662475017456424
9632,2026-01-19 08:00:00,2026-01-20 08:00:00,1.16256,1.16883,1.0,30,1.169270396232605,0.002442290949371948,0.0,0.002641647456582993,0.004662475017456424,0.0025193939685116263
9656,2026-01-20 08:00:00,2026-01-21 08:00:00,1.16883,1.17166,0.7666666666666667,30,1.1702353755633037,0.0012039554557734353,0.2,0.0019987947753211674,0.0025193939685116263,0.003802763649835327
9680,2026-01-21 08:00:00,2026-01-22 08:00:00,1.17166,1.16898,0.2,30,1.1709797541300455,0.00099945675150132,0.0,0.0016607416656909022,0.003802763649835327,0.0036647812710426234
9704,2026-01-22 08:00:00,2026-01-23 08:00:00,1.16898,1.17355,1.0,30,1.17164835135142,0.0013259456287436655,0.0,0.0019097615748841358,0.0036647812710426234,0.0023661613999300278
9728,2026-01-23 08:00:00,2026-01-26 08:00:00,1.17355,1.18386,0.6333333333333333,30,1.1741905768712362,0.0012814945053511032,0.03333333333333333,0.0018259891479994075,0.0023661613999300278,0.006949842224764945
9752,2026-01-26 08:00:00,2026-01-27 08:00:00,1.18386,1.18635,0.03333333333333333,30,1.178357712427775,0.0023435342181752695,0.0,0.0034518248812533984,0.006949842224764945,0.003987442778896437
9776,2026-01-27 08:00:00,2026-01-28 08:00:00,1.18635,1.19907,0.0,30,1.178267772992452,0.002308061218839095,0.1,0.003438409894742445,0.003987442778896437,0.00696868394962595
9800,2026-01-28 08:00:00,2026-01-29 08:00:00,1.19907,1.19736,0.06666666666666667,30,1.1826242446899413,0.010217547883652988,0.3333333333333333,0.008100647603992503,0.00696868394962595,0.005186023196896267
9824,2026-01-29 08:00:00,2026-01-30 08:00:00,1.19736,1.19374,0.1,30,1.188673480351766,0.007370363654794464,0.23333333333333334,0.005251296352694836,0.005186023196896267,0.005900687490422614
9848,2026-01-30 08:00:00,2026-02-02 08:00:00,1.19374,1.18531,0.03333333333333333,30,1.185360586643219,0.0034536882211351214,0.03333333333333333,0.0040922102584595825,0.005900687490422614,0.00529697735328652
9872,2026-02-02 08:00:00,2026-02-03 08:00:00,1.18531,1.18146,0.2,30,1.1845089515050253,0.0012775167920193382,0.0,0.0018380127964806976,0.00529697735328652,0.004705107834837824
9896,2026-02-03 08:00:00,2026-02-04 08:00:00,1.18146,1.18316,0.3333333333333333,30,1.1806099096934,0.0018416851656649963,0.0,0.0025442566826258755,0.004705107834837824,0.0033315558862769276
9920,2026-02-04 08:00:00,2026-02-05 08:00:00,1.18316,1.17984,0.1,30,1.1812353690465291,0.0015404000996591739,0.13333333333333333,0.0026833537600540734,0.0033315558862769276,0.0031691121199834736
9944,2026-02-05 08:00:00,2026-02-06 08:00:00,1.17984,1.17908,0.5666666666666667,30,1.1801849404970806,0.0009895055443115692,0.0,0.0021529589763844372,0.0031691121199834736,0.0033057801675292304
9968,2026-02-06 08:00:00,2026-02-09 08:00:00,1.17908,1.18552,1.0,30,1.1806408802668253,0.0011011494115652895,0.03333333333333333,0.002221855143236566,0.0033057801675292304,0.0031067027111068117
9992,2026-02-09 08:00:00,2026-02-10 08:00:00,1.18552,1.1908,0.03333333333333333,30,1.1828962127367655,0.0014513932175398544,0.0,0.0022597465636148345,0.0031067027111068117,0.003502798502707843
10016,2026-02-10 08:00:00,2026-02-11 08:00:00,1.1908,1.19175,0.03333333333333333,30,1.186260735988617,0.002819603845803829,0.0,0.0023833269621645675,0.003502798502707843,0.0029592947673885797
10040,2026-02-11 08:00:00,2026-02-12 08:00:00,1.19175,1.18727,0.03333333333333333,30,1.1847377260526022,0.00277205333292455,0.5,0.0029064646726211763,0.0029592947673885797,0.004441533093736422
10064,2026-02-12 08:00:00,2026-02-13 08:00:00,1.18727,1.18583,0.03333333333333333,30,1.1840426643689475,0.0017570402869498704,0.0,0.002695733175421518,0.004441533093736422,0.0025852547461978725
10088,2026-02-13 08:00:00,2026-02-16 08:00:00,1.18583,1.18624,0.16666666666666666,30,1.1844672401746115,0.0011340542065850889,0.1,0.002121100333947836,0.0025852547461978725,0.0029730653342860203
10112,2026-02-16 08:00:00,2026-02-17 08:00:00,1.18624,1.18323,0.2,30,1.1851923902829489,0.0016993126727096884,0.0,0.0018003441367507773,0.0029730653342860203,0.0015867847740903918
10136,2026-02-17 08:00:00,2026-02-18 08:00:00,1.18323,1.18342,0.6333333333333333,30,1.1827518105506898,0.003255924582818278,0.6666666666666666,0.0019176918063802547,0.0015867847740903918,0.002937352242102838
10160,2026-02-18 08:00:00,2026-02-19 08:00:00,1.18342,1.18003,0.5,29,1.183447579542796,0.0018538517032524353,0.03333333333333333,0.001975041942868931,0.002937352242102838,0.0027522786995040215
10184,2026-02-19 08:00:00,2026-02-20 08:00:00,1.18003,1.17509,0.36666666666666664,30,1.1790061314900717,0.0021884422176204343,0.06666666666666667,0.0018682428307707137,0.0027522786995040215,0.002638088817150904
10208,2026-02-20 08:00:00,2026-02-23 08:00:00,1.17509,1.18229,0.2,30,1.173734474182129,0.0016329622840790738,0.03333333333333333,0.0021103056565223654,0.002638088817150904,0.004363831207735594
10232,2026-02-23 08:00:00,2026-02-24 08:00:00,1.18229,1.17786,0.06666666666666667,30,1.179030211766561,0.0021146772037023446,0.0,0.0021894525790890347,0.004363831207735594,0.003109777934546215
10256,2026-02-24 08:00:00,2026-02-25 08:00:00,1.17786,1.17968,1.0,30,1.1824097156524658,0.002061184317965218,0.06666666666666667,0.002368870084463804,0.003109777934546215,0.0024683837280330793
10280,2026-02-25 08:00:00,2026-02-26 08:00:00,1.17968,1.18153,0.9,30,1.182361121972402,0.0020977333709796962,0.13333333333333333,0.0021450887844902187,0.0024683837280330793,0.002758398427559256
10304,2026-02-26 08:00:00,2026-02-27 08:00:00,1.18153,1.18146,0.8333333333333334,30,1.1830459475517272,0.002733140533177645,0.16666666666666666,0.002196623646409124,0.002758398427559256,0.0033136496822394747
10328,2026-02-27 08:00:00,2026-03-02 08:00:00,1.18146,1.1716,0.7,30,1.1819861610730489,0.002172480587160873,0.06666666666666667,0.0024152664162234087,0.0033136496822394747,0.005710773314345817
10352,2026-03-02 08:00:00,2026-03-03 08:00:00,1.1716,1.16432,1.0,30,1.1810481866200766,0.0017144916453412844,0.03333333333333333,0.003627562474229551,0.005710773314345817,0.005935078927418134
10376,2026-03-03 08:00:00,2026-03-04 08:00:00,1.16432,1.16152,1.0,30,1.1817944248517354,0.0017025693684335473,0.4,0.00591908246506399,0.005935078927418134,0.006072132893936147
10400,2026-03-04 08:00:00,2026-03-05 08:00:00,1.16152,1.16046,1.0,30,1.1743138154347739,0.004331216279460342,0.26666666666666666,0.004940060651869195,0.006072132893936147,0.004481600380492564
