idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
7088,2025-08-20 08:00:00,2025-08-21 08:00:00,1.16333,1.16295,0.5,30,1.1633495887120564,0.0016162804897822014,0.06666666666666667,0.0017868150562091506,0.002651801411666543,0.004275851736049278
7112,2025-08-21 08:00:00,2025-08-22 08:00:00,1.16295,1.15882,0.6,30,1.1635864575703938,0.0018516591634851966,0.0,0.0020767486430946403,0.004275851736049278,0.004243117599035154
7136,2025-08-22 08:00:00,2025-08-25 08:00:00,1.15882,1.17145,0.6666666666666666,30,1.1595171451568604,0.0019000931349559508,0.0,0.002253287591265476,0.004243117599035154,0.010629424591839035
7160,2025-08-25 08:00:00,2025-08-26 08:00:00,1.17145,1.16218,0.13333333333333333,30,1.1696229775746663,0.0017175064443476719,0.0,0.0024615952965069974,0.010629424591839035,0.005619703455361061
7184,2025-08-26 08:00:00,2025-08-27 08:00:00,1.16218,1.16203,0.6,30,1.1630472739537556,0.0023155784863211955,0.0,0.0023481302516367986,0.005619703455361061,0.0030517718423273884
7208,2025-08-27 08:00:00,2025-08-28 08:00:00,1.16203,1.16422,0.5333333333333333,30,1.1622849027315776,0.002084191008019635,0.06666666666666667,0.0020228416546163386,0.0030517718423273884,0.004175047740440175
7232,2025-08-28 08:00:00,2025-08-29 08:00:00,1.16422,1.16668,0.4666666666666667,30,1.1646543502807618,0.0022179382436268696,0.06666666666666667,0.0024323826668441327,0.004175047740440175,0.0031371228747676724
7256,2025-08-29 08:00:00,2025-09-01 08:00:00,1.16668,1.17248,0.8,30,1.1677632570266723,0.0018441306375859671,0.36666666666666664,0.0030890180181104765,0.0031371228747676724,0.004274578547347443
7280,2025-09-01 08:00:00,2025-09-02 08:00:00,1.17248,1.17024,0.2,30,1.170750657717387,0.002399332246291293,0.0,0.0026627783597805237,0.004274578547347443,0.00254565215175395
7304,2025-09-02 08:00:00,2025-09-03 08:00:00,1.17024,1.16325,0.13333333333333333,30,1.169389021396637,0.001068519145492563,0.13333333333333333,0.002041495401043138,0.00254565215175395,0.0067472382256199255
7328,2025-09-03 08:00:00,2025-09-04 08:00:00,1.16325,1.16515,0.36666666666666664,30,1.1621678630510965,0.002461059383380835,0.0,0.00214735489433633,0.0067472382256199255,0.00316988902087885
7352,2025-09-04 08:00:00,2025-09-05 08:00:00,1.16515,1.16687,0.6666666666666666,30,1.1662536064783733,0.002041529189326894,0.03333333333333333,0.0022150016159888392,0.00316988902087885,0.0032219382758310005
7376,2025-09-05 08:00:00,2025-09-08 08:00:00,1.16687,1.17266,0.6666666666666666,30,1.167570173740387,0.0018764411387669601,0.0,0.0021011304244132564,0.0032219382758310005,0.005529036908665658
7400,2025-09-08 08:00:00,2025-09-09 08:00:00,1.17266,1.17644,0.13333333333333333,30,1.1704617301623026,0.0016532476084889925,0.0,0.0022019401197294476,0.005529036908665658,0.0032057669701652585
7424,2025-09-09 08:00:00,2025-09-10 08:00:00,1.17644,1.16968,0.16666666666666666,30,1.1734983642896017,0.00238828980613454,0.2,0.002658529508768095,0.0032057669701652585,0.0031190037644647822
7448,2025-09-10 08:00:00,2025-09-11 08:00:00,1.16968,1.16901,0.9333333333333333,30,1.1709576050440471,0.0009841774049384564,0.1,0.0022350650913862346,0.0031190037644647822,0.0031869507254930454
7472,2025-09-11 08:00:00,2025-09-12 08:00:00,1.16901,1.1739,0.8,30,1.169933267434438,0.002096844756692836,0.0,0.0022594648933459698,0.0031869507254930454,0.003908204709057215
7496,2025-09-12 08:00:00,2025-09-15 08:00:00,1.1739,1.17247,0.06666666666666667,30,1.1715651392936706,0.0010441632246058392,0.0,0.0021957370883141413,0.003908204709057215,0.0034470348676639683
7520,2025-09-15 08:00:00,2025-09-16 08:00:00,1.17247,1.17869,0.0,30,1.1712616523106893,0.0006479277497160982,0.0,0.0019826035952355105,0.0034470348676639683,0.0030391026890107943
7544,2025-09-16 08:00:00,2025-09-17 08:00:00,1.17869,1.18554,0.0,30,1.1742996374766033,0.0019482508402682436,0.23333333333333334,0.00263581148228373,0.0030391026890107943,0.0041388902204694215
7568,2025-09-17 08:00:00,2025-09-18 08:00:00,1.18554,1.1794,0.03333333333333333,30,1.1803474108378091,0.0023818711831212914,0.03333333333333333,0.003194358508584316,0.0041388902204694215,0.0034706661487509194
7592,2025-09-18 08:00:00,2025-09-19 08:00:00,1.1794,1.17658,0.06666666666666667,30,1.1768417914708456,0.001777400951173609,0.13333333333333333,0.0028455510967984325,0.0034706661487509194,0.005185146096684959
7616,2025-09-19 08:00:00,2025-09-22 08:00:00,1.17658,1.17429,0.5,30,1.1767796953519185,0.0014393390326345767,0.0,0.0027233547274860843,0.005185146096684959,0.0032152803947615156
7640,2025-09-22 08:00:00,2025-09-23 08:00:00,1.17429,1.17942,0.9666666666666667,30,1.176436972618103,0.0013297370190380093,0.26666666666666666,0.002993357180333845,0.0032152803947615156,0.0029619005369372624
7664,2025-09-23 08:00:00,2025-09-24 08:00:00,1.17942,1.17866,0.16666666666666666,30,1.177954089641571,0.0018129804752246334,0.1,0.0024329454961328763,0.0029619005369372624,0.002278464466355924
7688,2025-09-24 08:00:00,2025-09-25 08:00:00,1.17866,1.17455,0.3,30,1.1781655391057333,0.0014084157070186774,0.36666666666666664,0.0020778441532115703,0.002278464466355924,0.00263175762329359
7712,2025-09-25 08:00:00,2025-09-26 08:00:00,1.17455,1.16794,0.5666666666666667,30,1.1751277645428975,0.0024777357041969174,0.4666666666666667,0.0026322691618302072,0.00263175762329359,0.004706024119356481
7736,2025-09-26 08:00:00,2025-09-29 08:00:00,1.16794,1.17192,0.6333333333333333,30,1.1679933269818623,0.0015632807490765514,0.0,0.001972485421310812,0.004706024119356481,0.002948898651312558
7760,2025-09-29 08:00:00,2025-09-30 08:00:00,1.17192,1.17369,0.4666666666666667,30,1.1712143778800965,0.002000004737535749,0.1,0.002141929802894737,0.002948898651312558,0.0030507914385106147
7784,2025-09-30 08:00:00,2025-10-01 08:00:00,1.17369,1.17672,0.5666666666666667,30,1.1740094939867656,0.002870151244060845,0.23333333333333334,0.0023475751589540402,0.0030507914385106147,0.004170482062169688
7808,2025-10-01 08:00:00,2025-10-02 08:00:00,1.17672,1.17421,0.6333333333333333,30,1.1773007273674012,0.0015153934361689105,0.0,0.002726338012669077,0.004170482062169688,0.003689138360568773
7832,2025-10-02 08:00:00,2025-10-03 08:00:00,1.17421,1.17199,0.5,30,1.1737534403800964,0.002797608659353417,0.03333333333333333,0.0022796890001642108,0.003689138360568773,0.003163853299924763
7856,2025-10-03 08:00:00,2025-10-06 08:00:00,1.17199,1.16928,0.6666666666666666,30,1.1725123246510825,0.0015141013880178398,0.0,0.0018663117934631407,0.003163853299924763,0.0032937484117358832
7880,2025-10-06 08:00:00,2025-10-07 08:00:00,1.16928,1.16864,0.7,30,1.170458165804545,0.0017222238731945353,0.0,0.0022970080290675844,0.0032937484117358832,0.003972530440893759
7904,2025-10-07 08:00:00,2025-10-08 08:00:00,1.16864,1.16162,0.5333333333333333,30,1.1690805594126383,0.0016304859215538036,0.0,0.0023354820591175414,0.003972530440893759,0.003106540647584423
7928,2025-10-08 08:00:00,2025-10-09 08:00:00,1.16162,1.16151,1.0,30,1.1664204160372416,0.0015881437770399582,0.3333333333333333,0.0028065024387579685,0.003106540647584423,0.004238871540480182
7952,2025-10-09 08:00:00,2025-10-10 08:00:00,1.16151,1.157,0.9,30,1.1642510255177816,0.001716432257647097,0.0,0.0025559687753575577,0.004238871540480182,0.0037507961443232272
7976,2025-10-10 08:00:00,2025-10-13 08:00:00,1.157,1.16137,1.0,30,1.1614700198173522,0.0018739725458873056,0.03333333333333333,0.0029401271960893746,0.0037507961443232272,0.003938875205406402
8000,2025-10-13 08:00:00,2025-10-14 08:00:00,1.16137,1.15698,0.9333333333333333,30,1.1632600506146749,0.0014326735078366184,0.03333333333333333,0.0027270474873741578,0.003938875205406402,0.003730063253003039
8024,2025-10-14 08:00:00,2025-10-15 08:00:00,1.15698,1.16336,0.9333333333333333,30,1.1597047328948975,0.0022586470172110454,0.13333333333333333,0.0029475837049290645,0.003730063253003039,0.0037308928365610166
8048,2025-10-15 08:00:00,2025-10-16 08:00:00,1.16336,1.16535,0.4,30,1.1630354603131612,0.0019346249900394237,0.0,0.0021863835657605396,0.0037308928365610166,0.002935830929356544
8072,2025-10-16 08:00:00,2025-10-17 08:00:00,1.16535,1.17101,0.6,30,1.165846308072408,0.0019459621475765509,0.03333333333333333,0.0021718123096599357,0.002935830929356544,0.003326779411100905
8096,2025-10-17 08:00:00,2025-10-20 08:00:00,1.17101,1.16578,0.43333333333333335,30,1.171293838818868,0.003165202143410543,0.13333333333333333,0.002330012463247728,0.003326779411100905,0.00335656986736364
8120,2025-10-20 08:00:00,2025-10-21 08:00:00,1.16578,1.16313,0.7333333333333333,30,1.1664401650428773,0.001347577531374246,0.0,0.0019087795361517152,0.00335656986736364,0.0022535552072950713
8144,2025-10-21 08:00:00,2025-10-22 08:00:00,1.16313,1.16091,0.6666666666666666,30,1.163733971118927,0.0015131087654038252,0.1,0.0018349730766578749,0.0022535552072950713,0.0018657130174321436
8168,2025-10-22 08:00:00,2025-10-23 08:00:00,1.16091,1.1594,0.23333333333333334,30,1.1600674589474995,0.0015185486218438913,0.23333333333333334,0.0016368993157058586,0.0018657130174321436,0.002624932911112726
8192,2025-10-23 08:00:00,2025-10-24 08:00:00,1.1594,1.16129,0.5666666666666667,30,1.159322718779246,0.0014527710306096518,0.1,0.001928190589237661,0.002624932911112726,0.0021015335720119535
8216,2025-10-24 08:00:00,2025-10-27 07:00:00,1.16129,1.1626,0.4666666666666667,30,1.16129789352417,0.0016300570680253012,0.16666666666666666,0.001819368616329885,0.0021015335720119535,0.002337152024136381
8240,2025-10-27 07:00:00,2025-10-28 07:00:00,1.1626,1.16553,0.36666666666666664,30,1.162293839454651,0.0017125924947012563,0.0,0.0017791880479759265,0.002337152024136381,0.002324733578525872
8264,2025-10-28 07:00:00,2025-10-29 07:00:00,1.16553,1.16294,0.4,30,1.1648479660352071,0.0021614001741544794,0.1,0.0017886522656524106,0.002324733578525872,0.0031363526741478823
8288,2025-10-29 07:00:00,2025-10-30 07:00:00,1.16294,1.16191,0.36666666666666664,30,1.1621269901593527,0.0011612387179694374,0.0,0.0019488327260391383,0.0031363526741478823,0.005651175167039412
8312,2025-10-30 07:00:00,2025-10-31 07:00:00,1.16191,1.15609,0.5333333333333333,30,1.1623401602109273,0.0018345089135757778,0.0,0.0021820095371737716,0.005651175167039412,0.004699826492593037
8336,2025-10-31 07:00:00,2025-11-03 08:00:00,1.15609,1.15395,0.8666666666666667,30,1.1578855872154237,0.001473539831591039,0.0,0.002246745963185595,0.004699826492593037,0.002596621257525372
8360,2025-11-03 08:00:00,2025-11-04 08:00:00,1.15395,1.1527,0.9,30,1.15550031264623,0.0011853462762063788,0.03333333333333333,0.0019340189430214695,0.002596621257525372,0.003168707779605757
8384,2025-11-04 08:00:00,2025-11-05 08:00:00,1.1527,1.14861,0.8666666666666667,30,1.1541213472684224,0.001244753747105392,0.0,0.001993359706025992,0.003168707779605757,0.0026717964857162816
8408,2025-11-05 08:00:00,2025-11-06 08:00:00,1.14861,1.15079,0.9666666666666667,30,1.1521954814592996,0.0014608339789993513,0.13333333333333333,0.0021761788555609,0.0026717964857162816,0.0023152429096601384
8432,2025-11-06 08:00:00,2025-11-07 08:00:00,1.15079,1.15325,0.8,30,1.1519272486368815,0.0010916026104043264,0.16666666666666666,0.002030941377291674,0.0023152429096601384,0.0030384603351502957
8456,2025-11-07 08:00:00,2025-11-10 08:00:00,1.15325,1.15673,0.7666666666666667,30,1.1543901125590006,0.0015875416213913167,0.0,0.0016558025320887282,0.0030384603351502957,0.003156098074809883
8480,2025-11-10 08:00:00,2025-11-11 08:00:00,1.15673,1.15596,0.43333333333333335,30,1.1567482312520345,0.001757970900520927,0.0,0.0017371949065366358,0.003156098074809883,0.0027692803118819238
8504,2025-11-11 08:00:00,2025-11-12 08:00:00,1.15596,1.15832,0.5333333333333333,30,1.1557424505551657,0.001619517229245758,0.0,0.0015894884986283964,0.0027692803118819238,0.0032886209628974128
8528,2025-11-12 08:00:00,2025-11-13 08:00:00,1.15832,1.1611,0.5666666666666667,30,1.1584929823875427,0.0016140539924594229,0.0,0.0015490682339193392,0.0032886209628974128,0.0034611257699588612
8552,2025-11-13 08:00:00,2025-11-14 08:00:00,1.1611,1.16321,0.5333333333333333,30,1.1608710010846457,0.0019657360726706256,0.03333333333333333,0.0022511994401708422,0.0034611257699588612,0.0033279188047112703
8576,2025-11-14 08:00:00,2025-11-17 08:00:00,1.16321,1.16127,0.7,30,1.1637012720108033,0.0008076461950285665,0.06666666666666667,0.0021381381232429227,0.0033279188047112703,0.003902943542964447
8600,2025-11-17 08:00:00,2025-11-18 08:00:00,1.16127,1.15909,0.6666666666666666,30,1.1621400992075601,0.0016933366321383138,0.0,0.0022856621220064053,0.003902943542964447,0.0020707335926899184
8624,2025-11-18 08:00:00,2025-11-19 08:00:00,1.15909,1.15807,0.43333333333333335,30,1.1591888229052225,0.0018831225102018902,0.2,0.001716820171682042,0.0020707335926899184,0.002339873680662438
8648,2025-11-19 08:00:00,2025-11-20 08:00:00,1.15807,1.15192,0.4,30,1.15737730662028,0.0014063340064645465,0.03333333333333333,0.0014904799214660964,0.002339873680662438,0.0032492741347862524
8672,2025-11-20 08:00:00,2025-11-21 08:00:00,1.15192,1.15407,0.8333333333333334,30,1.1528731306393942,0.0012519537862804332,0.0,0.0018002192324345272,0.0032492741347862524,0.002757503910581074
8696,2025-11-21 08:00:00,2025-11-24 08:00:00,1.15407,1.15115,0.7,30,1.1546844124794007,0.0012174407012062586,0.0,0.0015838790219004863,0.002757503910581074,0.0031320265826356745
8720,2025-11-24 08:00:00,2025-11-25 08:00:00,1.15115,1.15221,0.7,30,1.1519815921783447,0.0015278233926147035,0.0,0.0017014584169418162,0.0031320265826356745,0.002829310246079139
8744,2025-11-25 08:00:00,2025-11-26 08:00:00,1.15221,1.15788,0.7,30,1.1529784401257832,0.0012338159645173086,0.03333333333333333,0.001942308741206685,0.002829310246079139,0.004375481833164288
8768,2025-11-26 08:00:00,2025-11-27 08:00:00,1.15788,1.15913,0.7,30,1.1590466817220053,0.0016949806740546357,0.0,0.0024400188675445613,0.004375481833164288,0.0033359201453061747
8792,2025-11-27 08:00:00,2025-11-28 08:00:00,1.15913,1.1578,0.7333333333333333,30,1.1598861893018086,0.0008282378529468963,0.03333333333333333,0.00220960567086248,0.0033359201453061747,0.0023293822233826193
8816,2025-11-28 08:00:00,2025-12-01 08:00:00,1.1578,1.16066,0.9333333333333333,30,1.1591348807017008,0.001163796208825358,0.3,0.002149953885593692,0.0023293822233826193,0.0031355037328798354
8840,2025-12-01 08:00:00,2025-12-02 08:00:00,1.16066,1.1612,0.13333333333333333,30,1.159592580795288,0.0010631001264438241,0.0,0.0018041100655919714,0.0031355037328798354,0.0027624213161170467
8864,2025-12-02 08:00:00,2025-12-03 08:00:00,1.1612,1.16406,0.06666666666666667,30,1.1598745266596475,0.0008606119578162873,0.0,0.001727591352162786,0.0027624213161170467,0.002308814118152146
8888,2025-12-03 08:00:00,2025-12-04 08:00:00,1.16406,1.16647,0.03333333333333333,30,1.1611510157585143,0.0013679131706502722,0.13333333333333333,0.0019889255772782884,0.002308814118152146,0.002100934642418773
8912,2025-12-04 08:00:00,2025-12-05 08:00:00,1.16647,1.16625,0.16666666666666666,30,1.164114809036255,0.0020667798072817696,0.43333333333333335,0.002056479396441548,0.002100934642418773,0.002765508049908375
8936,2025-12-05 08:00:00,2025-12-08 08:00:00,1.16625,1.16576,0.13333333333333333,30,1.1641821106274923,0.0018542216164435913,0.0,0.0018137518898121386,0.002765508049908375,0.002168834060880363
8960,2025-12-08 08:00:00,2025-12-09 08:00:00,1.16576,1.16394,0.03333333333333333,30,1.1638554453849792,0.0010202274155294763,0.03333333333333333,0.0016769766182635041,0.002168834060880363,0.0023697595173147326
8984,2025-12-09 08:00:00,2025-12-10 08:00:00,1.16394,1.16475,0.2,30,1.163306987285614,0.0008653246726863821,0.03333333333333333,0.0016657704684987183,0.0023697595173147326,0.0023967677298126597
9008,2025-12-10 08:00:00,2025-12-11 08:00:00,1.16475,1.16932,0.13333333333333333,30,1.163617980480194,0.0009289312469991955,0.03333333333333333,0.0017164615294581584,0.0023967677298126597,0.003351344428003092
9032,2025-12-11 08:00:00,2025-12-12 08:00:00,1.16932,1.17372,0.16666666666666666,30,1.1671629071235656,0.0021287769080800783,0.0,0.001911089921294574,0.003351344428003092,0.002649103548231073
9056,2025-12-12 08:00:00,2025-12-15 08:00:00,1.17372,1.17281,0.03333333333333333,30,1.1702916224797566,0.0024620058239393844,0.26666666666666666,0.00225877438631953,0.002649103548231073,0.0026246369203055727
9080,2025-12-15 08:00:00,2025-12-16 08:00:00,1.17281,1.17518,0.26666666666666666,30,1.1710304339726767,0.002550531027142504,0.06666666666666667,0.002024765981579837,0.0026246369203055727,0.002333030660490705
9104,2025-12-16 08:00:00,2025-12-17 08:00:00,1.17518,1.17126,0.1,30,1.1718202352523803,0.002335457860950376,0.36666666666666664,0.0020421340155781856,0.002333030660490705,0.0043084202190740275
9128,2025-12-17 08:00:00,2025-12-18 08:00:00,1.17126,1.1733,0.03333333333333333,30,1.1691496094067892,0.0010293457600328083,0.0,0.0021620792565134324,0.0043084202190740275,0.0029579464685715175
9152,2025-12-18 08:00:00,2025-12-19 08:00:00,1.1733,1.17071,0.13333333333333333,30,1.1712935805320739,0.0014154740954497042,0.06666666666666667,0.0023812574273187168,0.0029579464685715175,0.0035902523774689354
9176,2025-12-19 08:00:00,2025-12-22 08:00:00,1.17071,1.17287,0.5666666666666667,30,1.1710656523704528,0.0008482040626222961,0.0,0.0018531613709574198,0.0035902523774689354,0.0027300719860952833
9200,2025-12-22 08:00:00,2025-12-23 08:00:00,1.17287,1.17782,0.06666666666666667,29,1.1715174198150635,0.0007801892001921318,0.0,0.0016972132412174303,0.0027300719860952833,0.0025083796109448453
9224,2025-12-23 08:00:00,2025-12-24 08:00:00,1.17782,1.17885,0.16666666666666666,30,1.1756209929784138,0.0025925025508145945,0.23333333333333334,0.0021355972053828136,0.0025083796109448453,0.0028424355006340394
9248,2025-12-24 08:00:00,2025-12-26 08:00:00,1.17885,1.17725,0.13333333333333333,30,1.1761281847953797,0.0023923366832295707,0.03333333333333333,0.0020217448674255223,0.0028424355006340394,0.0019047049569857195
9272,2025-12-26 08:00:00,2025-12-29 08:00:00,1.17725,1.1777,0.26666666666666666,30,1.1761343916257223,0.0013765313939748112,0.5666666666666667,0.0019294779459851708,0.0019047049569857195,0.0028200464738413512
9296,2025-12-29 08:00:00,2025-12-30 08:00:00,1.1777,1.177,0.2,30,1.1763010025024414,0.0012920634681971778,0.0,0.0016619727823912695,0.0028200464738413512,0.0028663628500870397
9320,2025-12-30 08:00:00,2025-12-31 08:00:00,1.177,1.17365,0.23333333333333334,30,1.1765191038449605,0.0012234376083963253,0.0,0.0019262580701693024,0.0028663628500870397,0.001733956659611001
9344,2025-12-31 08:00:00,2026-01-02 08:00:00,1.17365,1.17345,0.7333333333333333,30,1.1747322718302409,0.001637502766404499,0.8,0.0022857191771878597,0.001733956659611001,0.00345309311044861
9368,2026-01-02 08:00:00,2026-01-05 08:00:00,1.17345,1.1686,0.6,30,1.1737934986750285,0.002072277803284387,0.06666666666666667,0.002394048825924092,0.00345309311044861,0.0034161220074429162
9392,2026-01-05 08:00:00,2026-01-06 08:00:00,1.1686,1.17286,0.7333333333333333,30,1.1696226874987283,0.0015657427620194755,0.0,0.001745398618398768,0.0034161220074429162,0.0032262924473293263
9416,2026-01-06 08:00:00,2026-01-07 08:00:00,1.17286,1.16823,0.5666666666666667,30,1.1733298142751059,0.001882528288236055,0.0,0.0018333580600936254,0.0032262924473293263,0.0031191166003346022
9440,2026-01-07 08:00:00,2026-01-08 08:00:00,1.16823,1.16776,0.6333333333333333,30,1.1687970678011577,0.0013709239107544437,0.0,0.0017329755690736676,0.0031191166003346022,0.0013061837318068122
9464,2026-01-08 08:00:00,2026-01-09 08:00:00,1.16776,1.16502,0.8666666666666667,30,1.16924729347229,0.0013629320815668191,0.6666666666666666,0.0014352384201708754,0.0013061837318068122,0.0020704018769575213
9488,2026-01-09 08:00:00,2026-01-12 08:00:00,1.16502,1.16846,0.9666666666666667,30,1.1667132178942363,0.0011026390315227212,0.3333333333333333,0.0018395325192279023,0.0020704018769575213,0.004261809755897476
9512,2026-01-12 08:00:00,2026-01-13 08:00:00,1.16846,1.16632,0.3333333333333333,30,1.168143634001414,0.0016763466830830433,0.0,0.00189050283752793,0.004261809755897476,0.0024723564652124994
9536,2026-01-13 08:00:00,2026-01-14 08:00:00,1.16632,1.16458,0.8333333333333334,30,1.1671899676322937,0.0008839744094267987,0.03333333333333333,0.0018330989382815631,0.0024723564652124994,0.0026012068869700235
9560,2026-01-14 08:00:00,2026-01-15 08:00:00,1.16458,1.16281,0.9,30,1.166125237941742,0.0012077410100723557,0.0,0.0016639167341751075,0.0026012068869700235,0.00231523082793261
9584,2026-01-15 08:00:00,2026-01-16 08:00:00,1.16281,1.16115,1.0,30,1.165484853585561,0.0010314660040509707,0.2,0.002002797471371988,0.00231523082793261,0.0024710424022440784
9608,2026-01-16 08:00:00,2026-01-19 08:00:00,1.16115,1.16256,0.8666666666666667,30,1.1627453287442526,0.0015110443884554724,0.03333333333333333,0.001801692823224716,0.0024710424022440784,0.004662475017456424
9632,2026-01-19 08:00:00,2026-01-20 08:00:00,1.16256,1.16883,0.9,30,1.16374728679657,0.0010662221316724819,0.0,0.0018433956969550445,0.004662475017456424,0.0025193939685116263
9656,2026-01-20 08:00:00,2026-01-21 08:00:00,1.16883,1.17166,0.3,30,1.1683472951253255,0.0016347577932912495,0.06666666666666667,0.0019295649336914995,0.0025193939685116263,0.003802763649835327
9680,2026-01-21 08:00:00,2026-01-22 08:00:00,1.17166,1.16898,0.5,30,1.171901035308838,0.002291639654148819,0.03333333333333333,0.00217965521511687,0.003802763649835327,0.0036647812710426234
9704,2026-01-22 08:00:00,2026-01-23 08:00:00,1.16898,1.17355,0.2,30,1.168085793654124,0.0014508150076947275,0.0,0.0019026918414132789,0.0036647812710426234,0.0023661613999300278
9728,2026-01-23 08:00:00,2026-01-26 08:00:00,1.17355,1.18386,0.7666666666666667,30,1.1743923862775167,0.0015399094200879522,0.7333333333333333,0.002817025393231796,0.0023661613999300278,0.006949842224764945
9752,2026-01-26 08:00:00,2026-01-27 08:00:00,1.18386,1.18635,0.06666666666666667,30,1.1788802782694499,0.003115117697851326,0.0,0.002923589070018997,0.006949842224764945,0.003987442778896437
9776,2026-01-27 08:00:00,2026-01-28 08:00:00,1.18635,1.19907,0.0,30,1.1808926224708558,0.0029314966948651372,0.1,0.0031082860237733796,0.003987442778896437,0.00696868394962595
9800,2026-01-28 08:00:00,2026-01-29 08:00:00,1.19907,1.19736,0.03333333333333333,30,1.1899346152941386,0.004834739819961489,0.0,0.004345732324254733,0.00696868394962595,0.005186023196896267
9824,2026-01-29 08:00:00,2026-01-30 08:00:00,1.19736,1.19374,0.26666666666666666,30,1.1945978204409282,0.0042182168069679355,0.03333333333333333,0.0033876344836004423,0.005186023196896267,0.005900687490422614
9848,2026-01-30 08:00:00,2026-02-02 08:00:00,1.19374,1.18531,0.13333333333333333,30,1.189705741405487,0.0029056368755901564,0.0,0.003470109138135721,0.005900687490422614,0.00529697735328652
9872,2026-02-02 08:00:00,2026-02-03 08:00:00,1.18531,1.18146,0.4666666666666667,30,1.1851874550183614,0.0015961390390379034,0.0,0.0026114950129574746,0.00529697735328652,0.004705107834837824
9896,2026-02-03 08:00:00,2026-02-04 08:00:00,1.18146,1.18316,0.9666666666666667,30,1.1834131161371866,0.0015915234521303712,0.23333333333333334,0.0037478137152830485,0.004705107834837824,0.0033315558862769276
9920,2026-02-04 08:00:00,2026-02-05 08:00:00,1.18316,1.17984,0.6666666666666666,30,1.1842122554779053,0.0012730279879307714,0.5333333333333333,0.0035778427435435157,0.0033315558862769276,0.0031691121199834736
9944,2026-02-05 08:00:00,2026-02-06 08:00:00,1.17984,1.17908,0.7333333333333333,30,1.1821224768956502,0.0031219130777091018,0.5666666666666667,0.003651648310832009,0.0031691121199834736,0.0033057801675292304
9968,2026-02-06 08:00:00,2026-02-09 08:00:00,1.17908,1.18552,0.6333333333333333,30,1.18014341990153,0.002388620641361579,0.13333333333333333,0.0020570015615359394,0.0033057801675292304,0.0031067027111068117
9992,2026-02-09 08:00:00,2026-02-10 08:00:00,1.18552,1.1908,0.6333333333333333,29,1.1853590448697409,0.0010257463475000068,0.43333333333333335,0.00281556480261433,0.0031067027111068117,0.003502798502707843
10016,2026-02-10 08:00:00,2026-02-11 08:00:00,1.1908,1.19175,0.1,30,1.1883828401565553,0.0015619200178787068,0.06666666666666667,0.0026878257163887942,0.003502798502707843,0.0029592947673885797
10040,2026-02-11 08:00:00,2026-02-12 08:00:00,1.19175,1.18727,0.0,30,1.1886653423309326,0.0006887657846439463,0.13333333333333333,0.00254655479101169,0.0029592947673885797,0.004441533093736422
10064,2026-02-12 08:00:00,2026-02-13 08:00:00,1.18727,1.18583,0.7333333333333333,30,1.1882117152214051,0.001909601765779624,0.3333333333333333,0.0036093913523790057,0.004441533093736422,0.0025852547461978725
10088,2026-02-13 08:00:00,2026-02-16 08:00:00,1.18583,1.18624,0.7,30,1.1867701331774394,0.002284867334533777,0.6,0.003336094883735258,0.0025852547461978725,0.0029730653342860203
10112,2026-02-16 08:00:00,2026-02-17 08:00:00,1.18624,1.18323,0.6,30,1.1873555064201355,0.002372025658727765,0.5333333333333333,0.0030681275738287475,0.0029730653342860203,0.0015867847740903918
10136,2026-02-17 08:00:00,2026-02-18 08:00:00,1.18323,1.18342,0.5,30,1.1829007744789124,0.0016740607227020226,0.6,0.0017714429885276961,0.0015867847740903918,0.002937352242102838
10160,2026-02-18 08:00:00,2026-02-19 08:00:00,1.18342,1.18003,0.5333333333333333,30,1.1833383202552796,0.0016461290479903468,0.03333333333333333,0.0016463810092976704,0.002937352242102838,0.0027522786995040215
10184,2026-02-19 08:00:00,2026-02-20 08:00:00,1.18003,1.17509,0.5666666666666667,30,1.1802478551864624,0.001882733611523069,0.03333333333333333,0.0019254617728701985,0.0027522786995040215,0.002638088817150904
10208,2026-02-20 08:00:00,2026-02-23 08:00:00,1.17509,1.18229,0.8333333333333334,30,1.1763222734133403,0.001527833073044461,0.03333333333333333,0.0020521618118730786,0.002638088817150904,0.004363831207735594
10232,2026-02-23 08:00:00,2026-02-24 08:00:00,1.18229,1.17786,0.4,30,1.1821074167887369,0.0019413633657512598,0.0,0.0020892737558948675,0.004363831207735594,0.003109777934546215
10256,2026-02-24 08:00:00,2026-02-25 08:00:00,1.17786,1.17968,0.8666666666666667,30,1.179883352915446,0.0015468502121962545,0.0,0.0019332672784196847,0.003109777934546215,0.0024683837280330793
10280,2026-02-25 08:00:00,2026-02-26 08:00:00,1.17968,1.18153,0.6,30,1.1799636324246725,0.0016414649577602802,0.03333333333333333,0.0016593508633830011,0.0024683837280330793,0.002758398427559256
10304,2026-02-26 08:00:00,2026-02-27 08:00:00,1.18153,1.18146,0.43333333333333335,30,1.181354292233785,0.001133116538594485,0.0,0.0016976794805846995,0.002758398427559256,0.0033136496822394747
10328,2026-02-27 08:00:00,2026-03-02 08:00:00,1.18146,1.1716,0.23333333333333334,30,1.1809797644615174,0.0016526596789022843,0.0,0.0017589555137046936,0.0033136496822394747,0.005710773314345817
